disfluent,pred_label
Facebook'ta yer bildiriminin olmadigi herkesin,Facebook'ta yer bildiriminin olmadığı herkesin
hamit için dengeler diyenler sneijder için dengeyi düşünmüyor,Hamit için dengeler diyenler sneijder için dengeyi düşünmüyor
17 yasinda bir genc yol kenarindaki celik bariyerlere dokununca kacak elektrik yüzünden öldü,17 yaşında bir genç yol kenarındaki çelik bariyerlere dokununca kaçak elektrik yüzünden öldü
altısıda aynı biride aynı yeter artık,altısı|da aynı biri|de aynı yeter artık
puhahaha kokoreci araya sikistirdn ama ssssknti oldu mu,puhahaha kokoreci araya sıkıştırdın ama sıkıntı oldu mu
çk narinm yha,çok narin ya
bodrumu irileere biraktim piyasalari fazla kapanmasın,Bodrum'u irilere bıraktım piyasaları fazla kapanmasın
evette kayıt ıcın 3 resım 1 tc kopyası bır de ogrencı oldugumu kanıtlıcak olan seyı 1 aydır gecıktırıyorum umarım atmazlar,evet|de kayıt için 3 resim 1 tc kopyası bir de öğrenci olduğumu kanıtlayacak olan şeyi 1 aydır geciktiriyorum umarım atmazlar
ülkü birliği yapmış tebaanın bugün birbirini kesip biçtiğini #ruyamdagorseminanmam der idi ecdad Hakkari'de 8 sehit,ülkü birliği yapmış tebaanın bugün birbirini kesip biçtiğini #ruyamdagorseminanmam der idi ecdat Hakkari'de 8 şehit
ve yeni olusum irakta olmadi cunku amerika orayi kendine ayirdi o yuzden suriye|de yeni devlet kurulacak birazda turkiyeden,ve yeni oluşum Irak'ta olmadı çünkü Amerika orayı kendine ayırdı o yüzden Suriye'de yeni devlet kurulacak biraz|da Türkiye'den
neyim var ki sanki senden baska hadi son bir kez yokla ceplerini ask kirintilari kalmis olmali biraz,neyim var ki sanki senden başka hadi son bir kez yokla ceplerini aşk kırıntıları kalmış olmalı biraz
valla bilemiyorum sinanla bir iliski yasitorum desen sasirmam opuyorum askim iyi eglenceler sizeee,vallahi bilemiyorum Sinan'la bir ilişki yaşıyorum desen şaşırmam öpüyorum aşkım iyi eğlenceler size
Pitbull bi şarkı yapmış Shakira'yla,Pitbull bir şarkı yapmış Shakira'yla
çok zor değil eline silah alıp hakkari|de örgütten birilerini vurmak,çok zor değil eline silah alıp Hakkari'de örgütten birilerini vurmak
bunlar hiç|birşe yapamazlar boş konuşmaktan başka,bunlar hiçbir|şey yapamazlar boş konuşmaktan başka
kemige dayanmayan bicak senin bi tarafina dayanir insallah,kemiğe dayanmayan bıçak senin bir tarafına dayanır inşallah
nasıl olsa fakir ali amcanın oğlu var,nasıl olsa fakir Ali amcanın oğlu var
artik hep bi art niyet hep bi kiskanclik hep bi one cikma arzusu,artık hep bir art niyet hep bir kıskançlık hep bir öne çıkma arzusu
5 ağustos 2008 cumartesiyi pazara bağlıyan gece saat 4,5 Ağustos 2008 cumartesiyi pazara bağlayan gece saat 4
gayet içten bela okumuşsun ahahahha,gayet içten bela okumuşsun ahahahha
evet ya profilime baktımda baya kullanmışız sms gibi rahatlığa bak,evet ya profilime baktım|da bayağı kullanmışız sms gibi rahatlığa bak
bende hep bunu diyorum sonra vah vah vatan saolsun,ben|de hep bunu diyorum sonra vah vah vatan sağ|olsun
Suavi’nin kongre katılımını CHPli belediyelerden konser beklentisine bağlayan Odatv magazin basınından daha kaliteli olmadığını ifşa etti,Suavi’nin kongre katılımını chp'li belediyelerden konser beklentisine bağlayan Odatv magazin basınından daha kaliteli olmadığını ifşa etti
rahmet ayına gölge düşürerek ana|ların yüreklerini dağlamaya ne hakkınız vardı,rahmet ayına gölge düşürerek anaların yüreklerini dağlamaya ne hakkınız vardı
toplum butunluk bilincinden uzaklasmis eve gidip survivor yeteneksizsiniz gibi ajan programlarini izliyen basta bunlari izleten herkisi,toplum bütünlük bilincinden uzaklaşmış eve gidip survivor Yetenek|Sizsiniz gibi ajan programlarını izleyen başta bunları izleten her|kişi
ayrıca bu ne biçim tt #bugunyastutuyoruz yarına devam mı ne demek,ayrıca bu ne biçim tt #bugunyastutuyoruz yarına devam mı ne demek
Apoyu asmak icin gec bile kalindi,Apo'yu asmak için geç bile kalındı
1 albay 1 binbaşı 1 üstteğmen 1 astsubay 13 uzman çavuş pkk|lı öldürmekten tutuklandı bu hükümetten pkk ile savaşmasınımı bekliyorsunuz,1 albay 1 binbaşı 1 üstteğmen 1 astsubay 13 uzman çavuş pkk'li öldürmekten tutuklandı bu hükümetten pkk ile savaşmasını|mı bekliyorsunuz
Anonymous RedHack'e destek için cemaatin sitesini hackledi,Anonymous Redhack'e destek için cemaatin sitesini hackledi
söylenebilecek konuşulabilecek hiç|bişey yok,söylenebilecek konuşulabilecek hiçbir|şey yok
ha birde 147853278 kez followlayip unfollowlayanlara anlam verdigimde hayattan beklentilerim kalmayacak,ha bir|de 147853278 kez followlayip unfollowlayanlara anlam verdiğimde hayattan beklentilerim kalmayacak
herkes sehitlerle ilgili gorusunu yazdigi gunde cumhurbaskani cezaevi gezisini Fatih Altaylida olimpiyat sporcularinin asabiyetini yaziyor,herkes şehitlerle ilgili görüşünü yazdığı günde cumhurbaşkanı cezaevi gezisini Fatih Altaylı|da olimpiyat sporcularının asabiyetini yazıyor
bazen öyle bi hale geliyoruz ki sanki hiç iyi olmamışız hiç sevmemişiz birbirimizi ve sende öyle degişiyosunki soguyorum senden,bazen öyle bir hale geliyoruz ki sanki hiç iyi olmamışız hiç sevmemişiz birbirimizi ve sen|de öyle değişiyorsun|ki soğuyorum senden
ayrıca çok zekisiniz ya salisede 500 kelimede yazsanız yanlış yazamazsınız nede olsa siz çok zekisiniz derecelerle okul btrdnz,ayrıca çok zekisiniz ya salisede 500 kelimede yazsanız yanlış yazamazsınız ne|de olsa siz çok zekisiniz derecelerle okul bitirdiniz
yuhh ne kadar kötüsün,yuh ne kadar kötüsün
işte kufurlerimin sırrı,işte küfürlerimin sırrı
bikac vatan haini serefsiz hain oyunlarla cebini doldursun diye,birkaç vatan haini şerefsiz hain oyunlarla cebini doldursun diye
#başbakananot bişeyi beceremiyorsan laf ebeliğine gerek yok gideceksin,#başbakananot bir|şeyi beceremiyorsan laf ebeliğine gerek yok gideceksin
#basbakananot oyle oturdugun yerden herkese laf atmakla olmuyo rte,#basbakananot öyle oturduğun yerden herkese laf atmakla olmuyor rte
yarin aksam yada sali ayarla kendini,yarın akşam ya|da salı ayarla kendini
ben öyle sikmem başka işim gücümmü yok belimi agrıtıcam ayakta sikiş daha güzel,ben öyle sikmem başka işim gücüm|mü yok belimi ağrıtacağım ayakta sikiş daha güzel
ben evimde rahat uyuyayim diye kardeslerimiz oluyor annelerimiz agliyorsa sikerim oyle seyi ben rahat uyumak istemiyorum,ben evimde rahat uyuyayım diye kardeşlerimiz ölüyor annelerimiz ağlıyorsa sikerim öyle şeyi ben rahat uyumak istemiyorum
yani hiç çekinmenize gerek yok toplıyabilrsnz lütfeenn,yani hiç çekinmenize gerek yok toplayabilirsiniz lütfen
söz bi gün uçağım olursa hepinizi sırayla alıp manathana amynin evini basmaya götüreceğim,söz bir gün uçağım olursa hepinizi sırayla alıp Manhathan'a amynin evini basmaya götüreceğim
akşama doğru dudak mı uçuklarmış yiaa,akşama doğru dudak mı uçuklarmış ya
akp|nin arkasını Numan Kurtulmuş toplayacak has parti birleşmeye evet dedi batarken en yakınındakine tutunmak budur,akp'nin arkasını Numan Kurtulmuş toplayacak has parti birleşmeye evet dedi batarken en yakınındakine tutunmak budur
Federer göster oğlum amcalara gücünü,Federer göster oğlum amcalara gücünü
menopoz canım menopoz bıraz erken gelmıs annene,menopoz canım menopoz biraz erken gelmiş annene
ahanda benim sarkimi soyluyo ah bu sarkilarin gozu kor olsun,aha|da benim şarkımı söylüyor ah bu şarkıların gözü kör olsun
Allah affetsin de travestilere benzioo hem tipi hem ses tonu ayy tobeler olsunnnnn,Allah affetsin de travestilere benziyor hem tipi hem ses tonu ay tövbeler olsun
Amrabat hemen antrenmana katilmis zaten can atiyordu aslanim,Amrabat hemen antrenmana katılmış zaten can atıyordu aslanım
bir kadinla guzelligi icin evlenmek dogruysa bir adamla parasi icin evlenmekte dogrudur,bir kadınla güzelliği için evlenmek doğruysa bir adamla parası için evlenmek|de doğrudur
album alana annemin ceyizinden dantel bedaveey,albüm alana annemin çeyizinden dantel bedava
bir dilek balonu daha mı salıversek tam olmadı gibii mesajı evrene iletemeden söndü mü noldu,bir dilek balonu daha mı salıversek tam olmadı gibi mesajı evrene iletemeden söndü mü ne|oldu
falda çikanlarla değil falda çiksin diye uğraşanlardaniz rehet ol,falda çıkanlarla değil falda çıksın diye uğraşanlardanız rahat ol 
uu ne aptalca bi cümle kurduysam tatil yaramiş sana,uu ne aptalca bir cümle kurduysam tatil yaramış sana
belki ilerideki esim bana elma firlatir Antik Yunan’da bir kadına elma fırlatmak evlenme teklifi anlamına geliyordu,belki ilerideki eşim bana elma fırlatır Antik Yunan’da bir kadına elma fırlatmak evlenme teklifi anlamına geliyordu
cennetten cehenneme dönüs,cennetten cehenneme dönüş
o kadar sinirim bozuk ki şuan çekirgeciği elime alıp beslemek istiyorum yeminle oy canımmm,o kadar sinirim bozuk ki şu|an çekirgeciği elime alıp beslemek istiyorum yeminle oy canım
oktay beyden kpss ile iliğili bir çift söz bekleyen su an 100 binlerce genc var sorar misiniz lutfen kendisine,Oktay Bey'den kpss ile ilgili bir çift söz bekleyen şu an 100 binlerce genç var sorar mısınız lütfen kendisine
tamam napalım yanii dediysen dedin sen demesen olmıcaktı belkideee,tamam ne|yapalım yani dediysen dedin sen demesen olmayacaktı belki|de
benlik bi durum yok vallaha,benlik bir durum yok vallaha
link direk tiklanmiyor alttaki link kopyalayip explorer yapistirarak acabilirsiniz,link direkt tıklanmıyor alttaki link kopyalayıp explorer yapıştırarak açabilirsiniz
bu oyuncularda diziye başlarken bi göt göbek salmış oluyorlar sonra parayı bulunca bi bakıyosun hoop cillop para insanı harbi değiştiriyor,bu oyuncular|da diziye başlarken bir göt göbek salmış oluyorlar sonra parayı bulunca bir bakıyorsun hop cillop para insanı harbi değiştiriyor
ya sen insanmısın musti nasıl Türkmence okumak bayıldım ya mükemmeldi,ya sen insan|mısın Musti nasıl Türkmence okumak bayıldım ya mükemmeldi
pardon yea fakir bendim,pardon ya fakir bendim
çok güzel bi teklif sundum önüne geri çevirdi enayiiiiiii,çok güzel bir teklif sundum önüne geri çevirdi enayi
kardeşim kız babanem kontes koy diyo annem şıllık diyo babamda şeker diyo offff,kardeşim kız babaannem kontes koy diyor annem şıllık diyor babam|da şeker diyor of
ama bu sene aci iste biz ordayiz belki bir daha siz oralari göremiyeceksiniz,ama bu sene acı işte biz oradayız belki bir daha siz oraları göremeyeceksiniz
bu sürekli anan diye cocuk kim,bu sürekli anan diyen çocuk kim
küçük sırlardakilerin hepsi benim bebeklerim onlara saydırırsam ağzım tutulsun amk jhgasyuahgsyaus,Küçük Sırlar'dakilerin hepsi benim bebeklerim onlara saydırırsam ağzım tutulsun amk jhgasyuahgsyaus
tamam canim da alici degilsen dukkanin onunu kapama lutfen,tamam canım da alıcı değilsen dükkanın önünü kapama lütfen
anneler her zaman haklıdır olrik,anneler her zaman haklıdır olrik
işte o an bir şey demicektim eve gidince yapıcaktım hata bende ama bir dahakine öyleeee,işte o an bir şey demeyecektim eve gidince yapacaktım hata bende ama bir dahakine öyle
adamcaaz cepheyi genişletiyo yarın öbürgün çingeneeler içinde sölücee bu,adamcağız cepheyi genişletiyor yarın öbür|gün çingeneler içinde söyleyecek bu
yarın ameliyat olabiliriiimm,yarın ameliyat olabilirim
ailecek şaka gibilerrrr,ailecek şaka gibiler
abiyi bekliyoruz kimseden ses çıkmiyor kardeşim,abiyi bekliyoruz kimseden ses çıkmıyor kardeşim
The Raven Poe'nun muammalı ölümünün arifesini anlatıyor,The Raven Poe'nun muammalı ölümünün arifesini anlatıyor
bu olaya basil bakiyor ve tavriniz nedir,bu olaya nasıl bakıyor ve tavrınız nedir
beklenen aciklama nihayet geldi ilgili arkadaşlarımı belde belediye baskanini aradım nedir bu hal biz buna üzülüyoruz dedik,beklenen açıklama nihayet geldi ilgili arkadaşlarımı belde belediye başkanını aradım nedir bu hal biz buna üzülüyoruz dedik
var yazin surekli guneslenen bebelerde cikiyor,var yazın sürekli güneşlenen bebelerde çıkıyor
az kaldi beklesen diyorum,az kaldı beklesen diyorum
hiç sormadık kanı veren sunnimi Alevimi orospumu mimarmı ingilizmi hristiyanmı musevimi,hiç sormadık kanı veren Sünni|mi Alevi|mi orospu|mu mimar|mı İngiliz|mi Hristiyan|mı Musevi|mi
23 eylulde dogdum,23 Eylül'de doğdum
lan balkondaki sey susmadı hala,lan balkondaki şey susmadı hala
uc sey secildi cennetten 1 kelimeler 2 ask 3 annelik duygusu kelimeleri adem aldi,üç şey seçildi cennetten 1 kelimeler 2 aşk 3 annelik duygusu kelimeleri Adem aldı
6 bizim sokakta|ki beyit amcaya ahmet hasimi yasakliyorum cocuklar rahat rahat top oynasin,6 bizim sokaktaki Beyit amcaya Ahmet Haşim'i yasaklıyorum çocuklar rahat rahat top oynasın
ßiliy0dummm yhaaa bbm listemde bej qisi olmasina raqmen quleßili000m xsè,biliyordum ya bbm listemde beş kişi olmasına rağmen gülebiliyorum xsè
söz ver beraber balonla bes haftayapmaya,söz ver beraber balonla beş hafta|yapmaya
Suriye'de yasanan süreci tekrar hatirlamak için,Suriye'de yaşanan süreci tekrar hatırlamak için
bebegim biraz ayaklara onem,bebeğim biraz ayaklara önem
sen anladigim kadariyla bankacisin,sen anladığım kadarıyla bankacısın
#i̇nsansevince kor olur duvardan duvara carpar da aptala doner mal olur,#i̇nsansevince kör olur duvardan duvara çarpar da aptala döner mal olur
daha once de yalanlandiniz hem de ismen ,daha önce de yalanlandınız hem de ismen 
sonra yalan oldugu cikti ortaya taraftarin guvenini coktan kaybetti milliyet,sonra yalan olduğu çıktı ortaya taraftarın güvenini çoktan kaybetti Milliyet
bu kargolar|la başım belada 10 gündür bekletiyolar beni,bu kargolarla başım belada 10 gündür bekletiyorlar beni
yavsak gevsek twıtler atana kadar dıyecegın seylerı yapılan mıtınglerde falan dıle getırsen ya,yavşak gevşek twıtler atana kadar diyeceğin şeyleri yapılan mitinglerde falan dile getirsen ya
yan dairemizde ferdi tayfur ust katimizda demet akalin sozleri yankilaniyor ben nirvanayla asimilasyona ugruyorum burda,yan dairemizde Ferdi Tayfur üst katımızda Demet Akalın sözleri yankılanıyor ben nirvanayla asimilasyona uğruyorum burada
biraz kalbim kırık olabilir ama yanımda azda olsa yapı$tırıcım var,biraz kalbim kırık olabilir ama yanımda az|da olsa yapıştırıcım var
Danimarkalı savunmacı Daniel Agger için Real Madrid'in 13 milyon euroluk bir transfer bedeliyle Liverpool'un kapısını çalacağı konuşuluyor,Danimarkalı savunmacı Daniel Agger için Real Madrid'in 13 milyon euroluk bir transfer bedeliyle Liverpool'un kapısını çalacağı konuşuluyor
girmiycem öyle,girmeyeceğim öyle
bu neslihan kadar hırçın bi karım olsun istiyorum galiba,bu Neslihan kadar hırçın bir karım olsun istiyorum galiba
benim bachata dansı yaptığımı bilmeyenle olmaz,benim bachata dansı yaptığımı bilmeyenle olmaz
bunlar tam tersi bizi sikmeye calisiyorlar,bunlar tam tersi bizi sikmeye çalışıyorlar
maç sayılarında servis hatası beyinsizlik değilse nedir ikinci maç 2|sindede naç sayısında servis hatası yaptık,maç sayılarında servis hatası beyinsizlik değilse nedir ikinci maç 2'sinde|de maç sayısında servis hatası yaptık
once bilge ve altinsay simdi murgancilar,önce Bilge ve Altınsay şimdi Murgancılar
4 yaşındaki oğlum 6 yasındaki kuzenini inadıyla bezdirip tum oyuncaklarıyla tek basına oynuyor,4 yaşındaki oğlum 6 yaşındaki kuzenini inadıyla bezdirip tüm oyuncaklarıyla tek başına oynuyor
daha çok rahatsız olsun eşşolusu,daha çok rahatsız olsun eşekoğlu
arada bir de artiyor,arada bir de artıyor
telefonuma kontör yükleyemem sms|lerimi geri alamam birdaha geri çağrı atamam,telefonuma kontör yükleyemem sms'lerimi geri alamam bir|daha geri çağrı atamam
anlamadığım şey bazı aileler 16 yaşındaki kızlarının gece 3 4lere kadar sokakta durmasına göz yumuyor  o saate kadar o kız ne yapıyor,anlamadığım şey bazı aileler 16 yaşındaki kızlarının gece 3 4'lere kadar sokakta durmasına göz yumuyor o saate kadar o kız ne yapıyor
yalnız copyright denen şeyin ne olduğunu bilmeyenlerin sanatı var,yalnız copyright denen şeyin ne olduğunu bilmeyenlerin sanatı var
ah annecim niye bu kadar insafsızsın ya hava çok sıcak bari hazırlanırken klima açim yandım öldüm yaa,ah anneciğim niye bu kadar insafsızsın ya hava çok sıcak bari hazırlanırken klima açayım yandım öldüm ya
ev sahibine bu evin kapisi kotu celik kapi taktir hirsiz girer diyorum,ev sahibine bu evin kapısı kötü çelik kapı taktır hırsız girer diyorum
adaptasyon sorunu yasiyorum,adaptasyon sorunu yaşıyorum
40 da arabaysa biz yıllardır eşşeğe falan biniyoruz nedir öyle amk,40 da arabaysa biz yıllardır eşeğe falan biniyoruz nedir öyle amk
insanlarda hirsiz maymun sendromu var,insanlarda hırsız maymun sendromu var
bilirsin herseye atlamam bu tweet aleminde ama bu kesin doğru en azından tapeler kadar,bilirsin her|şeye atlamam bu tweet aleminde ama bu kesin doğru en azından tapeler kadar
ya halüsilasyon goruyorum ya burda yada insanlar cidden çifter çifter yaratilmis,ya halüsinasyon görüyorum ya burada ya|da insanlar cidden çifter çifter yaratılmış
neşe karaböcek|ten abime mail var hmm,Neşe Karaböcek'ten abime mail var hmm
menşorla isimlerinizi ya da merak ettiği̇ni̇z isimleri sorun söyleyim,menşorla isimlerinizi ya da merak ettiğiniz isimleri sorun söyleyeyim
bir insan nasıl olur da ankarayi sevmeyi becerebilir aklım almıyor,bir insan nasıl olur da Ankara'yı sevmeyi becerebilir aklım almıyor
benimle birdaha ps3 oynamazsin heralde kardesim bu hezimetten sonra ben olsam oynamazdim kendimle,benimle bir|daha ps3 oynamazsın herhalde kardeşim bu hezimetten sonra ben olsam oynamazdım kendimle
basbakanin talimatiyla sorusturma acildi,başbakanın talimatıyla soruşturma açıldı
ne var yanı onur abı bende bebekte kahve ıcıorum,ne var yani Onur abi ben|de Bebek'te kahve içiyorum
ömrüm seni beklemekle geçecekse ve ölüm seni beklerken gelecekse bilki seni ordada bekleyeceğim,ömrüm seni beklemekle geçecekse ve ölüm seni beklerken gelecekse bil|ki seni orada|da bekleyeceğim
herşeyi anlayabiliyorum ama avmdeki kabinlerde fotoğraf çekinen ınsanlar dışında,her|şeyi anlayabiliyorum ama avm'deki kabinlerde fotoğraf çekinen insanlar dışında
zaten bukadar kolay olmasini beklemem hataydi,zaten bu|kadar kolay olmasını beklemem hataydı
duydumki giybetimi yapmissin yuzume soylemekten kacmissin benim gibi azizden korkup Allah'tan korkmamissin,duydum|ki gıybetimi yapmışsın yüzüme söylemekten kaçmışsın benim gibi azizden korkup Allah'tan korkmamışsın
devrimci insan geleneksel ve kalıtsal yerine kendi eseri olan yani kendisinn yetiştirip yarattığı benini ene öz koyan insandr,devrimci insan geleneksel ve kalıtsal yerine kendi eseri olan yani kendisinin yetiştirip yarattığı benini bene öz koyan insandır
not spamlamadan profil resmine mutlaka bakın alta işeme garantili,not spamlamadan profil resmine mutlaka bakın alta işeme garantili
ya offffffff ikidir Tirinesh yazıyorum,ya of ikidir Tirinesh yazıyorum
eski sevgiliye dönmek banyo yaptıktan sonra tekrar eski kıyafetletleri giymek gibi bişey amk,eski sevgiliye dönmek banyo yaptıktan sonra tekrar eski kıyafetleri giymek gibi bir|şey amk
bir şafaktan bir şafaga bir akşamdan bir akşama merhaba demen daha bu gitmeler gitmek degil,bir şafaktan bir şafağa bir akşamdan bir akşama merhaba demen daha bu gitmeler gitmek değil
cok kotu birimiyim ben neden byle soguksun sen sadce yanimda olmani istyrm ay parcsi,çok kötü biri|miyim ben neden böyle soğuksun sen sadece yanımda olmanı istiyorum ay parçası
bilseydin askimi belki karsilik verir miydin dusuncesini #aklimdancikartamiyorum,bilseydin aşkımı belki karşılık verir miydin düşüncesini #aklimdancikartamiyorum
Konya'da çok farklı konseptte bir mekan arayanlara tavsiye edebileceğim tarz bı mekan,Konya'da çok farklı konseptte bir mekan arayanlara tavsiye edebileceğim tarz bir mekan
yanlis bir sey mi dedim anlamadim ki,yanlış bir şey mi dedim anlamadım ki
pehhhh alt kattaki cocuklarda gitmis mahallede yasayan bir biz birde kedi kopekler,pehhhh alt kattaki çocuklar|da gitmiş mahallede yaşayan bir biz bir|de kedi köpekler
hani normal mi yoksa anormal mi yoksa sadece mal mi bilemiyosun,hani normal mi yoksa anormal mi yoksa sadece mal mı bilemiyorsun
fm'yi alamadı onu bende unutttum ahahahah,fm'yi alamadı onu ben|de unuttum ahahahah
bu sivrisinekler neden oruç tutmuyorkine hadi tüm canlılar Allah'ın varlığını ispatı için vardı,bu sivrisinekler neden oruç tutmuyor|ki hani tüm canlılar Allah'ın varlığının ispatı için vardı
#welcomemiloskrasic Benzemez Kimse Sana'ya katılıp Pavel Nedved taklidi yapsana çok iyi yaparsın,#welcomemiloskrasic Benzemez Kimse Sana'ya katılıp Pavel Nedved taklidi yapsana çok iyi yaparsın
#pkklilaraspam gordugunuzu bildirin orospu cocuklarini spamm,#pkklilaraspam gördüğünüzü bildirin orospu çocuklarını spamm
free free nasil gecio ramazan ne de,free free nasıl geçiyor ramazan ne de
biraz önce abini gordum konustuk gelmissin hic haber vermiyosun aaa,biraz önce abini gördüm konuştuk gelmişsin hiç haber vermiyorsun a
oglum değil her an tweet limiti diye bişey cezası alabilirim,oğlum değil her an tweet limiti diye bir|şey cezası alabilirim
deterjan reklamlarında kapıyı açıp aaaa hoşgeldiniz diye haberi yokmuş ayağına yatıp şaşıran abla kamera içerden çekiyor bilmeni isterim,deterjan reklamlarında kapıyı açıp a hoş|geldiniz diye haberi yokmuş ayağına yatıp şaşıran abla kamera içeriden çekiyor bilmeni isterim
Dılara almanca ogretıyo bana telefonda,Dilara Almanca öğretiyor bana telefonda
benim bunyem de boyle begenemedin mi anam,benim bünyem de böyle beğenemedin mi anam
hahahah aman bebeğimm söyleme herkes biliyo zaten,hahahah aman bebeğim söyleme herkes biliyor zaten
sonra uyelik istiyor bilgileri giriyorum sonrasinda da kredi karti istiyor hemen kontrol ediyim,sonra üyelik istiyor bilgileri giriyorum sonrasında da kredi kartı istiyor hemen kontrol edeyim
arkadaşım bi adam varmış annemin korosunda çocuklarına para veriyomuş onu dinlesinler diye,arkadaşım bir adam varmış annemin korosunda çocuklarına para veriyormuş onu dinlesinler diye
daha yeni #basliyoruz dünyanın sonu kıyamet alametleri hepsi,daha yeni #basliyoruz dünyanın sonu kıyamet alametleri hepsi
esad 120 kiloluk rus bombaları atıyor millete ,Esad 120 kiloluk Rus bombaları atıyor millete 
sıkıntıdan delirdigim anlar,sıkıntıdan delirdiğim anlar
götünün deligini bilseydi onlarda gecen sene,götünün deliğini bilseydi onlar|da geçen sene
kesinlikle bulmaliiyiiz ama az once cerene pretty little liars soyledim ona bi bakariiz,kesinlikle bulmalıyız ama az önce Ceren'e pretty little liars söyledim ona bir bakarız
kez arabayla kaza yaptigi sahne cok dokunakli,kez arabayla kaza yaptığı sahne çok dokunaklı
bu da acı vrir insana,bu da acı verir insana
Semdinli'de gerçekten ne oluyor bilen var mı neden suriye'de olup bitenler hakkinda daha fazla bilgimiz var,Şemdinli'de gerçekten ne oluyor bilen var mı neden Suriye'de olup bitenler hakkında daha fazla bilgimiz var
trakyada öyle dersen adamı vururlar beyb şarköyde geliboludan gelen 3 kilosunu abimle yidik naaağber,Trakya'da öyle dersen adamı vururlar beyb Şarköy'de Gelibolu'dan gelen 3 kilosunu abimle yedik ne|haber
kısa bir aradan sonra yine burdayıım,kısa bir aradan sonra yine buradayım
beni arayan gizli numaralari da ben acmaya kalmadan annem duyup reddediyor iste telefonun sesini kissa neyse,beni arayan gizli numaraları da ben açmaya kalmadan annem duyup reddediyor işte telefonun sesini kıssa neyse
sevgilimle kulakligimi paylasmayip muzik dinlememis olabilirim ama abimle kraliini yapiyoruz hanii,sevgilimle kulaklığımı paylaşmayıp müzik dinlememiş olabilirim ama abimle kralını yapıyoruz hani
ooo aşkıma bak boyundan büyük hareket canım tek aşkıım Talhaaam,o aşkıma bak boyundan büyük hareket canım tek aşkım Talha'm
ama kutsi'den bilal olmaz,ama Kutsi'den Bilal olmaz
ya biraksalar sicmistim agzina,ya bıraksalar sıçmıştım ağzına
burda annem de babamda çok genç daha 18 yasındalar ve kötüler kızların bana yurtta yaptıgına bakın kafama,burada annem de babam|da çok genç daha 18 yaşındalar ve kötüler kızların bana yurtta yaptığına bakın kafama
bu saatte çiglik atamam sonra kopeciklerde havlamaya baslar,bu saatte çığlık atamam sonra köpecikler|de havlamaya başlar
unutan utansin mi unutanin beyninden suphe edebilirim baskan,unutan utansın mı unutanın beyninden şüphe edebilirim başkan
bekleyelim gorelim diyelim,bekleyelim görelim diyelim
asker'de her carsi izininde zil zurna denize nazir icmek,askerde her çarşı izninde zil zurna denize nazır içmek
ahahahahah kanka tmm yarından tezi yok olayı çözümlemek için babamla bu konuda mutabık kalmak için müzakere yapacağım,ahahahahah kanka tamam yarından tezi yok olayı çözümlemek için babamla bu konuda mutabık kalmak için müzakere yapacağım
vazgeçtim asli ile gamzeyi tebrik falan etmiyorum o madalyalarin hediyr edilmesi gereken biri varsa o da antrenorunuzdur,vazgeçtim Aslı ile Gamze'yi tebrik falan etmiyorum o madalyaların hediye edilmesi gereken biri varsa o da antrenörünüzdür
mahkeme gerekçeli kararında şikenin sahaya yansıması önemsiz deyip yansımadığını ima ederkn sanıklarn üstün gayretiyle fb şampiyon oldu diyr,mahkeme gerekçeli kararında şikenin sahaya yansıması önemsiz deyip yansımadığını ima ederken sanıkların üstün gayretiyle fb şampiyon oldu diyor
bir tutuklunun geride bıraktıklarını dramatize ederk ne amaçlıyorsun,bir tutuklunun geride bıraktıklarını dramatize ederek ne amaçlıyorsun
vatan'da da var moruk akşam Krasic haberinin içine girdim niye böyle yapıyorsun aaaa ahshas,Vatan'da da var moruk akşam Krasic haberinin içine girdim niye böyle yapıyorsun aaaa ahshas
kedim bile bana kıçını donup yatiyor tuylu bamya ya,kedim bile bana kıçını dönüp yatıyor tüylü bamya ya
levhasi yerlerde,levhası yerlerde
aşkımmmm gizliye aç numaranı sevişelim,aşkım gizliye aç numaranı sevişelim
walla bu saate kadar dinlendim cnm,vallahi bu saate kadar dinlendim canım
bir erkeği kendisi ekleyip kendisi sohbet etmeye çalıştığı halde bile bu çocuk bana yazıyor diyebilen canlıya türk kızı denir,bir erkeği kendisi ekleyip kendisi sohbet etmeye çalıştığı halde bile bu çocuk bana yazıyor diyebilen canlıya Türk kızı denir
bugüne böyle uyanmamayi dilerdim,bugüne böyle uyanmamayı dilerdim
her gün 11 saat saat gezip sonrada dans edebiliriiim,her gün 11 saat saat gezip sonra|da dans edebilirim
nişanlısınn abiyesne uyacak die pembe kravat takan erkklere çok üzülüorm,nişanlısının abiyesine uyacak diye pembe kravat takan erkeklere çok üzülüyorum
hiçbi şey yapmadan böyle bikaç gün müzik dinlesem uzansam falan mis,hiçbir şey yapmadan böyle birkaç gün müzik dinlesem uzansam falan mis
takke coktan dustu kel yola devam ediyor,takke çoktan düştü kel yola devam ediyor
amca allesen su biyiklara bak asagi yukari asagi yukari sisirmeye calisma bari,amca allesen şu bıyıklara bak aşağı yukarı aşağı yukarı şişirmeye çalışma bari
icten patlatmaya calisiyorsun birde,içten patlatmaya çalışıyorsun bir|de
ayi̇p ayi̇p diyemedim la,ayıp ayıp diyemedim lan
özge firar|da yakında sinamalarda,Özge Firarda yakında sinemalarda
