disfluent,label,pred_label
आपलेही काही भाऊ बांधव आहेत त्यांनाही मी घेऊन कसा पुढं जाईन त्या समाजाला मी प्रवाहात कसा आणेन हा वेगळा विचार त्या व्यक्तिमत्त्वाने केला,आपलेही काही बांधव आहेत त्यांनाही मी घेऊन कसा पुढं जाईन त्या समाजाला मी प्रवाहात कसा आणेन हा वेगळा विचार त्या व्यक्तिमत्त्वाने केला, आपलेही काही भाऊ बांधव आहेत त्यांनाही मी घेऊन कसा पुढं जाईन त्या समाजाला मी प्रवाहात कसा आणेन हा वेगळा विचार त्या व्यक्तिमत्त्वाने केला
अॅक्च्युली सर मी मला आर्ट्स घ्यायचं होतं,अॅक्च्युली सर मला आर्ट्स घ्यायचं होतं, मला आर्ट्स घ्यायचं होतं
ग्रॅज्युएशन करत असताना त्याच्या आधी आधीपासून मी माझा एम होता की सिव्हिल सर्विस करायचीच आहे,ग्रॅज्युएशन करत असताना त्याच्या आधीपासून मी माझा एम होता की सिव्हिल सर्विस करायचीच आहे, मला सिव्हिल सर्विस करायचीच आहे
शेतकऱ्यांचं असूर हे पुस्तक तुम्ही वाचलेलं असेल ऊं नाही नाही सर,शेतकऱ्यांचं असूर हे पुस्तक तुम्ही वाचलेलं असेल नाही सर, तुम्ही वाचलेलं असेल ऊं नाही सर
PSI पदी तुमची योग्यता कशी ते मला तुम्ही प्रु प्रुव्ह करून दाखवा,PSI पदी तुमची योग्यता कशी ते मला तुम्ही प्रुव्ह करून दाखवा, PSI पदी तुमची योग्यता कशी ते मला तुम्ही प्रुव्ह करून दाखवा
सर आपण पब्लिक पब्लिकसाठीच आहोत सिनियर्ससाठी थोडे आहोत,सर आपण पब्लिकसाठीच आहोत सिनियर्ससाठी थोडे आहोत, सर आपण पब्लिकसाठीच आहोत सिनियर्ससाठी थोडे आहोत
आणि विक साहित्य विक्रीकर आयुक्ताला तुम्ही दिलाय ना,आणि साहित्य विक्रीकर आयुक्ताला तुम्ही दिलाय ना, साहित्य विक्रीकर आयुक्ताला तुम्ही दिलाय ना
आणि दुसरं अं पुरवठा विभाग असतो त्याच्यामध्ये काम करू शकतो,आणि दुसरं पुरवठा विभाग असतो त्याच्यामध्ये काम करू शकतो, आणि दुसरं पुरवठा विभाग असतो त्याच्यामध्ये काम करू शकतो
अशा स्वयंसेविका असतात त्यांना मी माझ्या सजेशन्स देऊ शकेन त्यांच जो त्यांच्याजवळ औजार असाव्यात असतात त्याबद्दल अजून काही त्यांना मी एडव्हाईज देऊ शकेन,अशा स्वयंसेविका असतात त्यांना मी माझ्या सजेशन्स देऊ शकेन त्यांच्याजवळ औजार असतात त्याबद्दल अजून काही त्यांना मी एडव्हाईज देऊ शकेन, अशा स्वयंसेविका असतात त्यांना मी माझ्या सजेशन्स देऊ शकेन त्यांच जो त्यांच्याजवळ औजार असाव्यात असतात त्याबद्दल अजून काही त्यांना मी एडव्हाईज देऊ शकेन
लोकांशी हेल्थ लोकांना हेल्थ रिलेटेड जे सजेशन्स द्यायचे असतात अजून त्यांना काय द्यावं त्याबाबतीतसुद्धा सुधारणा करता येतील,लोकांना हेल्थ रिलेटेड जे सजेशन्स द्यायचे असतात अजून त्यांना काय द्यावं त्याबाबतीतसुद्धा सुधारणा करता येतील, लोकांना हेल्थ रिलेटेड जे सजेशन्स द्यायचे असतात अजून त्यांना काय द्यावं त्याबाबतीतसुद्धा सुधारणा करता येतील
नाही सर अजून वाईडसुद्धा होऊ शकतं स समजा मला काम करायची संधी मिळाली,नाही सर अजून वाईडसुद्धा होऊ शकतं समजा मला काम करायची संधी मिळाली, मला काम करायची संधी मिळाली
म्हणजे ते त्यांचं ज्ञान कमर्शलाईज करून त्यांना जर फायदा होत असेल तर त्यासाठी मी नक्कीच प्रयत्न करेन,म्हणजे ते त्यांचं ज्ञान कमर्शलाईज करून त्यांना जर फायदा होत असेल तर त्यासाठी मी नक्कीच प्रयत्न करेन, त्यांचं ज्ञान कमर्शलाईज करून त्यांना जर फायदा होत असेल तर त्यासाठी मी नक्कीच प्रयत्न करेन
भारताची इकॉनॉमी ही परकीय कंप परकीय देशासाठी उघडी केली,भारताची इकॉनॉमी ही परकीय परकीय देशासाठी उघडी केली, भारताची इकॉनॉमी ही परकीय कंपनी परकीय देशासाठी उघडी केली
पो पोलीस शिपाई नंतर हवालदार,पोलीस शिपाई नंतर हवालदार, पोलीस शिपाई नंतर हवालदार
आरक्षण आरक्षण मिळालं पाहिजे सर,आरक्षण मिळालं पाहिजे सर, आरक्षण मिळालं पाहिजे सर
काही घटक म्हणजे काही घटक किंवा काही लोक कुटुंब जे खरचं मागासलेले आहेत अजून मराठ्यांमध्ये मराठीमध्ये तर त्यांना आरक्षण मिळायला पाहिजे,काही घटक किंवा काही लोक कुटुंब जे खरचं मागासलेले आहेत अजून मराठ्यांमध्ये तर त्यांना आरक्षण मिळायला पाहिजे, काही घटक म्हणजे काही लोक कुटुंब जे खरचं मागासलेले आहेत अजून मराठ्यांमध्ये मराठीमध्ये तर त्यांना आरक्षण मिळायला पाहिजे
१६ टक्के जर मागितले त्यांनी तर लोकसंख्या लोकसंख्याच्या प्रमाणात त्यांच्या मला तर वाटतं ते कमी आहे,१६ टक्के जर मागितले त्यांनी तर लोकसंख्याच्या प्रमाणात त्यांच्या मला तर वाटतं ते कमी आहे, १६ टक्के जर मागितले त्यांनी तर लोकसंख्या लोकसंख्याच्या प्रमाणात त्यांच्या मला तर वाटतं ते कमी आहे
कारण त्याचेच भाव बांधव जे आहेत भगिनी आहेत इथे वाड्यामध्ये राहतात पाड्यामध्ये राहतात अजून दर्लक्षित घटक आहेत त्यांना समाजात प्रवाहात आणण्यापेक्षा ह्याचं बेनिफिट जास्त घेताना आपल्याला दिसत नाही का,कारण त्याचेच बांधव जे आहेत भगिनी आहेत इथे वाड्यामध्ये राहतात पाड्यामध्ये राहतात अजून दर्लक्षित घटक आहेत त्यांना समाजात प्रवाहात आणण्यापेक्षा ह्याचं बेनिफिट जास्त घेताना आपल्याला दिसत नाही का, कारण त्याचेच भाव बांधव जे आहेत भगिनी आहेत इथे वाड्यामध्ये राहतात पाड्यामध्ये राहतात अजून दर्लक्षित घटक आहेत त्यांना समाजात प्रवाहात आणण्यापेक्षा ह्याचं बेनिफिट जास्त घेताना आपल्याला दिसत नाही का
सर मी प्रश प्रशासनच स्वीकारेन,सर मी प्रशासनच स्वीकारेन, सर मी प्रश प्रशासनच स्वीकारेन
त्यामुळे कुटुंबसुद्धा अं मला सपोर्ट करेल भविष्यात आणि मी पण प्रशासनाचाच विचार करेन,त्यामुळे कुटुंबसुद्धा मला सपोर्ट करेल भविष्यात आणि मी पण प्रशासनाचाच विचार करेन, त्यामुळे कुटुंबसुद्धा मला सपोर्ट करेल भविष्यात आणि मी पण प्रशासनाचाच विचार करेन
तसं नाही सर पण भरपूर असुक्षित असुक्षितपण महिला आहेत,तसं नाही सर पण भरपूर असुक्षितपण महिला आहेत, तसं नाही सर पण भरपूर असुक्षित असुक्षितपण महिला आहेत
त्यानंतर म्हणजे पहिली ते सातवी जिल्हा परिषद सात् आठवीपासून ते दहावीपर्यंत लाल बहादूर शास्त्री विद्यालय,त्यानंतर म्हणजे पहिली ते सातवी जिल्हा परिषद आठवीपासून ते दहावीपर्यंत लाल बहादूर शास्त्री विद्यालय, त्यानंतर म्हणजे पहिली ते सातवी जिल्हा परिषद सात् आठवीपासून ते दहावीपर्यंत लाल बहादूर शास्त्री विद्यालय
हा सर तसं असं म्हणता नाही येणार आपल्याला,हा सर तसं म्हणता नाही येणार आपल्याला, हा सर तसं असं म्हणता नाही येणार आपल्याला
सर मला अं मी अॅक्च्युली आरटीओसाठी प्रयत्न केला होता सर,सर मी अॅक्च्युली आरटीओसाठी प्रयत्न केला होता सर, सर मला आरटीओसाठी प्रयत्न केला होता सर
माझे प्राथमिक व माध्यमिक शिक्षण माझ्या गावी पाडू पाडू येथे राजगुरू नगर तालुका जो आहे पुणे जिल्ह्यामध्ये,माझे प्राथमिक व माध्यमिक शिक्षण माझ्या गावी पाडू येथे राजगुरू नगर तालुका जो आहे पुणे जिल्ह्यामध्ये, माझे प्राथमिक व माध्यमिक शिक्षण माझ्या गावी पाडू पाडू येथे राजगुरू नगर तालुका जो आहे पुणे जिल्ह्यामध्ये
सर मा मा माझे जे सब्जेक्ट होते जसे इकॉनॉमिक्स अकाऊंट वगैरे हे युज होऊ शकतात डिपार्टमेंटमध्ये,सर माझे जे सब्जेक्ट होते जसे इकॉनॉमिक्स अकाऊंट वगैरे हे युज होऊ शकतात डिपार्टमेंटमध्ये, सर माझे जे सब्जेक्ट होते जसे इकॉनॉमिक्स अकाऊंट वगैरे हे युज होऊ शकतात डिपार्टमेंटमध्ये
मी तर स सर्व ना नारी जे आहेत सबलाच मानते,मी तर सर्व नारी जे आहेत सबलाच मानते, मी तर सर्व नारी जे आहेत सबलाच मानते
बट आरक्षणाची ग गरज आहे पोलीस प्रशासनामध्ये महिलांचा टक्का वाढवण्यासाठी,बट आरक्षणाची गरज आहे पोलीस प्रशासनामध्ये महिलांचा टक्का वाढवण्यासाठी, आरक्षणाची गरज आहे पोलीस प्रशासनामध्ये महिलांचा टक्का वाढवण्यासाठी
सर मी असं नाही मानत की लिंग भेदभाव होतोय म्हणून त्यांचं प्रो पोलीस प्रशासनामध्ये जो कमी सहभाग आहे तो जास्त करण्यासाठी त्यांना आरक्षणाची गरज आहे,सर मी असं नाही मानत की लिंग भेदभाव होतोय म्हणून त्यांचं पोलीस प्रशासनामध्ये जो कमी सहभाग आहे तो जास्त करण्यासाठी त्यांना आरक्षणाची गरज आहे," सर, पोलीस प्रशासनामध्ये जो कमी सहभाग आहे तो जास्त करण्यासाठी त्यांना आरक्षणाची गरज आहे."
आता असे काही प्रकल्प चालू आहेत का पोलिसां पोलीस विभागांतर्गत,आता असे काही प्रकल्प चालू आहेत का पोलीस विभागांतर्गत, पोलीस विभागांतर्गत
हो सर आपल्या आपल्याला त्याच्यात स्पेसिफि स्पेसिफिकेशन झालंय,हो सर आपल्या आपल्याला त्याच्यात स्पेसिफिकेशन झालंय, त्याच्यात स्पेसिफिकेशन झालंय
आपले ट्रॅफिकचे कॅमेरे जास्त क्लिअर नाही आहेत ते विडियो क्लिकर करण्यासाठी आपण त्याचा अं वाप एनिमेशनचा वापर करू शकतो,आपले ट्रॅफिकचे कॅमेरे जास्त क्लिअर नाही आहेत ते विडियो क्लिकर करण्यासाठी आपण एनिमेशनचा वापर करू शकतो, आपले ट्रॅफिकचे कॅमेरे जास्त क्लिअर नाही आहेत ते विडियो क्लिकर करण्यासाठी आपण त्याचा अं वाप एनिमेशनचा वापर करू शकतो
अं मला १२४ मार्क्स आहेत आणि ११४ कटऑफ मार्क आहेत,मला १२४ मार्क्स आहेत आणि ११४ कटऑफ मार्क आहेत, मला १२४ मार्क्स आहेत आणि ११४ कटऑफ मार्क आहेत
मला सांगण्याचा अर्थ तोच आहे की सध्या मा भारताचा विचार केला तर मुख्यमंत्री महिला म्हणून त्यांचाचकडे बघितला जाईल,मला सांगण्याचा अर्थ तोच आहे की सध्या भारताचा विचार केला तर मुख्यमंत्री महिला म्हणून त्यांचाचकडे बघितला जाईल, मला सांगण्याचा अर्थ तोच आहे की सध्या भारताचा विचार केला तर मुख्यमंत्री महिला म्हणून त्यांचाचकडे बघितला जाईल
त्यामुळे महिलांची जी जागा आहे त्या त्याचे प्रमाण नक्कीच पोलीस खात्यामध्ये वाढलं पाहिजे,त्यामुळे महिलांची जी जागा आहे त्याचे प्रमाण नक्कीच पोलीस खात्यामध्ये वाढलं पाहिजे, त्यामुळे महिलांची जी जागा आहे त्या त्याचे प्रमाण नक्कीच पोलीस खात्यामध्ये वाढलं पाहिजे
विविध योजना आपल्या गटात राबवणे आपल्या त्यांच्या हाताखाली कर्मचाऱ्यांकडून कडून काम करून घेणे,विविध योजना आपल्या गटात राबवणे त्यांच्या हाताखाली कर्मचाऱ्यांकडून काम करून घेणे, विविध योजना आपल्या गटात राबवणे आपल्या त्यांच्या हाताखाली कर्मचाऱ्यांकडून कडून काम करून घेणे
महिलांसाठी विशेष खासकरून आजही ग्रामीण भागामध्ये महिलांना कायद्याची माहिती नाही विशेषतः आता जे ipc चे कायदे आहेत त्यांना त्यांची माहिती नाही ते कायदे त्यांना दे देण्यासाठी काही मोबाईल अॅप आहेत त्याद्वारे ती माहिती देता येईल,महिलांसाठी खासकरून आजही ग्रामीण भागामध्ये महिलांना कायद्याची माहिती नाही विशेषतः आता जे ipc चे कायदे आहेत त्यांना त्यांची माहिती नाही ते कायदे त्यांना देण्यासाठी काही मोबाईल अॅप आहेत त्याद्वारे ती माहिती देता येईल, महिलांना कायद्याची माहिती नाही विशेषतः आता जे ipc चे कायदे आहेत त्यांना त्यांची माहिती नाही ते कायदे त्यांना दे देण्यासाठी काही मोबाईल अॅप आहेत त्याद्वारे ती माहिती देता येईल
तुम्हांला कोणत्या जिल्ह्यामध्ये महाराष्ट्रात पोलीस प्रशासन हे चांगलं सुशासक शासन वाटतंय,तुम्हांला कोणत्या जिल्ह्यामध्ये महाराष्ट्रात पोलीस प्रशासन हे चांगलं वाटतंय, तुम्हाला कोणत्या जिल्ह्यामध्ये महाराष्ट्रात पोलीस प्रशासन हे चांगलं सुशासक शासन वाटतंय?
पोलिसांचं कायदेशीर कार्य कार्य पण आहे त्यापेक्षा सामाजिक कार्यामध्ये महत्त्वाचं काम सांगता येईल,पोलिसांचं कायदेशीर कार्य पण आहे त्यापेक्षा सामाजिक कार्यामध्ये महत्त्वाचं काम सांगता येईल, पोलिसांचं कायदेशीर कार्य पण आहे त्यापेक्षा सामाजिक कार्यामध्ये महत्त्वाचं काम सांगता येईल
त्यांच्यावर त्यांना अं त्यांच्यावर हल्ला करण्यात आला होता,त्यांच्यावर हल्ला करण्यात आला होता, त्यांना हल्ला करण्यात आला होता
नाही सर जर ग जर गंभीर असेल तर एफआय करेन ना,नाही सर जर गंभीर असेल तर एफआय करेन, जर गंभीर असेल तर एफआय करेन ना
हरभऱ्याची डाळ शिजवली जाते नंतर त्याच्यामधलं पाणी काढून प पुरण वाटलं जातं,हरभऱ्याची डाळ शिजवली जाते नंतर त्याच्यामधलं पाणी काढून पुरण वाटलं जातं, पुरण वाटलं जातं
सोबत एखादी आता शेतकऱ्याची हे आली घटना आली पोलीस स्टेशनमध्ये,आता शेतकऱ्याची घटना आली पोलीस स्टेशनमध्ये, शेतकऱ्याची हे आली घटना आली पोलीस स्टेशनमध्ये
तुम्ही असं हे काम करू नका,तुम्ही हे काम करू नका, तुम्ही असं हे काम करू नका
जसं आता जे म्हणजे कारागृह विभाग आहे,जसं आता कारागृह विभाग आहे, जे म्हणजे कारागृह विभाग आहे
वॉरंट हे ज्या व्यक्तीला दिली पोलीस अधिकाऱ्याच्या नावाने काढले जाते आणि त्याच्यावर तिकडे दिले जाते,वॉरंट हे ज्या पोलीस अधिकाऱ्याच्या नावाने काढले जाते आणि तिकडे दिले जाते, वॉरंट हे ज्या व्यक्तीला दिली पोलीस अधिकाऱ्याच्या नावाने काढले जाते आणि त्याच्यावर तिकडे दिले जाते
नाही पो पो पोली पुरुष असं नाही पण महिला बनू शकते ना,नाही पुरुष असं नाही पण महिला बनू शकते ना, पुरुष असं नाही पण महिला बनू शकते ना
एक भा भारताची महिला पंतप्रधान बनू शकते तर पोलीस इन्चार्ज का नाही,एक भारताची महिला पंतप्रधान बनू शकते तर पोलीस इन्चार्ज का नाही, भारताची महिला पंतप्रधान बनू शकते तर पोलीस इन्चार्ज का नाही
पोलीस स्टेश तुम्हांला आता महिला म्हणून गडचिरोलीसारख्या ठिकाणी तुम्हांला नोकरी करण्याची संधी मिळाली,तुम्हांला आता महिला म्हणून गडचिरोलीसारख्या ठिकाणी तुम्हांला नोकरी करण्याची संधी मिळाली, पोलीस स्टेशन तुम्हांला आता महिला म्हणून गडचिरोलीसारख्या ठिकाणी तुम्हांला नोकरी करण्याची संधी मिळाली
त्यांची संयुक्त कुटुंबपद्धती असते ते सगळे मिळूनमिसळून राहतात थोडेफार वादविवाद असतात पण ते आपापसात मिटवून घेतात त्यामुळे ते आणि एकमेकांना आधार असतात,त्यांची संयुक्त कुटुंबपद्धती असते ते सगळे मिळूनमिसळून राहतात थोडेफार वादविवाद असतात पण ते आपापसात मिटवून घेतात आणि एकमेकांना आधार असतात, त्यांची संयुक्त कुटुंबपद्धती असते ते सगळे मिळूनमिसळून राहतात थोडेफार वादविवाद असतात पण ते आपापसात मिटवून घेतात त्यामुळे ते आणि एकमेकांना आधार असतात
माझे प्राथमिक शिक्षण हे जिल्हा परिषद प्राथमिक प्राथमिक शाळेतच झालेलं आहे,माझे प्राथमिक शिक्षण हे जिल्हा परिषद प्राथमिक शाळेतच झालेलं आहे, माझे प्राथमिक शिक्षण हे जिल्हा परिषद प्राथमिक शाळेतच झालेलं आहे
मला मी नववीला असताना मला आदर्श विद्यार्थिनी ट्रॉफी मिळाली होती,मी नववीला असताना मला आदर्श विद्यार्थिनी ट्रॉफी मिळाली होती, मी नववीला असताना मला आदर्श विद्यार्थिनी ट्रॉफी मिळाली होती
बॉम्ब्स बॉम्ब हल्ले होतात ना अं अं ते शोधून काढण्यासाठी,बॉम्ब हल्ले होतात ते शोधून काढण्यासाठी, बॉम्ब हल्ले होतात ना अं ते शोधून काढण्यासाठी
कोरोना वायरस पेशंट असतील ना तर एअरपोर्टवर त्यां त्यांचा उपयोग केला होता,कोरोना वायरस पेशंट असतील तर एअरपोर्टवर त्यांचा उपयोग केला होता, कोरोना वायरस पेशंट असतील ना तर एअरपोर्टवर त्यांचा उपयोग केला होता
काय कधी कुणाला घाबरायंच नाही,कधी कुणाला घाबरायंच नाही, कधी कुणाला घाबरायंच नाही
माझं माध्यमिक शिक्षण आदर्श प्रशाला ह्या शा ह्या कॉलेजमध्ये म्हणजे आदर्श प्रशाला ऑफ ज्युनिअर कॉलेज ह्या शाळेमध्ये झाले आहे,माझं माध्यमिक शिक्षण आदर्श प्रशाला ऑफ ज्युनिअर कॉलेज ह्या शाळेमध्ये झाले आहे, माझं माध्यमिक शिक्षण आदर्श प्रशाला ह्या शाळेमध्ये म्हणजे आदर्श प्रशाला ऑफ ज्युनिअर कॉलेज ह्या शाळेमध्ये झाले आहे.
आणि माझ्या माझा डिप्लोमा दहावीनंतर मी गव्हर्नमेंट पोलिटिक सोलापूर येथून डिप्लोमा केला आहे,आणि माझा डिप्लोमा दहावीनंतर गव्हर्नमेंट पोलिटिक सोलापूर येथून डिप्लोमा केला आहे, मी गव्हर्नमेंट पोलिटिक सोलापूर येथून डिप्लोमा केला आहे.
त्याच्यानंतर मी सिंहगड कॉलेज अं सिंहगड कॉलेज ऑफ इंजिनिअरिंग इथून सोलापूर येथून डिग्री केली आहे,त्याच्यानंतर मी सिंहगड कॉलेज ऑफ इंजिनिअरिंग सोलापूर येथून डिग्री केली आहे, मी सिंहगड कॉलेज ऑफ इंजिनिअरिंग इथून सोलापूर येथून डिग्री केली आहे.
त्यां ते आता निवडून आलेले आहेत तेवढं माझ्या वाचनात आलं आहे,ते आता निवडून आलेले आहेत तेवढं माझ्या वाचनात आलं आहे, ते आता निवडून आलेले आहेत तेवढं माझ्या वाचनात आलं आहे
आत्ताचे जो आत्ता जो ट्रेंड आहे ते सॉंग जास्त ऐकते,आत्ता जो ट्रेंड आहे ते सॉंग जास्त ऐकते, आत्ता जो ट्रेंड आहे ते सॉंग जास्त ऐकते
बेस्ट बेस्ट मेल अॅक्टर म्हणून पण अॅवॉर्ड भेटलेलं आहे,बेस्ट मेल अॅक्टर म्हणून पण अॅवॉर्ड भेटलेलं आहे, बेस्ट मेल अॅक्टर म्हणून पण अॅवॉर्ड भेटलेलं आहे
तत्कालीन नेते होते महानगरपालिकेचे त्यांनी ते पैसे भ्रष्टाचा भ्रष्टाचार करून भ्रष्टाचार केलाय त्याच्यामुळे ते पैसे सामान्य जनतेपर्यंत पोहचू नाही शकले,तत्कालीन नेते होते महानगरपालिकेचे त्यांनी ते पैसे भ्रष्टाचार करून भ्रष्टाचार केलाय त्याच्यामुळे ते पैसे सामान्य जनतेपर्यंत पोहचू नाही शकले, ते पैसे सामान्य जनतेपर्यंत पोहचू नाही शकले
काही ऑनलाईन ट्रान्स ट्रान्झाक्शन करता का,काही ऑनलाईन ट्रान्झाक्शन करता का, काही ऑनलाईन ट्रान्झाक्शन करता का?
एक प्लॅन बी म्हणून मी तो पूर पूर्ण करून ठेवलो,एक प्लॅन बी म्हणून मी तो पूर्ण करून ठेवलो, एक प्लॅन बी म्हणून मी तो पूर पूर्ण करून ठेवलो
पुण्याला अभ्यासही चालू होता MPSC चा आणि इकडे कॉलेज अं पेपरपण देत होतो मी,पुण्याला अभ्यासही चालू होता MPSC चा आणि इकडे पेपरपण देत होतो मी, पुण्याला अभ्यासही चालू होता MPSC चा आणि इकडे कॉलेज अं पेपरपण देत होतो मी
नाही सर शासनाचा नाही मी एक सेमी गव्हर्नमेंट म्हणजे सेमी गव्हर्नमेंट कॉलेजमध्ये शिक्षण घेतलं,नाही सर शासनाचा नाही मी एक सेमी गव्हर्नमेंट कॉलेजमध्ये शिक्षण घेतलं, शासनाचा नाही मी एक सेमी गव्हर्नमेंट कॉलेजमध्ये शिक्षण घेतलं
आणि अं रोजगार वगैरे जो मिळतोय तो फक्त कागदोपत्री आहे,आणि रोजगार वगैरे जो मिळतोय तो फक्त कागदोपत्री आहे, रोजगार वगैरे जो मिळतोय तो फक्त कागदोपत्री आहे
त्यां त्यानंतर जो शेतकरी माल पिकवतोय त्याच्या मालाला चांगला हमीभाव दिला पाहिजे,त्यानंतर जो शेतकरी माल पिकवतोय त्याच्या मालाला चांगला हमीभाव दिला पाहिजे, त्यानंतर जो शेतकरी माल पिकवतोय त्याच्या मालाला चांगला हमीभाव दिला पाहिजे
गावात जाऊन ते अं बऱ्याच लोकांचं समुपदेशन करत असतात,गावात जाऊन ते बऱ्याच लोकांचं समुपदेशन करत असतात, गावात जाऊन ते बऱ्याच लोकांचं समुपदेशन करत असतात
सर सुरवातीला ते दिवाणी न्यायाधीश अं न्यायालयात जातील,सर सुरवातीला ते दिवाणी न्यायालयात जातील, दिवाणी न्यायाधीश न्यायालयात जातील
आता हा गुन्हा एक जबरी चोरीचा गुन्हेगार गुन्हा झालेला आहे,आता हा गुन्हा एक जबरी चोरीचा गुन्हा झालेला आहे, आता हा गुन्हा एक जबरी चोरीचा गुन्हेगार गुन्हा झालेला आहे
मुक्काम मी मुक्काम पोस्ट सावरगाव तालुका येवला जिल्हा नाशिक येथून आलोय,मी मुक्काम पोस्ट सावरगाव तालुका येवला जिल्हा नाशिक येथून आलोय, मी मुक्काम पोस्ट सावरगाव तालुका येवला जिल्हा नाशिक येथून आलोय
मला दहावीमध्ये ५५ ४६ गुण टक्के गुण मिळालेले आहे,मला दहावीमध्ये ५५ ४६ टक्के गुण मिळालेले आहे, मला दहावीमध्ये ५५ टक्के गुण मिळालेले आहेत.
म्हणजेे मूळ मूळ जो गुन्हा केला आहे,म्हणजेे मूळ जो गुन्हा केला आहे, मूळ गुन्हा केला आहे
साकलिंग कसं आहे शाररि शरीरासाठी चांगलं आहे व्यायाम,साकलिंग शरीरासाठी चांगलं आहे व्यायाम, शरीरासाठी चांगलं आहे व्यायाम
पोलीस आणि स आता समजा सध्याच्या परिस्थितीचा विचार केला पोलीस आणि समाज आहे त्यांच्या संवाद आपण जास्तीतजास्त वाढवू शकतो,पोलीस आणि आता समजा सध्याच्या परिस्थितीचा विचार केला पोलीस आणि समाज आहे त्यांच्या संवाद आपण जास्तीतजास्त वाढवू शकतो, पोलीस आणि समाज आहे त्यांच्या संवाद आपण जास्तीतजास्त वाढवू शकतो
आं फक्त PSI लाच आहात,फक्त PSI लाच आहात, PSI
आणि मग पर्यायाने ते त्याचा समूळ नाष्ट नाश करणे,आणि मग पर्यायाने त्याचा समूळ नाश करणे, त्याचा समूळ नाश करणे
सर पानी फाऊंडेशनचा असा मला एकही असा अं माझ्या नि निदर्शनामध्ये असा एकही वाईट अनुभव आत्तापर्यंत आलेला नाहीए,सर पानी फाऊंडेशनचा माझ्या निदर्शनामध्ये असा एकही वाईट अनुभव आत्तापर्यंत आलेला नाहीए, मला एकही असा अनुभव आत्तापर्यंत आलेला नाहीए
प्रत्येक गावामध्ये आता पाण्याची खूप मोठी टंचाई आहे आणि पाण्यामुळे गाव आज वव ओस ओसाड पडलेले आहेत,प्रत्येक गावामध्ये आता पाण्याची खूप मोठी टंचाई आहे आणि पाण्यामुळे गाव आज ओसाड पडलेले आहेत, प्रत्येक गावामध्ये आता पाण्याची खूप मोठी टंचाई आहे आणि पाण्यामुळे गाव आज वव ओस ओसाड पडलेले आहेत
पाणी नाही तर शेती नाही शेती नाही तर उत्पन्न नाही आणि पर्यायाने शहराकडे जातात तेथील लोकं आणि ह्यामुळे शहरीपण शहरंपण फुगत चाललेली आहेत,पाणी नाही तर शेती नाही शेती नाही तर उत्पन्न नाही आणि पर्यायाने शहराकडे जातात तेथील लोकं आणि ह्यामुळे शहरंपण फुगत चाललेली आहेत, पाणी नाही तर शेती नाही शेती नाही तर उत्पन्न नाही आणि पर्यायाने शहराकडे जातात तेथील लोकं आणि ह्यामुळे शहरीपण शहरंपण फुगत चाललेली आहेत
आपल्या छतावर घरावर पडणारा पाऊस किंवा नदी नाल्यां नाल्यांमध्ये पडणारा पाऊस किंवा शेतांमध्ये पडणारा पाऊस हे वाया जाऊ न देता ते पा जमिनीमध्ये कसं मुरवायचं जेणेकरून जमिनीमध्ये पाण्याची पातळी कशी वाढवायची हे त्यामध्ये येते सर,आपल्या छतावर घरावर पडणारा पाऊस किंवा नदी नाल्यांमध्ये पडणारा पाऊस किंवा शेतांमध्ये पडणारा पाऊस हे वाया जाऊ न देता ते जमिनीमध्ये कसं मुरवायचं जेणेकरून जमिनीमध्ये पाण्याची पातळी कशी वाढवायची हे त्यामध्ये येते सर, आपल्या छतावर घरावर पडणारा पाऊस किंवा नदी नाल्यां नाल्यांमध्ये पडणारा पाऊस किंवा शेतांमध्ये पडणारा पाऊस हे वाया जाऊ न देता ते पा जमिनीमध्ये कसं मुरवायचं जेणेकरून जमिनीमध्ये पाण्याची पातळी कशी वाढवायची हे त्यामध्ये येते सर
आता ED म्हणजे काय सर ते इलि इलिक्टट्रुएट डायरेक्ट्रेट सॉरी,आता ED म्हणजे काय सर ते इलिक्टट्रुएट डायरेक्ट्रेट सॉरी, ED
समजा आपण सफर सफरचंद घेतलं ह्याचं उदाहरण म्हणून,समजा आपण सफरचंद घेतलं ह्याचं उदाहरण म्हणून, समजा आपण सफरचंद घेतलं ह्याचं उदाहरण म्हणून
काय कुठून आलात आपण,कुठून आलात आपण, तुम्ही कुठून आलात?
आपल्याकडे जी शारीरिक क्षमता आहे ती पोलीस दला विषयी साठी ती चांगली आहे,आपल्याकडे जी शारीरिक क्षमता आहे ती पोलीस दला साठी चांगली आहे, आपल्याकडे जी शारीरिक क्षमता आहे ती पोलीस दला विषयी साठी ती चांगली आहे
तडीपार म्हणजे असा व्यक्ती की जो व्यक्ती एखाद्या गुन्हामध्ये सामील असतो ते गुन्ह्या तो भविष्यातपण चोरी करण्यात त्याच्यामध्ये क्षमता असते,तडीपार म्हणजे असा व्यक्ती की जो व्यक्ती एखाद्या गुन्हामध्ये सामील असतो तो भविष्यातपण चोरी करण्यात त्याच्यामध्ये क्षमता असते, तडीपार म्हणजे असा व्यक्ती की जो व्यक्ती एखाद्या गुन्हामध्ये सामील असतो ते गुन्ह्या तो भविष्यातपण चोरी करण्यात त्याच्यामध्ये क्षमता असते
