disfluent,label,pred_label
পড়াশোনা স্যার ছোটবেলায় মানে মাধ্যমিক পর্যন্ত করেছি স্যার ভদ্রপুরে,পড়াশোনা মাধ্যমিক পর্যন্ত করেছি স্যার ভদ্রপুরে, পড়াশোনা স্যার ছোটবেলায় মানে মাধ্যমিক পর্যন্ত করেছি স্যার ভদ্রপুরে
ওখানে বিডিও স্যারকে দেখে আমার প্রথম মানে বিডিও হবার ইচ্ছে জাগে,ওখানে বিডিও স্যারকে দেখে আমার প্রথম বিডিও হবার ইচ্ছে জাগে, বিডিও স্যারকে দেখে আমার প্রথম মানে বিডিও হবার ইচ্ছে জাগে
সেদিন থেকেই আমার wbcs পরীক্ষা দেওয়ার মানে শখ চেপে যায়,সেদিন থেকেই আমার wbcs পরীক্ষা দেওয়ার শখ চেপে যায়, সেদিন থেকেই আমার wbcs পরীক্ষা দেওয়ার মানে শখ চেপে যায়
গ্রাম থেকে ঝাড়খন্ড স্যার মানে ঝাড়খণ্ডের বর্ডার মোটামুটি বাইশ কিলোমিটার,গ্রাম থেকে ঝাড়খণ্ডের বর্ডার মোটামুটি বাইশ কিলোমিটার, গ্রাম থেকে ঝাড়খন্ড স্যার মানে ঝাড়খণ্ডের বর্ডার মোটামুটি বাইশ কিলোমিটার
প্রথম আমাদের কংগ্রেসের যে কংগ্রেসের অধিবেশনটা প্রথম কোথায় হয়েছিল,কংগ্রেসের অধিবেশনটা প্রথম কোথায় হয়েছিল, কংগ্রেসের অধিবেশনটা প্রথম কোথায় হয়েছিল
তার আঃ ইয়ে সভাপতিত্ব কে করেছিলেন,তার সভাপতিত্ব কে করেছিলেন, তার আঃ ইয়ে সভাপতিত্ব কে করেছিলেন
এটাকে প্রথম ন্যাশনাল মুভমেন্ট হিসেবে কে কে এটাকে আখ্যা দিয়েছিলেন,প্রথম ন্যাশনাল মুভমেন্ট হিসেবে কে কে এটাকে আখ্যা দিয়েছিলেন, এটাকে প্রথম ন্যাশনাল মুভমেন্ট হিসেবে কে কে এটাকে আখ্যা দিয়েছিলেন
কতদিন ধরে আপনি কতদিন ধরে টিচার,আপনি কতদিন ধরে টিচার, কতদিন ধরে আপনি কতদিন ধরে টিচার
আমি স্যার দশ বছর প্রায় দশ বছর,আমি স্যার প্রায় দশ বছর, স্যার দশ বছর প্রায় দশ বছর
তাদেরকে তাদের উন্নতি করতে চাই,তাদের উন্নতি করতে চাই, তাদেরকে তাদের উন্নতি করতে চাই
কিন্তু স্যার সেটাতো আঃ সেটা মানে আঃ হয়তো আমি স্টুডেন্টদেরকে পড়াচ্ছি শিক্ষাদান করতে পারছি,কিন্তু স্যার হয়তো আমি স্টুডেন্টদেরকে পড়াচ্ছি শিক্ষাদান করতে পারছি, কিন্তু স্যার সেটাতো আঃ সেটা মানে আঃ হয়তো আমি স্টুডেন্টদেরকে পড়াচ্ছি শিক্ষাদান করতে পারছি
আমাদের জীবনে সকলের জীবনেই আরকি এক একজন টিচার নিশ এক একজন টিচার নিশ্চয় থাকবেন যিনি আমাদের উপর কিছু না কিছু ছাপ ফেলে যান,আমাদের সকলের জীবনেই আরকি এক একজন টিচার নিশ্চয় থাকবেন যিনি আমাদের উপর কিছু না কিছু ছাপ ফেলে যান, আমাদের জীবনে সকলের জীবনেই আরকি এক একজন টিচার নিশ এক একজন টিচার নিশ্চয় থাকবেন যিনি আমাদের উপর কিছু না কিছু ছাপ ফেলে যান
আমি বলতে চাইছি যে মানে সমাজে আমি সমাজে সামাজিক পরিষেবাটা গভর্নমেন্ট আম্বিতের মধ্যে থেকে সরকারি পরিষেবাগুলোকে যাতে আমি আরো মানুষের কাছে পৌঁছে দিতে পারি,আমি বলতে চাইছি যে আমি গভর্নমেন্ট আম্বিতের মধ্যে থেকে সরকারি পরিষেবাগুলোকে যাতে আমি আরো মানুষের কাছে পৌঁছে দিতে পারি, আমি বলতে চাইছি যে মানে সমাজে আমি সমাজে সামাজিক পরিষেবাটা গভর্নমেন্ট আম্বিতের মধ্যে থেকে সরকারি পরিষেবাগুলোকে যাতে আমি আরো মানুষের কাছে পৌঁছে দিতে পারি
আমি মানে আমার যেহুতু স্বপ্ন মানে আমি মানে আমার চাই ছোটবেলা থেকে আমার একটা ইচ্ছে যে আমি সিভিল সারভেন্ট হবো,আমার ছোটবেলা থেকে আমার একটা ইচ্ছে যে আমি সিভিল সারভেন্ট হবো, মানে আমার যেহুতু স্বপ্ন মানে আমি মানে আমার চাই ছোটবেলা থেকে আমার একটা ইচ্ছে যে আমি সিভিল সারভেন্ট হবো
ওখানে অনেক মানুষ আসে ওখানে ট্যুরিজমটা ভালো ভাবে মানে বেড়ে উঠেছে,ওখানে অনেক মানুষ আসে ওখানে ট্যুরিজমটা ভালো ভাবে বেড়ে উঠেছে, ট্যুরিজমটা ভালো ভাবে মানে বেড়ে উঠেছে।
মানে আমরা তো আছি আমরা তো থাকবই কিন্তু ইন্ডিজেনাস ওয়েতে কি করে এই প্রব্লেমটা সল্ভ করা যায়,আমরা তো থাকবই কিন্তু ইন্ডিজেনাস ওয়েতে কি করে এই প্রব্লেমটা সল্ভ করা যায়, মানে আমরা তো আছি আমরা তো থাকবই কিন্তু ইন্ডিজেনাস ওয়েতে কি করে এই প্রব্লেমটা সল্ভ করা যায়
ইরিগেশনের মানে যে ওয়াটার লেয়ারটা নেমে যাচ্ছে,ইরিগেশনের যে ওয়াটার লেয়ারটা নেমে যাচ্ছে, ইরিগেশনের মানে যে ওয়াটার লেয়ারটা নেমে যাচ্ছে।
যে রেইন ওয়াটার আছে সেগুলোকে যদি মানে প্রপার ওয়েতে preserve করে যদি সে সেগুলো চাষের কাজে লাগানো যায়,যে রেইন ওয়াটার আছে সেগুলোকে প্রপার ওয়েতে preserve করে যদি সেগুলো চাষের কাজে লাগানো যায়, যে রেইন ওয়াটার আছে সেগুলোকে যদি মানে প্রপার ওয়েতে preserve করে যদি সে সেগুলো চাষের কাজে লাগানো যায়
পারিবারিক মানে পরিবারের যে গৃহস্থালির কাজকর্মে যদি লাগানো যায়,পরিবারের গৃহস্থালির কাজকর্মে যদি লাগানো যায়, পারিবারিক মানে পরিবারের যে গৃহস্থালির কাজকর্মে যদি লাগানো যায়
আমি যে গ্রামে বাস করি সেই গ্রামে স্যার কিন্তু আগে আমাদের ওয়াটার প্রব্লেম ছিল পানীয় জলের প্রব্লেম ছিল,আমি যে গ্রামে বাস করি সেই গ্রামে স্যার কিন্তু আগে আমাদের পানীয় জলের প্রব্লেম ছিল, ওয়াটার প্রব্লেম ছিল পানীয় জলের প্রব্লেম ছিল।
এখন দুটোকেই মানে জিআই ট্যাগ দেওয়া হয়েছে,এখন দুটোকেই জিআই ট্যাগ দেওয়া হয়েছে, এখন দুটোকেই মানে জিআই ট্যাগ দেওয়া হয়েছে।
রিসেন্টলি যেমন ডিআরডিও থেকে পাচশোটা পাঁচশোটি প্ল্যান্ট তৈরি মানে অক্সিজেন প্ল্যান্ট নতুন করে তৈরী করার কথা বলা হয়েছে,রিসেন্টলি যেমন ডিআরডিও থেকে পাঁচশোটি অক্সিজেন প্ল্যান্ট নতুন করে তৈরী করার কথা বলা হয়েছে, অক্সিজেন প্ল্যান্ট নতুন করে তৈরী করার কথা বলা হয়েছে।
প্রথমত আমি চেষ্টা করবো যে অক্সিজেন যদি প্রয়োজন হয় তাহলে প্রথমে প্রথমেই আমি যে আমি যে ব্লকে পোস্টিং তার বিএমওএইচ এর সাথে যোগাযোগ করবো,প্রথমত আমি চেষ্টা করবো যে অক্সিজেন যদি প্রয়োজন হয় তাহলে প্রথমেই আমি যে ব্লকে পোস্টিং তার বিএমওএইচ এর সাথে যোগাযোগ করবো, প্রথমত আমি চেষ্টা করবো যে অক্সিজেন যদি প্রয়োজন হয় তাহলে প্রথমে প্রথমেই আমি যে আমি যে ব্লকে পোস্টিং তার বিএমওএইচ এর সাথে যোগাযোগ করবো
তার কাছে জানতে চাইবো কত কত মানে লিটার অক্সিজেন প্রয়োজন,তার কাছে জানতে চাইবো কত লিটার অক্সিজেন প্রয়োজন, কত কত লিটার অক্সিজেন প্রয়োজন
৪ জি থেকে ৫ জির ইন্টারনেট স্পীডটা বেশি আরো বেশি স্পিড বেশি এবং আঃ আরো মানে ইসিলি access করা যায় আরকি নেটটাকে,৪ জি থেকে ৫ জির ইন্টারনেট স্পিড বেশি এবং আরো ইসিলি access করা যায় নেটটাকে, ৪ জি থেকে ৫ জির ইন্টারনেট স্পীডটা বেশি আরো বেশি স্পিড বেশি এবং আঃ আরো মানে ইসিলি access করা যায় আরকি নেটটাকে
আমারও মনে হয়না যে মানে আমার ব্যক্তিগতভাবে মনে হয়না যে এগুলো কোনো ক্ষতি করে,আমার ব্যক্তিগতভাবে মনে হয়না যে এগুলো কোনো ক্ষতি করে, আমারও মনে হয়না যে মানে আমার ব্যক্তিগতভাবে মনে হয়না যে এগুলো কোনো ক্ষতি করে
ওয়েস্ট বেঙ্গল বর্ডার ওয়েস্ট বেঙ্গল ভার্সেস আঃ বাংলাদেশের বর্ডারের লেংথ কতটা বলতে পারো,ওয়েস্ট বেঙ্গল ভার্সেস বাংলাদেশের বর্ডারের লেংথ কতটা বলতে পারো, ওয়েস্ট বেঙ্গল বর্ডার ওয়েস্ট বেঙ্গল ভার্সেস আঃ বাংলাদেশের বর্ডারের লেংথ কতটা বলতে পারো
স্যার আমি আঃ মাস এক মাস আগে দার্জিলিং বেড়াতে গিয়েছিলাম,স্যার আমি এক মাস আগে দার্জিলিং বেড়াতে গিয়েছিলাম, স্যার আমি আঃ মাস এক মাস আগে দার্জিলিং বেড়াতে গিয়েছিলাম
আঃ সেখানে ম্যালের বাদিকে যে রাস্তাটা চলে যাচ্ছে আঃ সেই সেই রাস্তা থেকে রাস্তার পাশে একটা দোকান থেকে আমরা জলের বোতল কিনছিলাম,সেখানে ম্যালের বাদিকে যে রাস্তাটা চলে যাচ্ছে সেই রাস্তার পাশে একটা দোকান থেকে আমরা জলের বোতল কিনছিলাম, ঐ দোকান থেকে আমরা জলের বোতল কিনছিলাম।
উনি আমাকে মানে ক্যাশ রিটার্ন করার সময় ভুল করে পাঁচশো আঃ পঁয়ত্রিশ টাকা দিয়ে দিয়েছিলেন,উনি আমাকে ক্যাশ রিটার্ন করার সময় ভুল করে পাঁচশো পঁয়ত্রিশ টাকা দিয়ে দিয়েছিলেন, ক্যাশ রিটার্ন করার সময় ভুল করে পাঁচশো আঃ পঁয়ত্রিশ টাকা দিয়ে দিয়েছিলেন
কিন্তু স্যার পড়ার মানে জিওগ্রাফি কোর্স pursue করার সময় আমি দেখেছিলাম যে জিওগ্রাফি সিনথেসিস অফ অল সাবজেক্টস,কিন্তু স্যার জিওগ্রাফি কোর্স pursue করার সময় আমি দেখেছিলাম যে জিওগ্রাফি সিনথেসিস অফ অল সাবজেক্টস, স্যার পড়ার মানে জিওগ্রাফি কোর্স pursue করার সময় আমি দেখেছিলাম যে জিওগ্রাফি সিনথেসিস অফ অল সাবজেক্টস
যেখানে এই সমস্ত নলেজকে ডাইভার্সিফায়েড নলেজকে একটা জায়গা থেকে apply করার বাস্তব জীবনে স্কোপ রয়েছে,যেখানে এই সমস্ত ডাইভার্সিফায়েড নলেজকে একটা জায়গা থেকে apply করার বাস্তব জীবনে স্কোপ রয়েছে, যেখানে এই সমস্ত নলেজকে ডাইভার্সিফায়েড নলেজকে একটা জায়গা থেকে apply করার বাস্তব জীবনে স্কোপ রয়েছে
তারমধ্যে স্যার একটা প্রধান যেটা সবচেয়ে বড় এরিয়া কভার করে সেটা হচ্ছে মনসুন আঃ ট্রপিকাল মনসুন ক্লাইমেট রিজিওন,তারমধ্যে স্যার একটা প্রধান যেটা সবচেয়ে বড় এরিয়া কভার করে সেটা হচ্ছে ট্রপিকাল মনসুন ক্লাইমেট রিজিওন, স্যার একটা প্রধান যেটা সবচেয়ে বড় এরিয়া কভার করে সেটা হচ্ছে মনসুন আঃ ট্রপিকাল মনসুন ক্লাইমেট রিজিওন
আর যেটা আছে সেমী সেমী এরিড রিজিওন,আর যেটা আছে সেমী এরিড রিজিওন, যেটা আছে সেমী সেমী এরিড রিজিওন
যেখানে জেনেরালি চা সিংকোনা এই জাতীয় কমলালেবু এই জাতীয় আঃ এগ্রিকালচারাল প্রোডাক্ট আঃ এর জন্য সুইটেবল,যেখানে জেনেরালি চা সিংকোনা কমলালেবু এই জাতীয় এগ্রিকালচারাল প্রোডাক্ট এর জন্য সুইটেবল, যেখানে জেনেরালি চা সিংকোনা এই জাতীয় কমলালেবু এই জাতীয় আঃ এগ্রিকালচারাল প্রোডাক্ট আঃ এর জন্য সুইটেবল
স্যার আমার এই ব্রড তিনটে এই সবচেয়ে বড় এই তিনটে ক্লাসিফিকেশনের কথা স্যার আমার আঃ এই মুহূর্তে মনে পড়ছে,সবচেয়ে বড় এই তিনটে ক্লাসিফিকেশনের কথা স্যার আমার এই মুহূর্তে মনে পড়ছে, স্যার আমার এই ব্রড তিনটে এই সবচেয়ে বড় এই তিনটে ক্লাসিফিকেশনের কথা স্যার আমার আঃ এই মুহূর্তে মনে পড়ছে
তারমধ্যে যে ইন্ডিয়ার ওয়েস্টার্ন ওয়েস্টার্ন ঘাটস যে মাউন্টেন সেটা একটা বায়োডাইভার্সিটি হটস্পট,তারমধ্যে যে ইন্ডিয়ার ওয়েস্টার্ন ঘাটস যে মাউন্টেন সেটা একটা বায়োডাইভার্সিটি হটস্পট, তারমধ্যে যে ইন্ডিয়ার ওয়েস্টার্ন ওয়েস্টার্ন ঘাটস যে মাউন্টেন সেটা একটা বায়োডাইভার্সিটি হটস্পট
wbcs এক্সেকিউটিভ এমন একটা জায়গা যে যে সার্ভিসে এই সমস্ত কিছুকে apply করার সুযোগ পাওয়া যায়,wbcs এক্সেকিউটিভ এমন একটা জায়গা যে সার্ভিসে এই সমস্ত কিছুকে apply করার সুযোগ পাওয়া যায়,wbcs এক্সেকিউটিভ এমন একটা জায়গা যে যে সার্ভিসে এই সমস্ত কিছুকে apply করার সুযোগ পাওয়া যায়
ওনার মানে নিউরোলোজিক্যাল খুব সমস্যা হয়ে হয়েছিল,ওনার নিউরোলোজিক্যাল খুব সমস্যা হয়ে হয়েছিল, ওনার মানে নিউরোলোজিক্যাল খুব সমস্যা হয়ে হয়েছিল
যে কারণে স্যার ওই ওই সময়ে সমস্ত মানে প্রেসিডেন্সি কলেজ সহ অন্যান্য ভালো কলেজগুলোর অ্যাডমিশন টেস্ট স্যার তখন ওই সময়ে হয়ে গিয়েছিলো,যে কারণে প্রেসিডেন্সি কলেজ সহ অন্যান্য ভালো কলেজগুলোর অ্যাডমিশন টেস্ট স্যার তখন ওই সময়ে হয়ে গিয়েছিলো, যে কারণে স্যার ওই ওই সময়ে সমস্ত মানে প্রেসিডেন্সি কলেজ সহ অন্যান্য ভালো কলেজগুলোর অ্যাডমিশন টেস্ট স্যার তখন ওই সময়ে হয়ে গিয়েছিলো
ধরুন আপনি ট্রেক করছেন আপনি ট্রেক করছেন,ধরুন আপনি ট্রেক করছেন, ধরুন আপনি ট্রেক করছেন
either আপ আপনি বাঁচবেন নয়তো আপনার সাথী বাঁচবেন,either আপনি বাঁচবেন নয়তো আপনার সাথী বাঁচবেন, আপ আপনি বাঁচবেন নয়তো আপনার সাথী বাঁচবেন
কোন কোন বিষয়গুলো আমাকে একটু improve করতে হবে মানে আর স্যার মানে আমার বলার মধ্যে কি কোনো মানে তাড়াহুড়ো হয়ে যাচ্ছে,কোন কোন বিষয়গুলো আমাকে একটু improve করতে হবে আর স্যার আমার বলার মধ্যে কি কোনো তাড়াহুড়ো হয়ে যাচ্ছে, কোন কোন বিষয়গুলো আমাকে একটু improve করতে হবে মানে আর স্যার মানে আমার বলার মধ্যে কি কোনো মানে তাড়াহুড়ো হয়ে যাচ্ছে
তার যে আমি উত্তরটা দিলাম সেটা কি স্যার মানে যুক্তিযুক্ত হলো,তার যে আমি উত্তরটা দিলাম সেটা কি স্যার যুক্তিযুক্ত হলো, তার যে আমি উত্তরটা দিলাম সেটা কি স্যার মানে যুক্তিযুক্ত হলো
এখন কি করছো সেসব নিয়ে হবি নিয়ে,এখন কি করছো হবি নিয়ে, এখন কি করছো সেসব নিয়ে হবি নিয়ে
তাহলে তো এলন মাস্ক সম্বন্ধে খুব সম্বন্ধে খুব ভালোই জানো,তাহলে তো এলন মাস্ক সম্বন্ধে খুব ভালোই জানো, মানে উনি নিজের নতুন car কিনেছেন।
ওনার এটাই ট্রাই আঃ ট্রাই করছেন,ওনার এটাই ট্রাই করছেন, ওনার এটাই ট্রাই আঃ ট্রাই করছেন
স্যার আঃ নাসা আর আঃ নাসা পুরোপুরি কমার্শিয়াল মোটিভ নিয়ে করেনা,স্যার আর নাসা পুরোপুরি কমার্শিয়াল মোটিভ নিয়ে করেনা, স্যার আঃ নাসা আর আঃ নাসা পুরোপুরি কমার্শিয়াল মোটিভ নিয়ে করেনা
আর তার সাথে আমি এটাও বলতে পারি যে আঃ নাসার নাসার কাজের মধ্যে একটা আঃ সাইন্সকে এগিয়ে নিয়ে যাওয়ার যে চেষ্টাটা রয়েছে এলন মাস্ক সেখানে কিছুটা entrepreneurial মোটিভ নিয়ে করছে,আর তার সাথে আমি এটাও বলতে পারি যে নাসার কাজের মধ্যে একটা সাইন্সকে এগিয়ে নিয়ে যাওয়ার যে চেষ্টাটা রয়েছে এলন মাস্ক সেখানে কিছুটা entrepreneurial মোটিভ নিয়ে করছে, আর তার সাথে আমি এটাও বলতে পারি যে আঃ নাসার নাসার কাজের মধ্যে একটা আঃ সাইন্সকে এগিয়ে নিয়ে যাওয়ার যে চেষ্টাটা রয়েছে এলন মাস্ক সেখানে কিছুটা entrepreneurial মোটিভ নিয়ে করছে
যখন আমি অ্যাডমিনিস্ট্রেটিভ সার্ভিসে আসছি তখন আমি প্রথম দিন থেকেই এটা জেনেই এসে আসছি যে আমাকে গ্রামেই গিয়ে কাজ করতে হবে,যখন আমি অ্যাডমিনিস্ট্রেটিভ সার্ভিসে আসছি তখন আমি প্রথম দিন থেকেই এটা জেনেই আসছি যে আমাকে গ্রামেই গিয়ে কাজ করতে হবে, যখন আমি অ্যাডমিনিস্ট্রেটিভ সার্ভিসে আসছি তখন আমি প্রথম দিন থেকেই এটা জেনেই এসে আসছি যে আমাকে গ্রামেই গিয়ে কাজ করতে হবে
এখন কত আমাদের সিভিল সার্ভিসে এখন স্টার্টিং কত তোমাদের এখন,আমাদের সিভিল সার্ভিসে স্টার্টিং কত তোমাদের এখন, কত আমাদের সিভিল সার্ভিসে এখন স্টার্টিং কত তোমাদের এখন
স্যার ফিনান্সিয়াল সাস্টেনিবিলিটি ডেফিনিটলি একটা ইম্পরট্যান্ট ফ্যাক্টর that সেটা আমি নিশ্চয় আঃ ফিল করি,স্যার ফিনান্সিয়াল সাস্টেনিবিলিটি ডেফিনিটলি একটা ইম্পরট্যান্ট ফ্যাক্টর সেটা আমি নিশ্চয় ফিল করি, স্যার ফিনান্সিয়াল সাস্টেনিবিলিটি ডেফিনিটলি একটা ইম্পরট্যান্ট ফ্যাক্টর that সেটা আমি নিশ্চয় আঃ ফিল করি
সিভিল সার্ভিসে আমি মনে করি যে অ্যামাউন্ট অফ সোশ্যাল রেস্পেক্ট এন্ড এবং রেকগনিশন থাকে সেটা কোনো অ্যামাউন্ট অফ স্যালারি আমাকে প্রোভাইড করতে পারবেনা,সিভিল সার্ভিসে আমি মনে করি যে অ্যামাউন্ট অফ সোশ্যাল রেস্পেক্ট এবং রেকগনিশন থাকে সেটা কোনো অ্যামাউন্ট অফ স্যালারি আমাকে প্রোভাইড করতে পারবেনা, সিভিল সার্ভিসে আমি মনে করি যে অ্যামাউন্ট অফ সোশ্যাল রেস্পেক্ট এন্ড এবং রেকগনিশন থাকে সেটা কোনো অ্যামাউন্ট অফ স্যালারি আমাকে প্রোভাইড করতে পারবেনা
আঃ উ তুমি জেনেটিকালি মোডিফায়েড আঃ ক্রপ শুনেছ,তুমি জেনেটিকালি মোডিফায়েড ক্রপ শুনেছ, আঃ উ তুমি জেনেটিকালি মোডিফায়েড আঃ ক্রপ শুনেছ
তোমার ইয়ে থেকে মানে তোমার যে আঃ আঃ তুমি যেটা বেসিক তোমার প্রোফাইল থেকে যে প্রশ্নটা তোমাকে সবথেকে বেশি করা হতে পারে সেটা হচ্ছে যেই লাইনে তোমাকে করলাম,তোমার প্রোফাইল থেকে যে প্রশ্নটা তোমাকে সবথেকে বেশি করা হতে পারে সেটা হচ্ছে যেই লাইনে তোমাকে করলাম, তোমার ইয়ে থেকে মানে তোমার যে আঃ আঃ তুমি যেটা বেসিক তোমার প্রোফাইল থেকে যে প্রশ্নটা তোমাকে সবথেকে বেশি করা হতে পারে সেটা হচ্ছে যেই লাইনে তোমাকে করলাম
আঃ আমি যখন আমি introduce মানে নিজেকে introduce করেছিলাম আমি কিন্তু আমার সেম এই এক্সপেরিয়েন্সগুলো শেয়ার করেছিলাম,আমি যখন নিজেকে introduce করেছিলাম আমি কিন্তু আমার সেম এই এক্সপেরিয়েন্সগুলো শেয়ার করেছিলাম, আমি যখন আমি introduce মানে নিজেকে introduce করেছিলাম আমি কিন্তু আমার সেম এই এক্সপেরিয়েন্সগুলো শেয়ার করেছিলাম
যে আমি অ্যা মান বা ক্যাট এবং জ্যাট দিয়েছিলাম,যে আমি ক্যাট এবং জ্যাট দিয়েছিলাম, যে আমি অ্যা মান বা ক্যাট এবং জ্যাট দিয়েছিলাম
তো এই যে কোবিড প্যান্ডেমিক কোভিড সিচুয়েশন চলছে,তো এই যে কোভিড সিচুয়েশন চলছে, কোবিড প্যান্ডেমিক কোভিড সিচুয়েশন চলছে
সেখানে বায়োটেকনোলজি তো অনেক মানে তোমার ওই ফিল্ডের তো অনেক অ্যাপ্লিকেশন রয়েছে,সেখানে তোমার ওই ফিল্ডের তো অনেক অ্যাপ্লিকেশন রয়েছে, সেখানে বায়োটেকনোলজি তো অনেক মানে তোমার ওই ফিল্ডের তো অনেক অ্যাপ্লিকেশন রয়েছে
বায়োটেকের প্রথম অ্যাপ্লিকেশন স্যার ভ্যাকসিন ভ্যাকসিন ডেভেলপমেন্ট,বায়োটেকের প্রথম অ্যাপ্লিকেশন স্যার ভ্যাকসিন ডেভেলপমেন্ট, স্যার ভ্যাকসিন ভ্যাকসিন ডেভেলপমেন্ট
এটা কি বলোতো এটা কি আঃ এর লজিকটা কি আছে,বলোতো এর লজিকটা কি আছে, এটা কি বলোতো এটা কি আঃ এর লজিকটা কি আছে
একই ফেডারেল সিস্টেমের মধ্যে কেন স্টেটরা বেশি cost দিয়ে ভ্যাকসিন কিনবে সেখানে সেন্টার বেশি কম টাকা দিয়ে কিনছে,একই ফেডারেল সিস্টেমের মধ্যে কেন স্টেটরা বেশি cost দিয়ে ভ্যাকসিন কিনবে সেখানে সেন্টার কম টাকা দিয়ে কিনছে, একই ফেডারেল সিস্টেমের মধ্যে কেন স্টেটরা বেশি cost দিয়ে ভ্যাকসিন কিনবে সেখানে সেন্টার বেশি কম টাকা দিয়ে কিনছে
ব্যাকআপ থাকলে আমরা সেইদিকে ডাইভার্টেড হয়ে যাই যে চেষ্টা ফুল চেষ্টা করবোনা,ব্যাকআপ থাকলে আমরা সেইদিকে ডাইভার্টেড হয়ে যাই যে ফুল চেষ্টা করবোনা, ব্যাকআপ থাকলে আমরা সেইদিকে ডাইভার্টেড হয়ে যাই যে চেষ্টা ফুল চেষ্টা করবোনা
রাঢ় বাংলা রাঢ় বাংলা কোন জায়গাটা বলা হয় বলো তো দেখি,রাঢ় বাংলা কোন জায়গাটা বলা হয় বলো তো দেখি, রাঢ় বাংলা কোন জায়গাটা বলা হয় বলো তো দেখি
প্রচন্ড মশা কামড়াচ্ছে সেখানে তুমি নেগে তুমি কি এক্সপেরিয়েন্স নেবে,প্রচন্ড মশা কামড়াচ্ছে সেখানে তুমি কি এক্সপেরিয়েন্স নেবে, প্রচন্ড মশা কামড়াচ্ছে সেখানে তুমি নেগে তুমি কি এক্সপেরিয়েন্স নেবে
স্যার এটা কি তালে মানে সত্যিটা বলবোনা তাহলে,স্যার কি সত্যিটা বলবোনা তাহলে, স্যার এটা কি তালে মানে সত্যিটা বলবোনা তাহলে
তোমাকে মানে তোমাকে দেখে যদি মনে হয় তুমি মেন্টালি আনস্টেবল তাহলে একটু সমস্যা,তোমাকে দেখে যদি মনে হয় তুমি মেন্টালি আনস্টেবল তাহলে একটু সমস্যা, তোমার দেখে যদি মনে হয় তুমি মেন্টালি আনস্টেবল তাহলে একটু সমস্যা
এর বদলে আমি স্যার এখানে এক্সেকিউটিভ হয়ে একটা সোশ্যাল ছায়া সোশ্যাল স্ট্যাটাস পাবো,এর বদলে আমি স্যার এখানে এক্সেকিউটিভ হয়ে একটা সোশ্যাল স্ট্যাটাস পাবো, এর বদলে আমি স্যার এখানে এক্সেকিউটিভ হয়ে একটা সোশ্যাল ছায়া সোশ্যাল স্ট্যাটাস পাবো
এরকম জিনিসটা মানে আলাদা আলাদা জায়গায় অল্প অল্প করে জিনিসটা চাষ করা হয়েছিল,আলাদা আলাদা জায়গায় অল্প অল্প করে জিনিসটা চাষ করা হয়েছিল, এরকম জিনিসটা মানে আলাদা আলাদা জায়গায় অল্প অল্প করে জিনিসটা চাষ করা হয়েছিল
এই ৪ q লাইসেন্স নিয়ে অনেক কিছু হলো এই এই জিনিসটা কি,এই ৪ q লাইসেন্স নিয়ে অনেক কিছু হলো এই জিনিসটা কি, জিনিষটা কি?
সবার প্রথমে আমাদের সোশ্যাল গ্যাদারিংটাকে যেভাবেই কোনোভাবেই হোক আটকাতে হবে,সবার প্রথমে আমাদের সোশ্যাল গ্যাদারিংটাকে কোনোভাবেই হোক আটকাতে হবে, সবার প্রথমে আমাদের সোশ্যাল গ্যাদারিংটাকে যেভাবেই হোক আটকাতে হবে
ল্যাটেরাল এন্ত্রী নিয়ে তোমার কি ম মত,ল্যাটেরাল এন্ত্রী নিয়ে তোমার কি মত, তোমার কি ম মত
আর্টিফিসিয়াল ইন্টেলিজেন্স আপনাদের ওখানে আপনাদের excise এ ডিপার্টমেন্টে যে ওয়েবসাইট গুলো আছে,আর্টিফিসিয়াল ইন্টেলিজেন্স আপনাদের excise এ ডিপার্টমেন্টে যে ওয়েবসাইট গুলো আছে, আর্টিফিসিয়াল ইন্টেলিজেন্স আপনাদের ওখানে আপনাদের excise এ ডিপার্টমেন্টে যে ওয়েবসাইট গুলো আছে
পঞ্চায়েতিরাজ ইনস্টিটিউশনসে আঃ মানে উইমেনদের reservation কি তুমি সমর্থন করো,পঞ্চায়েতিরাজ ইনস্টিটিউশনসে উইমেনদের reservation কি তুমি সমর্থন করো, পঞ্চায়েতিরাজ ইনস্টিটিউশনসে আঃ মানে উইমেনদের reservation কি তুমি সমর্থন করো
অ্যাসিস্ট্যান্ট টিচার ভালো লাগছে না টিচিং প্রফেশন ভালো লাগছে না,টিচিং প্রফেশন ভালো লাগছে না, অ্যাসিস্ট্যান্ট টিচার ভালো লাগছে না টিচিং প্রফেশন ভালো লাগছে না
স্যার টিচিং প্রফেশন স্যার ভালো লাগছে স্যার অবশ্যই স্যার টিচিং প্রফেশন স্যার আমার ভালো লাগছে,স্যার অবশ্যই স্যার টিচিং প্রফেশন স্যার আমার ভালো লাগছে, স্যার টিচিং প্রফেশন স্যার ভালো লাগছে স্যার অবশ্যই স্যার টিচিং প্রফেশন স্যার আমার ভালো লাগছে
