Disfluent,label
Änder meinen Facebook Status in umm verheiratet.,Änder meinen Facebook Status in verheiratet.
"Hey Lyft, emmm emm storniere meine Bestellung.","Hey Lyft, storniere meine Bestellung."
Bitte öffne die diese hmm Babbel App.,Bitte öffne diese Babbel App.
Schwimmsession mit mit Hilfe von Fitbit abspeichern.,Schwimmsession mit Hilfe von Fitbit abspeichern.
Führ mich äh zu der nächsten Tankstelle.,Führ mich zu der nächsten Tankstelle.
Yoga Training nu nun auf Fitbit fortsetzen,Yoga Training nun auf Fitbit fortsetzen
Yoga auf meinem auf meinem iPad fortsetzen.,Yoga auf meinem iPad fortsetzen.
Videoaufnahme in ähm ja 10 Sekunden starten.,Videoaufnahme in 10 Sekunden starten.
"Beende das Training in, in Google Fit.",Beende das Training in Google Fit.
"Füge hinzu, dass ich 250-Kalorien 250-Kalorien-Kuchen hatte.","Füge hinzu, dass ich 250-Kalorien Kuchen hatte."
Nimm ein Video in ähm 4K auf.,Nimm ein Video in 4K auf.
"Starte ein, das Krafttraining auf der Uhr.",Starte das Krafttraining auf der Uhr.
Mach ein Foto mit der Rück Rückkamera.,Mach ein Foto mit der Rückkamera.
Das ähm Training in 5 Minuten fortsetzen.,Das Training in 5 Minuten fortsetzen.
Zeigmir den My den MyToys Bestellstatus an.,Zeigmir den MyToys Bestellstatus an.
Lass uns die Übung jetzt hmmm beenden.,Lass uns die Übung jetzt beenden.
Stornier für mich ein ein ein Taxi.,Stornier für mich ein Taxi.
Poste bitte eine neue Nachricht äh Nachricht.,Poste bitte eine neue Nachricht.
Apple Pay Apple Pay zahle die Rechnung.,Apple Pay zahle die Rechnung.
"25 Kniebeugen, speichere meine Kniebeugen 25 Stück.",Speichere meine Kniebeugen 25 Stück.
Erstelle bitte bitte eine neue Notiz erstellen.,Bitte eine neue Notiz erstellen.
"Ich mache mit dem Hantel, Hanteltraining weiter.",Ich mache mit dem Hanteltraining weiter.
Speicher meinen meinen Lauf über 20 Minuten.,Speicher meinen Lauf über 20 Minuten.
Ich brauche Bohnen äh Kaffeebohnen und Milch,Ich brauche Kaffeebohnen und Milch
Einen Eintrag zum Kontakt Karl äh ergänzen.,Einen Eintrag zum Kontakt Karl ergänzen.
3-minütige Pause bei der Übu ähm Übung.,3-minütige Pause bei der Übung.
Gehen Sie ähm gehe zu meinen Apps.,Gehe zu meinen Apps.
"Starte, ähm starte Spotify auf meinem iPhone.",Starte Spotify auf meinem iPhone.
Mach ein Foto im äh weitwinkel Format.,Mach ein Foto im weitwinkel Format.
Suche Klamottengeschäfte in München ähm Nähe Stachus.,Suche Klamottengeschäfte in München Nähe Stachus.
Sch schieße bitte ein Foto über Instagram.,Schieße bitte ein Foto über Instagram.
Zeige alle Mails zum zum Thema Beförderung.,Zeige alle Mails zum Thema Beförderung.
Ich ähm brauche meine Abholung nicht mehr.,Ich brauche meine Abholung nicht mehr.
E-Mail an Dr. John und bcc Frank.,E-Mail an Dr. John und bcc Frank.
Melde 50 Kniebeugen in meinem Strava an.,Melde 50 Kniebeugen in meinem Strava an.
Das Schwimmen pausier das Schwimmen bei Fitbit.,Pausier das Schwimmen bei Fitbit.
Stoppe mein Training auf auf ähm Stava.,Stoppe mein Training auf Stava.
Beende mein Workout mit ähm mit Fitbit.,Beende mein Workout mit Fitbit.
Ich benötige eine Notiz Notiz mit Erinnerung.,Ich benötige eine Notiz mit Erinnerung.
Star starte Aki Akinator auf ähm PS4.,Starte Akinator auf PS4.
Ähm kannst du mir meinen Blutzuckerspiegel anzeigen?,Kannst du mir meinen Blutzuckerspiegel anzeigen?
Schicke eine Mail an äh an Paul.,Schicke eine Mail an Paul.
Gehe mal zu meinen Apps genau Apps.,Gehe mal zu meinen Apps.
Schicke eine SMS mit meinem äh Screenshot.,Schicke eine SMS mit meinem Screenshot.
Ich möchte meinen Lauf jetzt jetzt beginnen.,Ich möchte meinen Lauf jetzt beginnen.
Zeige mir die besten äh Black-Friday Schnäppchen.,Zeige mir die besten Black-Friday Schnäppchen.
Kannst du das Liegestütze das Training pausieren?,Kannst du das Training pausieren?
Zeige mir bitte meine meine Schulden an.,Zeige mir bitte meine Schulden an.
Ich brauche brauche den Inhalt der Nachrichten.,Ich brauche den Inhalt der Nachrichten.
Schicke Peter meinen ehm Standort über Whatsapp.,Schicke Peter meinen Standort über Whatsapp.
Nimm ein Nimm ein Facebook Foto auf.,Nimm ein Facebook Foto auf.
Ich hätte jetzt gerne einen einen Tee.,Ich hätte jetzt gerne einen Tee.
Starte starte die Aufnahme eines 4K Videos.,Starte die Aufnahme eines 4K Videos.
Nimm nimm ein Selfie von mir auf.,Nimm ein Selfie von mir auf.
Öffne für mich ein Spiel ein Quizspiel.,Öffne für mich ein Quizspiel.
Zeige meine ähm meine Fitnessdaten von heute.,Zeige meine Fitnessdaten von heute.
Ich will die Rechnung umm angezeigt bekommen.,Ich will die Rechnung  angezeigt bekommen.
Schreib diese diese Nummer bei Hans hinzu.,Schreib diese Nummer bei Hans hinzu.
Ein Video in 5 Sekunden Sekunden machen.,Ein Video in 5 Sekunden machen.
Ein Status Update auf umm Instagram posten,Ein Status Update auf Instagram posten.
Mein Training eeehm in 5 Minuten weitermachen.,Mein Training in 5 Minuten weitermachen.
Halte die halte die Kalorien heute fest.,Halte die Kalorien heute fest.
Spiele das ähm ich will Spiderman spielen.,Ich will Spiderman spielen.
"Weißt du, wann meine Walmart-Bestellung Walmart-Bestellung kommt?","Weißt du, wann meine Walmart-Bestellung kommt?"
Nachschlagen des des Microsoft Aktienkurses auf eTrade.,Nachschlagen des Microsoft Aktienkurses auf eTrade.
"Zeige mir meine offenen Rech, offenen Rechnungen.",Zeige mir meine offenen Rechnungen.
Letzte Rechnung letzte Rechnung von Apple bezahlen.,Letzte Rechnung von Apple bezahlen.
Starte starte Multiplayer Modus für Mario Kart.,Starte Multiplayer Modus für Mario Kart.
Standort anfügen und an ähh Bernd senden.,Standort anfügen und Bernd senden.
Meine Fahrradtour betrug vier Stunden Stunden heute.,Meine Fahrradtour betrug vier Stunden heute.
Mach ein Foto in äh schwarz weiß.,Mach ein Foto in schwarz weiß.
Bitte führe das Training mein Lauftraining fort.,Bitte führe mein Lauftraining fort.
Ich brauche ein Taxi nach ähm Berlin.,Ich brauche ein Taxi nach Berlin.
Fang mein Lauf für 15 Minuten an.,Fang mein Lauf für 15 Minuten an.
Kannst du ein Snapchat-Video mach ein Snapchat-Video.,Mach ein Snapchat-Video.
Zeig mir aktuelle umm Angebote bei Aldi.,Zeig mir aktuelle Angebote bei Aldi.
Eine SMS an ähh Kim schicken bitte.,Eine SMS an Kim schicken bitte.
"Kannst du Turok, ja Turok öffnen bitte?",Kannst du Turok öffnen bitte?
Zahle öwm 20€ von meiner Kreditkarte Heute.,Zahle 20€ von meiner Kreditkarte Heute.
"Frag äh frag Instagram, ein Video aufzunehmen.","Frag Instagram, ein Video aufzunehmen"
Ich möchte ein Ticket für mhmm morgen.,Ich möchte ein Ticket für morgen.
"Zeig mir die Statistik meines, meines Gewichts.",Zeig mir die Statistik meines Gewichts.
Ich will mit Petra Mariokart ähm spielen.,Ich will mit Petra Mariokart spielen.
Zeige meinen äh zeige meinen Hüftumfang an.,Zeige meinen Hüftumfang an.
"Kannst du, kannst du das Workout stoppen?",Kannst du das Workout stoppen?
Diese Nummer ähm in Outlook Kontakte aufnehmen.,Diese Nummer in Outlook Kontakte aufnehmen.
Mach Overwatch auf ähm meiner PS4 an.,Mach Overwatch auf meiner PS4 an.
Prüfe mal Anleihen ähm Anleihenkurse von heute.,Prüfe mal Anleihenkurse von heute.
Ich will meine meine heruntergeladenen Apps ansehen.,Ich will meine heruntergeladenen Apps ansehen.
"Zeichne das auf, also starte ein Video.",Starte ein Video.
Trage noch Zumba für für Montag nach.,Trage noch Zumba für Montag nach.
Überprüfe den Bestellstaus äh Bestellstatus bei Otto.,Überprüfe den Bestellstatus bei Otto.
Sag Uber ähm ich muss abgeholt werden.,Sag Uber ich muss abgeholt werden.
"Madonnatickets besorgen für, mh, für den 3.12.",Madonnatickets besorgen für den 3.12.
Beginne mein mein Training für 4 Minuten.,Beginne mein Training für 4 Minuten.
"Bitte einen neuen, ja neuen Kontakt anlegen.",Bitte einen neuen Kontakt anlegen.
Sendest du denn bitte ein eine WhatsApp-Nachricht?,Sendest du denn bitte eine WhatsApp-Nachricht?
Lass uns ein Spiel ein Spiel beginnen.,Lass uns ein Spiel beginnen.
Flughafen um 3:45 bitte hm ja abholen.,Flughafen um 3:45 bitte abholen.
"Fitbit, Fitbit protokolliere meine 1 Stunde Schwimmen",Fitbit protokolliere meine 1 Stunde Schwimmen.
"Bitten Sie Uber, äh, Uber, mich mitzunehmen.",Bitten Sie Uber mich mitzunehmen.
Kannst du ähm kannst du Tickets kaufen?,Kannst du Tickets kaufen?
Bitte reserviere eine eine Fahrt ins Zentrum.,Bitte reserviere eine Fahrt ins Zentrum.
Zeig mir die mir die besten Supermärkte.,Zeig mir die besten Supermärkte.
Nimm ein ein Video in 4K auf.,Nimm ein Video in 4K auf.
Schick eine SMS an äähm an 02939384747.,Schick eine SMS an 02939384747.
Änder meinen Facebook Status auf auf beschäftigt.,Änder meinen Facebook Status auf beschäftigt.
Finde suche nach Baumärkten auf Google Maps.,Suche nach Baumärkten auf Google Maps.
Von A Amazon brauch ich neue Masken.,Von Amazon brauch ich neue Masken.
Stoppe die Session stoppe meine Yoga Session.,Stoppe meine Yoga Session.
Mach bitte eine bitte eine kurze Pause.,Mach bitte eine kurze Pause.
15 Minuten Jogging mit mit Fitbit protokollieren,15 Minuten Jogging mit Fitbit protokollieren.
Füge die Nummer des des Kindergartens hinzu.,Füge die Nummer des Kindergartens hinzu.
"Kannst du bitte, die die Laufroutine starten.",Kannst du bitte die Laufroutine starten.
Ich will JA! posten auf äh Twitter.,Ich will JA! posten auf Twitter.
Hol mir ähm ein Taxi nach Hamburg.,Hol mir ein Taxi nach Hamburg.
Erstelle eine Notiz für Bob eine Notiz.,Erstelle eine Notiz für Bob.
"Ich mache Pause vom Boxen, ja Pause.",Ich mache Pause vom Boxen.
"Ich will den Aktienkurs von, äh, Ford.",Ich will den Aktienkurs von Ford.
Training bitte anhalten bis 10 ja 10:30,Training bitte anhalten bis 10:30
Nike Run Club erfasse erfasse mein Lauftraining.,Nike Run Club erfasse mein Lauftraining.
"Fitbit Workout auf iPad, auf iPad beenden.",Fitbit Workout auf iPad beenden.
Ich brauche meine Uber Uber-Fahrt nicht mehr.,Ich brauche meine Uber-Fahrt nicht mehr.
Ich brauche das äh Taxi nicht mehr.,Ich brauche das Taxi nicht mehr.
Schicke eine eine SMS an Tom's Handynummer.,Schicke eine SMS an Tom's Handynummer.
"Mache das Video in, ähm, ja 16:9.",Mache das Video in 16:9.
Schieß das Foto in ähm 10 Sekunden.,Schieß das Foto in 10 Sekunden.
Ich will meine Yogaübung äh ja weitermachen.,Ich will meine Yogaübung weitermachen.
Starte eine neue ähhhh Videoaufnahme auf Facebook.,Starte eine neue Videoaufnahme auf Facebook.
Poste ein Update auf Facebook auf Facebook.,Poste ein Update auf Facebook.
Schulden bei der VR Bank äh einsehen.,Schulden bei der VR Bank einsehen.
Senden Sie eine Nachricht an Joe WhatsApp,Senden Sie eine Nachricht an Joe WhatsApp.
"Tweete ehh ja ""Allen ein schönes Wochenende!""","Tweete ""Allen ein schönes Wochenende!"""
Für 5 Minuten mein Boxtraining pau pausieren.,Für 5 Minuten mein Boxtraining pausieren.
Stoppe den Lauf auf ähm meiner Uhr.,Stoppe den Lauf auf meiner Uhr.
Bestelle eine Fahrt mit Drive ähm DriveNow.,Bestelle eine Fahrt mit DriveNow.
"Spielen wir, ja spielen wir ein Spiel.",Spielen wir ein Spiel.
"Mache ein Video in, ähm, in 4K.",Mache ein Video in 4K
Jetzt das Yoga beenden auf auf Strava.,Jetzt das Yoga beenden auf Strava.
"Hinterlege 200 Kalorien für, ähm, einen Snack.",Hinterlege 200 Kalorien für einen Snack.
Logge Strava soll 34 Minuten Training loggen.,Strava soll 34 Minuten Training loggen.
GIb mir meine äh meine Fitnessdaten durch.,GIb mir meine Fitnessdaten durch.
"Wie siehs, sieht's mit meinem Zucker aus?",Wie sieht's mit meinem Zucker aus?
Pausiere mein äh Yin-Yoga 4 Minuten lang.,Pausiere mein Yin-Yoga 4 Minuten lang.
Was sagt Fitbit zu meiner ähm Herzfrequenz?,Was sagt Fitbit zu meiner Herzfrequenz?
Öffne den den Wecker auf dem Handy.,Öffne den Wecker auf dem Handy.
"Bitte zeige mir alle, meine gesamten Musik-Apps.",Bitte zeige mir meine gesamten Musik-Apps.
Zeige zeige mir 3 für 2 Angebote.,Zeige mir 3 für 2 Angebote.
Du stoppe meine Workout auf ähm Fitbit.,Soppe meine Workout auf Fitbit.
Pausiere das Workout Handy auf meinem Handy.,Pausiere das Workout auf meinem Handy.
"Poste eine, eine neue Story auf Instagram.",Poste eine neue Story auf Instagram.
"Die Größe meiner, ähm Hüftumfang Werte anzeigen.",Hüftumfang Werte anzeigen.
Öwm ich brauche eine Pause vom Krafttraining.,Ich brauche eine Pause vom Krafttraining.
mein Workout auf Strava hmm direkt beenden.,Mein Workout auf Strava direkt beenden.
Lege mit dem Lauf äh Training los.,Lege mit dem Lauf Training los.
Ich äh ich will meine Laufübung starten.,Ich will meine Laufübung starten.
Neue Nachricht für ähhh Twitter 'Endlich Urlaub!'.,Neue Nachricht für Twitter 'Endlich Urlaub!'.
Zeige mir mir gute Hotels in Berlin.,Zeige mir gute Hotels in Berlin.
Ich brauche liefere mir Angebote für Amazon.,Ich liefere mir Angebote für Amazon.
"Unterbrechen Sie den Lauf, Laufen auf Runtastic",Unterbrechen Sie den Laufen auf Runtastic.
nach 10 Sekunden ein ein Foto machen,nach 10 Sekunden ein Foto machen
Hol zehn Tickets für ähm das Oktoberfest.,Hol zehn Tickets für das Oktoberfest.
Ich ähm ich will meine Rechnung bezahlen.,Ich will meine Rechnung bezahlen.
Fange an ein 4K 4K Video aufzuzeichnen.,Fange an ein 4K Video aufzuzeichnen.
Notiz erstellen Notiz erstellen.Notiz erstellen Notiz erstellen.,Notiz erstellen.
Ruf doch bitte ähh die Telekomrechnung ab.,Ruf doch bitte die Telekomrechnung ab.
Mit Weitwinkel und ähm schwarzweiß Video aufnehmen.,Mit Weitwinkel schwarzweiß Video aufnehmen.
Tweete Da Capo bitte auf auf Twitter.,Tweete Da Capo bitte auf Twitter.
Welche Angebote in Kaufland gibt es es?,Welche Angebote in Kaufland gibt es?
13:30 öwm mein Training um 13:30 fortsetzen.,Mein Training um 13:30 fortsetzen.
Könntest du 12 Liege ähm Liegestützen protokollieren?,Könntest du 12 Liegestützen protokollieren?
Wie viel habe ich heute öhm gewogen?,Wie viel habe ich heute gewogen?
Ich ich muss ein Muttertagsgeschenk reservieren lassen.,Ich muss ein Muttertagsgeschenk reservieren lassen.
Ein Taxi äh ich brauche ein Taxi,Ich brauche ein Taxi
Mache äh mache einen Post auf Facebook.,Mache einen Post auf Facebook.
"Füge , ähm, Mamas private Telefonnummer hinzu.",Füge Mamas private Telefonnummer hinzu.
"Bestell mir ein, äh ein Lyft bitte.",Bestell mir ein Lyft bitte.
Wo befindet befindet sich meine Bestellung gerade?,Wo befindet sich meine Bestellung gerade?
Mach ein Video mit meinem umm Iphone.,Mach ein Video mit meinem Iphone.
Mit mit Snapchat Video in HD aufnehmen.,Mit Snapchat Video in HD aufnehmen.
Mach ein Foto in 5 5 Sekunden.,Mach ein Foto in 5 Sekunden.
Kaufe äh kaufe Tickets für ein Event.,Kaufe Tickets für ein Event.
Füge die Handynummer unter unter Arbeit hinzu.,Füge die Handynummer unter Arbeit hinzu.
Zeig mir Rabatte für Smart äh Smartphones.,Zeig mir Rabatte für Smartphones.
Die halbe Rechnung der Mastercard zahlen zahlen.,Die halbe Rechnung der Mastercard zahlen.
"Gib mir, äh, gib mir meine Fitnessdaten.",Gib mir meine Fitnessdaten.
"Ein Video, ein Video mit Weitwinkelformat aufzeichnen.",Ein Video mit Weitwinkelformat aufzeichnen.
Schicke die Hälfte Hälfte der Gasrechnung ab.,Schicke die Hälfte der Gasrechnung ab.
Bitte kannst du mein meine Rechnung bezahlen?,Bitte kannst du meine Rechnung bezahlen?
017689435464 zum Telefonbuch äh Telefonbuch hinzufügen bitte.,017689435464 zum Telefonbuch hinzufügen bitte.
Pausiere bitte das das Workout für mich.,Pausiere bitte das Workout für mich.
Prüfe den ähm Status von meiner Bestellung.,Prüfe den Status von meiner Bestellung.
"Speicher John, ähm John zu meinen Kontakten.",Speicher John zu meinen Kontakten.
Veröffentliche eine Nachrichten eine Nachricht auf Facebook.,Veröffentliche eine Nachrichten auf Facebook.
Wo steht steht der Kurs von TSLA?,Wo steht der Kurs von TSLA?
Zeig mir den äääh nächsten geöffneten Supermarkt!,Zeig mir den nächsten geöffneten Supermarkt!
"Fitbit, Yoga ähm Fitbit, beende meine Yoga-Session.","Fitbit, beende meine Yoga-Session."
In fünf Minuten ein ähh Video aufnehmen.,In fünf Minuten ein Video aufnehmen.
Öffne eine äh öffne eine Streaming App.,Öffne eine Streaming App.
Füge äh 100 Liegestütze in Strava hinzu.,Füge 100 Liegestütze in Strava hinzu.
"Öffne ein Multiplayer-Spiel in, in meinem Schlafzimmer.",Öffne ein Multiplayer-Spiel in meinem Schlafzimmer.
"Kannst Du, kannst Du ein Foto machen.",Kannst Du ein Foto machen.
Zurück zum Boxen in euh 5 Minuten.,Zurück zum Boxen in 5 Minuten.
Mach ein Bild für Snapchat für Snapchat.,Mach ein Bild für Snapchat.
Füge füge Franz zu meinen Google-Kontakten hinzu.,Füge Franz zu meinen Google-Kontakten hinzu.
Kann Ich jetzt mit hmm Fitbit weitermachen?,Kann Ich jetzt mit Fitbit weitermachen?
Mit ähm Fitbit 30 Minuten Joggen aufzeichnen.,Mit Fitbit 30 Minuten Joggen aufzeichnen.
Hör ähm hör mit dem Training auf.,Hör mit dem Training auf.
schreibe eine Mail an franz@boogietown.com ne franz@boogietime.com,Schreibe eine Mail franz@boogietime.com
Eine Stunde Yoka Yoga in Strava hinzufügen.,Eine Stunde Yoga in Strava hinzufügen.
Zeichne meine Ernährung von von heute auf.,Zeichne meine Ernährung von heute auf.
Äh mach weiter mit mit dem Laufen.,Mach weiter mit dem Laufen.
Mach mal die äh Insta App auf.,Mach mal die Insta App auf.
"Setze, also mache mit dem Workout weiter.",Mache mit dem Workout weiter.
Eintrittskarten für ein Theaterstück in Hamburg kaufen..,Eintrittskarten für ein Theaterstück in Hamburg kaufen.
Öffne für mich für mich Candy Crush.,Öffne für mich Candy Crush.
Zeig mir meine letzte meine letzte Gasrechnung.,Zeig mir meine letzte Gasrechnung.
Zeig wie der DAX heute steht steht.,Zeig wie der DAX heute steht.
Vermerke meinen Training für ähm 30 Minuten.,Vermerke meinen Training für 30 Minuten.
"Workout auf Wohnzimmer, auf Wohnzimmer TV beenden.",Workout auf Wohnzimmer TV beenden.
Kannst du 100 äh Push ups hinzufügen?,Kannst du 100 Push ups hinzufügen?
Ich bin fertig fertig mit den Kniebeugen.,Ich bin fertig mit den Kniebeugen.
"Ein Ticket bitte für Lenny, Lenny Kravitz.",Ein Ticket bitte für Lenny Kravitz.
Den den Kurs von Daimler brauche ich.,Den Kurs von Daimler brauche ich.
"""Glück gehabt!"" auf Twitter äh Twitter posten.","""Glück gehabt!"" auf Twitter posten."
Foto von mache ein Foto von uns.,Mache ein Foto von uns.
"Passier Pausiere das Training von Stama, Strava","Pausiere das Training von Stama, Strava"
Ich äh will ein Uber nach Dahlem.,Ich will ein Uber nach Dahlem.
Neuen ähm neuen Post auf Facebook erstellen.,Neuen Post auf Facebook erstellen.
eine E-Mail an an  sateesh schreiben,eine E-Mail an sateesh schreiben
"Zahle 20 EUR auf meine, meine Wasserrechnung.",Zahle 20 EUR auf meine Wasserrechnung.
Bitte bei Run Runtastic meinen Lauf aufzeichnen.,Bitte bei Runtastic meinen Lauf aufzeichnen.
Schau ähm schau mal nach meiner Bestellung.,Schau mal nach meiner Bestellung.
Mache eine Weitwinkel also ein Weitwinkel Video.,Mache eine Weitwinke Video.
Kannst du kannst du meine Handyrechnung bezahlen?,Kannst du meine Handyrechnung bezahlen?
"Zeig mir Tankstellen in, in der Nähe.",Zeig mir Tankstellen in der Nähe.
"Suche eine Deal für für, äh, Staubsauger.",Suche eine Deal für Staubsauger.
Das Training über mein Handy wieder aufnehmen.,Das Training über mein Handy wieder aufnehmen.
Starte ein Spiel äh ein Spiel online.,Starte ein Spiel online.
Welche Fotos hat Stefan ähm gestern geschickt?,Welche Fotos hat Stefan gestern geschickt?
Spiele Mario Kart gegen äh gegen Mama.,Spiele Mario Kart gegen Mama.
Bezahle äh meine Stromrechnung vom letzten Jahr.,Bezahle meine Stromrechnung vom letzten Jahr.
Sende Lucas meinen Standort über ähm Whatsapp.,Sende Lucas meinen Standort über Whatsapp.
Sage äh zeige mir den NASDAQ Kurs.,Zeige mir den NASDAQ Kurs.
Bestelle das Uber zum ähm Kino ab.,Bestelle das Uber zum  Kino ab.
Ich brauche einen Cappuccino von ähm Safeway.,Ich brauche einen Cappuccino von Safeway.
Gehe zu meinen ähm Gesundheitsdaten von gestern.,Gehe zu meinen Gesundheitsdaten von gestern.
Kniebeugen äh beenden Ende auf dem Handy.,Kniebeugen Ende auf dem Handy.
Starte Fortnite starte Fortnite auf meinem PC.,Starte Fortnite auf meinem PC.
Zeige mir die Outlook-Emails mit Anfang Anhang.,Zeige mir die Outlook-Emails mit Anhang.
Ich ähm möchte meinen dreißigminütigen Lauf speichern.,Ich möchte meinen dreißigminütigen Lauf speichern.
Bestelle das Taxi für um 2 abbestellen.,Das Taxi für um 2 abbestellen.
Welche Läden in Hamburg umm haben Rabattaktionen?,Welche Läden in Hamburg haben Rabattaktionen?
"Instagram Foto, also mach Foto mit Instagram.",Mach Foto mit Instagram.
"Füge John in mein Telefonbuch, ähm Telefonbuch.",Füge John in mein Telefonbuch.
"Mach mit, mach mit dem Training weiter.",Mach mit dem Training weiter.
Bitte erstellen Sie eine Notiz für Marie.,Bitte erstellen Sie eine Notiz für Marie.
"Ich brauche eine Pause, uhh, vom Training.",Ich brauche eine Pause vom Training.
Speicher die Nummer unter Simone ähh Brauer.,Speicher die Nummer unter Simone Brauer.
Sende meinen ja meinen Standort an Anna.,Sende meinen Standort an Anna.
Ich bräuchte etwas Kaffee vom öwm Rewe.,Ich bräuchte etwas Kaffee vom Rewe.
Pausiere äh pausiere Laufen ab 13:00 Uhr.,Pausiere Laufen ab 13:00 Uhr.
Gibt es in Nürnberg ein ein Kino?,Gibt es in Nürnberg ein Kino?
Lies die lies die neuesten Nachrichten vor.,Lies die neuesten Nachrichten vor.
Lass mich Words with Friends Friends spielen,Lass mich Words with Friends spielen
Pausiere das das ähm Lauftraining auf Fitbit.,Pausiere das Lauftraining auf Fitbit.
Ich brauche uuhm ich will Karten kaufen.,Ich will Karten kaufen.
Ich habe gerade ein äh Eis gegessen.,Ich habe gerade ein Eis gegessen.
"Mein Training bei Fitbit, ja Fitbit fortsetzen.",Mein Training bei Fitbit fortsetzen.
"Speicher, ja speicher 444-4444 zu meinen Kontakten.",Speicher 444-4444 zu meinen Kontakten.
"Mach mal Pause, ja Pause jetzt bitte.",Mach mal Pause jetzt bitte.
"Öffne, ähm, öffne Spotify auf meinem Pixel.",Öffne Spotify auf meinem Pixel.
Füge eine Telefonnummer für für Frank hinzu.,Füge eine Telefonnummer für Frank hinzu.
Benutze Fitbit um meine meine Vitamineinnahme einzutragen.,Benutze Fitbit um meine Vitamineinnahme einzutragen.
Angebote von uhm dieser Woche anzeigen bitte..,Angebote von dieser Woche anzeigen bitte..
Protokoll ähm protokolliere 800 Kalorien zum Abendessen.,Protokolliere 800 Kalorien zum Abendessen.
"Wie war mein gemessener, letzter gemessener Blutdruck?",Wie war mein letzter gemessener Blutdruck?
Bestelle ehm zwei Tickets zu Sport Veranstaltung,Bestelle zwei Tickets zu Sport Veranstaltung
Gmail App auf meinem meinem Handy starten.,Gmail App auf meinem Handy starten.
Mache ein Bild ein Bild mit Snapchat.,Mache ein Bild mit Snapchat.
Füge Fabian zu meinem hmm WhatsApp-Kontakten hinzu.,Füge Fabian zu meinem WhatsApp-Kontakten hinzu.
Checke bitte checke bitte die O2 Rechnung.,Checke bitte die O2 Rechnung.
Letzte Rechnung letzte Rechnung von ewe bezahlen.,Letzte Rechnung von ewe bezahlen.
"Aktuelles Training bitte beenden, ja genau beenden.",Aktuelles Training bitte beenden.
Starte Training mit Nike Nike Run Club.,Starte Training mit Nike Run Club.
Drehe ein Video in in 30 Sekunden.,Drehe ein Video in 30 Sekunden.
"Starte Yoga, starte die Yogasession auf Fitbit.",Starte die Yogasession auf Fitbit.
Wie wie ist der Status der Brotbestellung?,Wie ist der Status der Brotbestellung?
"Meinen Status auf ähm Facebook updaten, bitte.","Meinen Status auf Facebook updaten, bitte."
30 Minuten schwimmen in Strava ein eintragen.,30 Minuten schwimmen in Strava eintragen.
"Wie ist der Kurs von, äh, Apple?",Wie ist der Kurs von Apple?
"Ich lauf jetzt los, bitte Training ähh aufzeichnen.","Ich lauf jetzt los, bitte Training aufzeichnen."
Geh auf Amazon und und check meinen Bestellstatus.,Geh auf Amazon und check meinen Bestellstatus.
Füge Kontakt Kontakt 7878787878  zur Kontaktliste hinzu.,Füge Kontakt 7878787878  zur Kontaktliste hinzu.
Wieviel schulde ich denn ääääh o2 diesen Monat?,Wieviel schulde ich denn o2 diesen Monat?
"Was hat Michael in seiner, seiner Nachricht geschrieben?",Was hat Michael in seiner Nachricht geschrieben?
Ich brauche dringend 2 Eintrittskarten für das emmm für das Madonna-Konzert am Freitag.,Ich brauche dringend 2 Eintrittskarten für das Madonna-Konzert am Freitag.
Pausiere bitte das Schwimmen auf Strava für ähm 10 Minuten nein 5 Minuten,Pausiere bitte das Schwimmen auf Strava für 5 Minuten
"Protokollieren Sie, dass ich heute Nachmittag Nachmittag auf Fitbit 3 Kilometer gelaufen bin","Protokollieren Sie, dass ich heute Nachmittag auf Fitbit 3 Kilometer gelaufen bin."
"Zeige mir auf Amazon den Status von meiner meiner Bestellung von, ähm, Gestern.",Zeige mir auf Amazon den Status von meiner Bestellung von Gestern.
Kannst Du bitte mit dem mit dem Lauftraining auf Nike Run Club weitermachen?,Kannst Du bitte mit dem  Lauftraining auf Nike Run Club weitermachen?
Benutze nehme Tripadvisor um mir ähm beste Hotels zu finden.,Nehme Tripadvisor um mir beste Hotels zu finden.
"Ich habe hab, habe heute als Snack 500 Kilokalorien gegessen.",Ich habe heute als Snack 500 Kilokalorien gegessen.
"Starte das Spiel, welches ich heute heute morgen runtergeladen hatte.","Starte das Spiel, welches ich heute morgen runtergeladen hatte."
Mach ein mach in 20 Sekunden ein Foto mit schwarz-weiß-Filter.,Mach in 20 Sekunden ein Foto mit schwarz-weiß-Filter.
"Hey Tripadvisor, zeige mir Fitnesszentren in der in der Nähe","Hey Tripadvisor, zeige mir Fitnesszentren in der Nähe."
Ich muss um 20 Uhr am Flughafen sein und brauche ein Ta äh ein Taxi,Ich muss um 20 Uhr am Flughafen sein und brauche ein Taxi.
Zeichnen Sie einen 5-km-Lauf als manuelle Aktivität auf Strava ich meine auf Mi Fit auf.,Zeichnen Sie einen 5-km-Lauf als manuelle Aktivität auf Mi Fit auf.
"Bitte trage alle ähh Vitamine und Mineralstoffe ein, die ich heute zu mir genommen habe.","Bitte trage alle Vitamine und Mineralstoffe ein, die ich heute zu mir genommen habe."
"Benutze die ADAC App um die, um die billigste Tankstelle in der Nähe zu finden.","Benutze die ADAC App,um die billigste Tankstelle in der Nähe zu finden."
