premise,hypothesis,prediction,correct_label
నేను నిఘంటువు లో అలాంటి నిర్వచనం కనుగొనలేకపోయాను.,నేను ఉపయోగించిన నిఘంటువు ప్రామాణిక నిఘంటువు.,neutral,neutral
"తీరం నుండి దూరంగా, పైన్స్, మిమోసా, యూకలిప్టస్, హీథర్ ద్వారా భూభాగం దాదాపు 915 మీటర్లు (3,000 అడుగులు) ఎత్తులో ఉంది.",భూభాగంలో గుహలు ఉన్నాయి.,neutral,neutral
"అలాగే, గత కొన్ని మిలియన్ సంవత్సరాలుగా హోమినిడ్ పరిణామ సిద్ధాంతం మరింత సంక్లిష్టంగా మారింది.",ఆధునిక మానవుల పర్యావరణ ఆవరణ పురాతన హోమినిడ్ల కంటే చాలా సరళంగా ఉంటుంది.,neutral,contradiction
"Xlapak సమీపంలో ఒకే ఒక ప్రధాన నిర్మాణం, ఒక ప్యాలెస్ ఉంది, కానీ పర్యటన చివరి Puuc సైట్ అయిన Labna అనేక నిర్మాణాలను అన్వేషించవలసి ఉంది.",Xlapak లో 20 రాజభవనాలు ఉన్నాయి.,neutral,contradiction
"CMP సిద్ధాంతం యొక్క అత్యంత ఆకర్షణీయమైన ప్రభావం ఏమిటంటే, సంపద కాకుండా ఇతర యంత్రాంగాల ద్వారా సహచరులను కేటాయించే సమాజాలలో సాపేక్ష స్థానం గురించిన ఆందోళన అదృశ్యమవుతుంది.",CMP సిద్ధాంతం సంభోగంతో సంబంధం కలిగి ఉంటుంది.,neutral,entailment
మరియు ప్రొఫెసర్ హనీ గురించి రాసినప్పుడు అది సరైనదని మనకు తెలుసు,ప్రొఫెసర్ హనీ తన రచనల ప్రకారం తప్పు అని మనకు తెలుసు.,neutral,contradiction
వెంటనే ఆ యువకుడితో మాట్లాడేందుకు రక్తం రైలుపై వంగి ఉంది.,అక్కడ ఒక అందమైన యువకుడు హెల్మెన్ అయ్యాడు.,neutral,entailment
"వారు, వారు నన్ను ఎంచుకున్నారు అక్కడ 15 మంది వ్యక్తుల కంటే, ఆ పాఠశాల ద్వారా వెళ్ళడానికి మరియు నేను కాదు, నేను కాదు.",""""" ""నేను పాఠశాలకు హాజరు కాలేదు.""",neutral,contradiction
కొన్ని నెలల క్రితం వారు ఆరు సభ్యుల జూరీలు కలిగి ఉన్నారని నేను భావించాను మీకు తెలుసు ఇది ఎల్లప్పుడూ పన్నెండు మంది పురుషులు ప్రయత్నించారు మరియు మాట్లాడటానికి నిజం,జూరీలు ఎల్లప్పుడూ 12 మంది వ్యక్తులు అని నేను తప్పు చేశాను.,neutral,entailment
నేను ఎంత దూరం వచ్చానో నాకు తెలుసు.,నేను వారి అంచనాలను 40% అధిగమించానని వారికి చెప్పాను.,neutral,neutral
"నేను వెళ్ళి సామాను తీసి, నేను చెప్పాలనుకున్న చిరునామాకు వెళ్ళాను.",నేను బ్యాగ్ ఎక్కడికి తీసుకెళ్లాను.,neutral,entailment
ఇజ్రాయిల్లో శామ్యూల్ షిన్బెయిన్ హత్య శిక్షను అనుభవిస్తాడు.,శామ్యూల్ షిన్బెయిన్ తాను చేసిన హత్యకు జీవిత ఖైదు అనుభవిస్తాడు.,neutral,neutral
"ఐఎంఏ అభివృద్ధి కమిటీ డిసెంబరు 31,1998 నాటికి అందుకున్న అన్ని హామీలకు అనుగుణంగా ఉంటుంది.","ఐఎంఏ డెవలప్మెంట్ కమిటీ ఇప్పటివరకు 10,000 డాలర్లను విరాళంగా ఇచ్చింది.",neutral,neutral
"నాన్ ఎక్స్ఛేంజ్ లావాదేవీలు-లాభాలు, నష్టాలు",ఇంకా అనేక నాన్-ఎక్స్ఛేంజ్ లావాదేవీలు కూడా ఉన్నాయి.,neutral,neutral
"""టీచర్ ఆఫ్ ద ఇయర్"" కార్యక్రమం స్కాలస్టిక్ ఇంక్ చేత స్పాన్సర్ చేయబడుతోంది.",టీచర్ ఆఫ్ ది ఇయర్ అవార్డు అనేది చాలా గొప్ప గౌరవం.,neutral,neutral
నేను అన్ని రకాల ప్రవేశించడానికి సమయం లేదు.,నేను అన్ని సమయాల్లో ప్రవేశించాను.,neutral,contradiction
ఇది యుఎస్ ఎయిర్ ఫోర్స్ నుండి రిటైర్డ్ చీఫ్ మాస్టర్ సార్జెంట్ క్లెమ్ ఫ్రాన్సిస్.,అమెరికా వైమానిక దళం నుంచి రిటైర్ అయ్యారు.,neutral,entailment
ఇది SAT కోసం కష్టాలను సూచిస్తుంది.,SAT కాలాతీతమైనది మరియు భవిష్యత్తులో ఎటువంటి ఇబ్బంది ఉండదు.,neutral,contradiction
ఇది ఆ కాలపు సెంటిమెంట్.,ఆ కాలపు కోపం ప్రతికూలంగా ఉండేది.,neutral,neutral
ఆహ్-హుహ్ మీరు సౌకర్యవంతంగా ఎందుకంటే ఒక నిర్ణయం అని భావించడం లేదు,మీరు ఈ నిర్ణయంతో సంతోషంగా ఉన్నారు.,neutral,contradiction
"మీరు IU స్కూల్ ఆఫ్ మెడిసిన్ ప్రచారం లేదా డాక్టర్ ఫీల్డ్ పరిశోధన గురించి అదనపు సమాచారం కావాలనుకుంటే, దయచేసి 274-3270 కు కాల్ చేయండి.",డాక్టర్ ఫీల్డ్ వైద్య పాఠశాలలో అత్యంత ముఖ్యమైన శాస్త్రవేత్త.,neutral,neutral
"మరియు ఉమ్, ఇది భిన్నంగా ఉంటుంది, ప్రతి క్లయింట్ క్రింద లాగా, అన్ని వారి ఫైళ్ళు.",వారు వైద్య మరియు చట్టపరమైన ఫైళ్ళను కలిసి ఉంచుతారు.,neutral,neutral
జెరాల్డ్ ఎల్. బెప్కో 1995 యునైటెడ్ వే ఆఫ్ సెంట్రల్ ఇండియానా క్యాంపెయిన్ చైర్.,1995లో ఈ ఉద్యమానికి బెప్కో నాయకత్వం వహించారు.,neutral,entailment
"ఈ పండుగను మూడు నుండి నాలుగు రోజుల పాటు జరుపుకుంటారు, పవిత్ర శిలువను తిరిగి గెలుచుకోవడానికి అనేక యుద్ధాలు జరుగుతున్నాయి.",ఈ పండుగ ఇటలీలో జరుపుకుంటారు.,neutral,neutral
నేను. కలలు కనలేదు.,నేను గత శుక్రవారం కలలు కనలేదు.,neutral,neutral
"పీడీబీలు కాంగ్రెస్ నాయకులకు క్రమం తప్పకుండా వివరించబడలేదు, అయితే ఈ అంశం ఇతర ఇంటెలిజెన్స్ బ్రీఫింగ్లో ఉండవచ్చు.",కాంగ్రెస్లో ఉన్న ప్రతి ఒక్కరికీ పిడిబి గురించి తెలియజేయడం ఖచ్చితంగా ఉంది.,neutral,contradiction
"""ఆలిస్ అభ్యంతరం వ్యక్తం చేసినప్పుడు,"" ""కానీ అది వేరే రకమైన కట్టుబాటు,"" ""అని బదులిచ్చాడు,"" ""ఇది నాతో అన్ని రకాల కట్టుబాటు, నేను మీకు హామీ ఇవ్వగలను!""",అన్ని ఈ ఆలిస్ అంగీకరించారు.,neutral,contradiction
"బందర్ అల్ హజ్మీ అరిజోనా ఏవియేషన్లో తన శిక్షణను కొనసాగించాడు, జనవరి 2000లో చివరిసారిగా యునైటెడ్ స్టేట్స్ బయలుదేరి వెళ్ళడానికి ముందు సౌదీ అరేబియాకు తిరిగి వచ్చాడు.",బందర్ అల్ హజ్మీ 2000లో అమెరికాకు వచ్చాడు.,neutral,entailment
"Aye-అబద్ధాల ఒప్పందం, నేను మీరు నిరూపించగలరు వంటి ఒక సందేహం.",లావాదేవీలలో ఉన్న అబద్ధాలను నేను మీకు నిరూపించగలను.,neutral,entailment
"ఈ వైఖరిని ఎదుర్కొని, కొంతవరకు భయపడి, బ్రిటిషు వారు ఆ పదాన్ని కాపిటల్ చేయడం ద్వారా వారి గౌరవాన్ని అంగీకరించారు.",బ్రిటిషు వారు ప్రపంచవ్యాప్తంగా చాలా వ్యాపారాలు చేశారు.,neutral,entailment
మోంట్జువాక్ ఈశాన్య భాగంలో ఉన్న ది పాబుల్ ఎస్పానియోల్ (స్పానిష్ గ్రామం) ఒక ఆకర్షణ.,పసిడి పసిడి పసిడి పసిడి పసిడి పసిడి పసిడి పసిడి పసిడి పసిడి పంటలు తింటాయి.,neutral,neutral
తొక్కిసలాట మొదట పశువులను పచ్చిక బయళ్ళలో చుట్టడం యొక్క అన్ని పద్ధతులు మరియు ఉత్సాహాన్ని చూపించడానికి రూపొందించబడింది.,వ్యవసాయ జీవితం యొక్క పద్ధతులను చూపించడానికి స్టాంపీడ్ ఉద్దేశించబడింది.,neutral,neutral
"దీనికి విరుద్ధంగా, ప్రభుత్వ డబ్బు ఆఫర్ బలవంతం కాదు-మరియు చైనాలో జరుగుతున్నదానితో రిమోట్ పోల్చదగినది కూడా కాదు.","10, 000 లంచం తీసుకోకుండా ప్రభుత్వం ఇవ్వగలదు.",neutral,neutral
"యూసెఫ్ పాకిస్తాన్కు తప్పించుకోగలిగాడు, కానీ అతని సహచరుడు మురాద్ను-ఆపరేషన్కు నిధులు సమకూర్చడానికి యూసెఫ్కు 3,000 డాలర్లు పంపినట్లు KSM పేర్కొంటున్నాడు-అరెస్టు చేయబడ్డాడు.","మురాద్, యూసెఫ్ ఇద్దరూ పాకిస్తాన్కు పారిపోయారు.",neutral,contradiction
కానీ నేను మిమ్మల్ని దించడానికి తొందరపడ్డాను.,మనిషి వారి సమయం తీసుకున్నాడు.,neutral,contradiction
"కిలోమీటర్ 7 18-రంధ్రం పోక్-టా-పోక్ గోల్ఫ్ కోర్సుకు కుడి మలుపును చూస్తుంది, ఇది సరస్సులో కలిసే పెద్ద భూభాగంలో ఉంది.","గ్రామంలో మగవారి సంఖ్య 18, ఆడవారి సంఖ్య 18.",neutral,entailment
బలగాలతో స్పానియర్లు ఒక బీచ్హెడ్ను స్థాపించగలిగారు.,స్పానిష్ ప్రజలు సహాయం చేయలేదు.,neutral,contradiction
ఏదేమైనా మా పిల్లలు ఇప్పుడు ఇరవై ఒకటి మరియు ఇరవై నాలుగు ఉన్నాయి కాబట్టి నేను అవసరం లేదు,నా పిల్లలు ఇరవై ఏళ్లు పైబడినవారు కాబట్టి నాకు ఆ అవసరం లేదు.,neutral,entailment
"ఆ గగనచుంబి అపార్ట్మెంట్లు తీరప్రాంతాలు, అవి నిలబడి ఉన్న వీధికి ""మిల్లా డే ఓరో"" లేదా ""గోల్డెన్ మైల్"" అనే మారుపేరు పెట్టారు.",గోల్డెన్ మైల్ వద్ద ఉన్న ఆకాశహర్మ్యాలలో ఏదీ బ్యాంకులు కావు.,neutral,contradiction
"""అప్పుడు ఎల్ అబులో"" ""Pues que recen y se acuesten"" ""(బాగా, వారు ప్రార్థన మరియు మంచం వెళ్ళండి) అని చెప్పేవాడు.""",మాకు ప్రార్థన అవసరం లేదు.,neutral,contradiction
"మెండెలియన్ జన్యువు (Mendelian gene), మీరు చూస్తారు, సరైన పర్యావరణ పరిస్థితులు ఉద్భవించిన తర్వాత సులభంగా ఎంచుకోవచ్చు.",ఆధిపత్య మెండెలియన్ జన్యువుకు సరైన పర్యావరణ పరిస్థితులు ఎప్పుడూ తలెత్తలేదు.,neutral,contradiction
నేను ఏదేమైనా చెల్లిస్తున్నానని నాకు అనిపిస్తుంది ఎందుకంటే నేను వెళ్ళినప్పుడు లేదా నా బీమా క్యారియర్ ఏమైనప్పటికీ నేను ఏదైనా చెల్లించినప్పుడు బిల్లులు చాలా ఎక్కువగా కనిపిస్తాయి,ఆరోగ్య సంరక్షణ బిల్లులు ఎల్లప్పుడూ చాలా డబ్బు ఉంటాయి.,neutral,entailment
ఇది మొత్తం ఆర్థిక వ్యవస్థలో అదే లక్షణాన్ని కలిగి ఉండటం ఆసక్తికరంగా ఉంటుంది.,ఇది మొత్తం ఆర్థిక వ్యవస్థలో ఒకే లక్షణాన్ని కలిగి ఉండటం గమనించదగిన విషయం.,neutral,entailment
"""విశ్వాసం, మీరు ఒక ఫ్యాషన్ తర్వాత మిమ్మల్ని మీరు వివరిస్తారు,"" అని ఆయన అన్నాడు.","ఇది కొంత సమయం తీసుకుంటుంది, కానీ ఎల్లప్పుడూ ఒక వివరణ ఉంది.",neutral,neutral
నా స్నేహితురాలి కోసం కొన్ని నైలాన్లు కొనాలనుకున్నప్పుడు నేను కాంటినెంట్లో ఎక్కువకాలం ఉండలేదు.,నేను నా జీవితమంతా ఈ ఖండంలోనే గడిపాను.,neutral,contradiction
"రిచర్డ్ లెడరర్ పిలుపుకు ప్రతిస్పందనగా అత్యంత అందమైన, సున్నితమైన పదకొండు పదాల సూపర్సెన్టెన్స్ పోటీలో [ది గ్లామర్ ఆఫ్ గ్రామర్, XVI, 4],",రిచర్డ్ లెడరర్ పదకొండు పదాలతో కూడిన వాక్యాలను కలిగి ఉన్న సూపర్సెన్టెన్స్ పోటీలో ప్రవేశించమని అడిగాడు.,neutral,entailment
నేను రాజు యొక్క ఆజ్ఞను తేలికగా అంగీకరించను.,రాజు యొక్క ఆజ్ఞను ఇవ్వడం నా నైతికతకు విరుద్ధం.,neutral,neutral
నేను మీకు కావలసిందల్లా ఒక్కటే,నేను మీరు twently అవసరం తెలుసు.,neutral,contradiction
24 ఈ లక్షణాలు GMRA జవాబుదారీతనం నివేదికలకు కూడా సరిపోతాయి.,GMRA జవాబుదారీతనం నివేదికలకు కూడా ఇదే లక్షణాలను ఉపయోగించవచ్చు.,neutral,entailment
ఆంగ్లో కమ్యూనిటీతో మరింత సులభంగా కలిసి ప్రొటెస్టంట్ పాఠశాలలు మాత్రమే తమ పిల్లలను అంగీకరించాయి-తూర్పు యూరోపియన్ యూదులు సంపన్నమైన వెస్ట్మౌంట్కు పట్టభద్రులయ్యారు లేదా తిరిగి టొరంటోకు వలస వచ్చారు.,యూదులను సమాజంలోని ఇతరులు కోరుకోరు.,neutral,neutral
"కానీ వారు క్షేత్ర చేతులు ఎవరు మరియు ఇంటి పిల్లలు ఎవరు వంటి వారు విభజించబడింది, అది ఒక రకమైన -","పత్తిపొలంలో ఎవరు పనిచేయాలి, ఎవరు నేల తుడవాలి అనేదానికి వారు అంగీకరించలేదు.",neutral,neutral
"""అవి జమైకా నౌకాదళానికి చెందిన నౌకలు"" అని ఆయన ప్రభువు ఆమెకు జవాబిచ్చాడు.","జమైకా నౌకాదళ నౌకలు ఆమెను ఆకట్టుకున్నాయి, అందుకే ఆమె వాటి గురించి అడిగింది.",neutral,neutral
"ఇది నిజంగా చల్లని, మరియు డ్రెస్ రకం గాలిలో కొద్దిగా ఊపిరి -",డ్రెస్ చాలా చిన్నది మరియు కొద్దిగా బిగుతుగా ఉంది.,neutral,neutral
"పచూకా 1940 ల పచూకోకు ప్రతిరూపంగా ఉంది, కానీ పట్టణ మురికివాడ వాతావరణంలో పెరుగుతున్న యువ చికానాలో కలిసి వచ్చే ఇంటి అమ్మాయి నమూనా కూడా ఉంది.",పాచుకాస్ చాలా మేకప్ వేసుకున్నాడు.,neutral,neutral
"సులభంగా లభించే డేటాబేస్ల అన్వేషణలు డ్రైవర్ లైసెన్సులు, కారు రిజిస్ట్రేషన్, టెలిఫోన్ జాబితాను వెలికితీశాయి.",పరిశోధకులు ప్రొఫెషనల్ డేటాబేస్లను కూడా యాక్సెస్ చేయాలని కోరారు.,neutral,neutral
గేటుకు తూర్పున గ్రీకు నేలమీద నిర్మించబడిన అతిపెద్ద ఆలయం ఉన్న ఒలింపియాన్ ఉంది.,"గ్రీసు, దాని ప్రజలు ఆలయాలను ఎలా నిర్మించాలో ఎన్నడూ అర్థం చేసుకోలేదు.",neutral,contradiction
"""నేను ఒక చట్టవిరుద్ధమైన వ్యక్తిని, ఒక పర్వత వ్యక్తిని"" అని చెప్పే మార్గం అది!",నేను సన్యాసిని కాదని చెప్పడానికి ఇది ఒక మార్గం.,neutral,neutral
మనం ఈ ఏడాది ప్రతిదీ ఖర్చు చేయకపోతే వచ్చే ఏడాది చాలా తక్కువగా వస్తాము కాబట్టి ఎంత మూర్ఖంగా ఖర్చు చేసినా ఆ డబ్బును వదిలివేస్తాము.,మేము అవసరం కంటే ఎక్కువ డబ్బు ఉంది!,neutral,contradiction
బహుశా తాను కూడా ఆయనకు కోపం తెప్పించివుండవచ్చని ఆమె గ్రహించింది.,ఆమె తన భర్తకు కోపం తెప్పించివుండవచ్చని భావించింది.,neutral,entailment
""""" ""నేను విన్నాను,"" ""ఆమె ఒక చిన్న స్వరంలో అంగీకరించింది.""",ఆమె ఏదో విన్నది.,neutral,entailment
"నేడు పాత భవనం ఎడిన్బర్గ్ అనుభవానికి ఆతిథ్యం ఇస్తోంది, 20 నిమిషాల, 3-డి స్లైడ్ షో నగరం చరిత్రను చార్టింగ్ చేస్తుంది మరియు ఈ రోజు (ఏప్రిల్-అక్టోబరు మాత్రమే) ఎడిన్బర్గ్కు ప్రాణం పోసింది.",ఈ భవనంలో స్లైడ్ షో లేదు.,neutral,contradiction
"1989 సెప్టెంబరు 5 నుండి అక్టోబరు 2,1989 వరకు 24 రోజులపాటు నేషనల్ మెయిల్ కౌంట్ నిర్వహించబడింది మరియు మొత్తం 46,197 గ్రామీణ మార్గాలలో 44,775 మార్గాలను కలిగి ఉంది.",నేషనల్ మెయిల్ కౌంట్ మెయిల్ను అధ్యయనం చేసింది.,neutral,entailment
"మీరు, ఇతర శ్రద్ధగల సభ్యులతో కలిసి, మన రాష్ట్రం యొక్క గర్వించదగిన వారసత్వాన్ని పరిరక్షించడానికి మరియు ప్రోత్సహించడానికి చేస్తున్న ప్రయత్నాలకు సహాయపడతారు.",రాష్ట్రాన్ని ఆదుకోవాల్సిన అవసరం ఉందన్నారు.,neutral,entailment
"నామవాచకాలు జాతి పదాలను మృదువుగా చేస్తే, నామవాచకాలు వాటిని కఠినతరం చేస్తాయి.",జాతి పదాలు భాషాపరంగా జాతి పట్ల మన అవగాహనను తప్పుగా ధృవీకరిస్తాయి.,neutral,neutral
ద్విధ్రువాలు ఒకటి లేదా ఇతర గ్రౌండ్ శక్తి స్థితులకు దగ్గరగా వస్తే మొత్తం వ్యవస్థ శక్తి తగ్గిపోతుంది.,ద్విధ్రువాలు వాటి ధోరణిని మార్చడం సాధ్యమే.,neutral,entailment
ఈ ప్రతిష్టాత్మక పుస్తకం ప్రచురితమయ్యే వరకు మన చర్చ నిశ్చయంగా నిలిచిపోవాలి.,"ఈ పుస్తకం ప్రచురించబడిన తర్వాత, మేము ఒక కూటాన్ని ఏర్పాటు చేసి, మా చర్చను కొనసాగిస్తాము.",neutral,neutral
కొన్ని పేర్లు అభ్యంతరకరంగా ఉన్నప్పటికీ అవి మార్చబడవు.,"సాంప్రదాయాలను గౌరవించాలంటే, ఎలాంటి మార్పులు చేయకుండానే అసలు పేర్లను ఉపయోగించాలి.",neutral,neutral
"డోరా స్ట్రాటో జానపద నృత్య థియేటర్ ఫిలోపాపోస్ హిల్లో సాంప్రదాయ జానపద-గ్రామ-రకం ఆడిటోరియంలో మే నుండి సెప్టెంబరు వరకు సోమవారాలు మినహా రోజువారీ గ్రీకు పాట, నృత్యం, సంగీతం ప్రదర్శిస్తుంది.",ఫిలోపాపోస్ హిల్ ఆడిటోరియం మే నుండి సెప్టెంబరు వరకు మూసివేయబడింది.,neutral,contradiction
"2003లో ఈ హోదాలను తొలగించారు. అంతర్జాతీయ ఉగ్రవాద విషయాలన్నింటికీ ఇప్పుడు ఒకే హోదా ఉంది, 315.",ఉగ్రవాద విషయాలన్నింటికీ ఒకే లేబుల్ ఉంటుంది.,neutral,entailment
"అందువల్ల, టైటిల్ V ఆపరేటింగ్ పర్మిట్ను సవరించడానికి మొత్తం అంచనా సమయం సుమారు 17 నెలలు, దీంతోపాటు సమ్మతి పరీక్షను పూర్తి చేయడానికి అదనపు సమయం.",టైటిల్ V ఆపరేటింగ్ పర్మిట్ను సవరించేటప్పుడు సంతకం చేయవలసిన అనేక పత్రాలు ఉన్నాయి.,neutral,neutral
"మరుసటి రోజు విడుదల చేసిన బడ్జెట్ మార్గదర్శకత్వం తుపాకీ నేరాలు, మాదకద్రవ్యాల రవాణా, పౌర హక్కులను ప్రాధాన్యతలుగా పేర్కొంది.",బడ్జెట్ మార్గదర్శకాలలో పేర్కొన్న ప్రాధాన్యతలపై పలువురు అభ్యంతరం వ్యక్తం చేశారు.,neutral,neutral
పీ టవర్ ఒక వైండింగ్ మార్గం హాంగ్ కాంగ్ పార్క్ వరకు దారితీస్తుంది.,హోంగార్డుకు 5 కిలోమీటర్ల దూరంలో ఉంది.,neutral,neutral
ఇన్నర్ సర్కిల్ సభ్యత్వానికి మీరు ఏకగ్రీవంగా నామినేట్ అయినందుకు నేను మిమ్మల్ని మరోసారి అభినందిస్తున్నాను.,"మీరు ఈ నామినేషన్ ను ఆమోదిస్తే, రేపు మీరు ఇన్నర్ సర్కిల్ లోకి అడుగుపెడతారు.",neutral,neutral
"జేమ్స్ విట్కోంబ్ రిలే, యుజిన్ వి. డెబ్స్, మేడమ్ సి. జె.",యూజీన్ డెబ్స్ ఇండియానా నుండి వచ్చాడు.,neutral,entailment
నేను ఇక్కడ ఒక tiff బెర్ముడా పచ్చిక కలిగి మరియు uh అది చాలా నీరు అవసరం మరియు మీరు అది ఒక గోల్ఫ్ కోర్సు ఆకుపచ్చ వలె కనిపించాలనుకుంటే చాలా చిన్న కట్ ఉంచాలి,బెర్ముడా పచ్చిక బయళ్ళు చాలా పని ఉన్నాయి.,neutral,neutral
"[XVIIవ, 4] హీవోస్ అనే పదాన్ని దాని అపభాషా భావంలో 'బంతులు' అని సూచిస్తుంది, దాని అక్షరార్థ భావంలో కాదు, 'గుడ్లు' అని సూచిస్తుంది.",హ్యూవోస్ అంటే బంతులు అని అర్థం.,neutral,entailment
"ఎందుకు, నేను కేవలం ఇక్కడ తన ప్రభుత్వం చెప్పేటప్పుడు, ఎవరు మీరు వంటి భావించారు మిస్ బిషప్ నౌకలో మాకు సురక్షితం చేస్తుంది, అతని తల్లి కోసం కాదు ఆ మురికి బానిసగా అతనికి చెల్లించవలసి వదిలి ఉంటుంది.",నేను కూడా మిస్ బిషప్ తో ప్రేమలో ఉంది.,neutral,neutral
"పూర్తిగా కేంద్రీకృత లేదా వికేంద్రీకృత CIO సంస్థలను స్థాపించడానికి బదులుగా, ప్రముఖ సంస్థలు ఇటువంటి నిర్మాణాల కలయిక ద్వారా వారి సమాచార వనరులను నిర్వహిస్తాయి.",సంస్థలకు వారి సమాచారాన్ని ఎలా నిర్వహించాలో తెలియదు.,neutral,contradiction
మీరు ముఖ్యంగా seams తయారు మరియు వంటి విషయాలు మీకు తెలుసు అది వాటిని ఒక ప్రొఫెషనల్ ముగింపు వచ్చింది,అవి పూర్తవడానికి చాలా సమయం పట్టింది.,neutral,neutral
పాశ్చాత్య సంప్రదాయం నైసెనెస్పై ఏకస్వామ్యం కలిగి ఉందని చెప్పడం లేదు.,పాశ్చాత్య సంప్రదాయం దురాచారంపై ఏకస్వామ్యం కలిగి ఉంది.,neutral,contradiction
ఇది మాకు దాదాపు ఒక ఎకరం ఉంది అవును అది ఫన్నీగా ఉంది ఎందుకంటే మేము,ఇది మూడు ఎకరాల భూమి లాగా కనిపిస్తుంది కనుక ఇది సరదాగా ఉందని మేము భావిస్తున్నాము.,neutral,neutral
"వందలాది మంది పగటిపూట ప్రయాణించి రెండు దీవులకు వెళ్తారు, వారు పడవలో తిరిగి వెళ్ళడానికి ముందు అన్నింటినీ చేయాలనే ఆతురతతో ప్రయాణిస్తారు.",మీరు ఒక వారం లేదా అన్ని కాదు ద్వీపాలు వెళ్ళి ఉండాలి.,neutral,contradiction
"వెల్ష్ పుస్తకంలో ప్రోన్షన్ కింద జాబితా ఉన్నందున, నేను అక్కడ చూశాను, ఎటువంటి ప్రయోజనం లేదు.",ఉచ్చారణ జాబితాలో అత్యంత ప్రాథమిక విషయాలు మాత్రమే ఉన్నాయి.,neutral,neutral
"నేను. ""మీరు నాతో ఇలా ఎందుకు మాట్లాడాలని అనుకుంటున్నారో నాకు అర్థం కావడం లేదు"" అని ఆమె తన మునుపటి హామీ కంటే తక్కువగా చెప్పారు.",ఎందుకు అలా మాట్లాడుతున్నారో ఆమెకే అర్థం కావడం లేదు.,neutral,entailment
"IUPUI విశ్వవిద్యాలయ గ్రంథాలయాలు మీ అంచనాలకు అనుగుణంగా సేకరణలు, యాక్సెస్ మరియు సేవలను కలిగి ఉండటానికి విశ్వవిద్యాలయం లోపల మరియు సమాజం, రాష్ట్రం మరియు దేశం అంతటా స్నేహితులు మరియు భాగస్వాములు అవసరం.","ఐయుపిఐకి స్వచ్ఛంద నిధులు కానీ, సహాయం కానీ లేవు.",neutral,contradiction
"ఆకు కోతులు, పొడవాటి తోక కోతులు వన్యప్రాణులలో ఉన్నాయి.",అక్కడ వారు కోతులు ఉన్నాయి.,neutral,entailment
"పైలట్ నమ్మకం మరియు హెలికాప్టర్ హోవరింగ్ కోసం, NYPD ఇంటర్వ్యూ 12, ఏవియేషన్ (మార్చి.",ఎన్పీడీసీకి ఇంటర్వ్యూలు ఇవ్వలేదు.,neutral,contradiction
"ఆ విధంగా, ఒకసారి ఒక ఆహ్లాదకరమైన మూలాన్ని కనుగొన్న తర్వాత, ఆ తర్వాత అతి తక్కువ కృషి ఏమిటంటే, దాన్ని ఒక చిన్న మార్పుతో పునరుత్పత్తి చేయడమే.",ఇది తేలికగా మారుతుంది.,neutral,entailment
నాకు గుర్తులేదు అది ఏమిటో కానీ నేను అకస్మాత్తుగా భయపడ్డాను నేను మొదటిసారి పాఠశాలకు వెళ్తున్నానని మరియు బహుశా నా జీవితంలో అత్యంత ఒత్తిడితో కూడిన రోజు.,""""" ""నేను పాఠశాలను ప్రారంభించినప్పుడు చాలా సంతోషంగా ఉన్నాను.""",neutral,contradiction
"ఆమె దానిని ద్వేషించింది, మరియు ఆమె తన సోదరికి ప్రతిరోజూ చెప్పేది, మీరు తప్పు చేస్తున్నారని ఆమె చెప్పింది.",తన సోదరిపై తీవ్ర విమర్శలు చేశాడు.,neutral,entailment
"క్యూబాలో చైనీస్ వంట భూములు, క్యూబా-చైనీస్ వంటకాలు కనుగొనబడ్డాయి.","చైనీస్, క్యూబన్ వంటకాలలో మిశ్రమం ఉంది.",neutral,entailment
"ఆ సమయంలో పురుషుల శ్రేణిలో ఒక దారి తెరిచారు, దీని ద్వారా మిస్ బిషప్ తన ఆక్టోరూన్ మహిళతో వచ్చారు.",మిస్సిస్ బిషప్ ఇరవై మంది పురుషుల సమూహం ద్వారా నడిచారు.,neutral,neutral
"ఫిలాంథ్రోపీ యొక్క ప్రాముఖ్యత గురించి అమెరికన్లకు అవగాహన కల్పించడం చాలా ముఖ్యం, మేము తెలిసిన మరియు నిబద్ధత కలిగిన నాయకుల కొత్త తరాన్ని అభివృద్ధి చేస్తాము.",దాతృత్వం ముఖ్యమైనది కాదు మరియు దాని గురించి ఎవరికీ బోధించకూడదు.,neutral,contradiction
నాకు తెలియదు కానీ నేను ఇప్పటికీ నేను ఏమి వంటి అని ఆమె చెప్పినప్పుడు దేశంలో వంటి అనుకుంటున్నాను,""""" ""నేను దేశంలోనే ఉన్నాను అని నేను నమ్ముతున్నాను.""",neutral,entailment
"ఇంగ్లీషులో ఇంగ్లీషు పదాలు, పదాలు, పదబంధాలు, వ్యాకరణం, ఉచ్చారణ, లయలు ఉంటాయి.",ఇంగ్లీషు భాషకు భిన్నంగా ఉంటుంది.,neutral,entailment
అక్కడ మరియు ఉమ్ మరింత నిజాయితీ సెటిల్మెంట్ ఉంటుంది బదులుగా ఈ ఉమ్ uh ప్రజల గుండె తీగలు tagging మరియు Um వాటిని ఏడుస్తూ మరియు వారు ఎవరైనా మంచి చేస్తున్నట్లు అనుభూతి వాటిని ఇవ్వాలని,ఈ మాత్రమే ప్రజలు చెడు మరియు దోషం అనుభూతి చేస్తుంది.,neutral,entailment
