Sentence,Label
माइफिटनेसपाल मैं ऐड करो कि मैंने मैंने 5 डेडलिफ्ट्स के 5 सेट्स पूरे coa ।,1
"रिकॉर्ड , उम , स्ट्रैवा पर मैन्युअल activity के रूप में 5 मील की racing रिकॉर्ड करें।",1
मेरा आधे घंटे आधे घंटे ka योगा दर्ज कर दो।,1
जोड़ें। google फिट ka उपयोग करके मेरे log में 2 स्क्वैट्स जोड़ें,1
google+ गूगल फिट पर 100 पुशअप जोड़ो,1
जल्दी से जल्दी से गूगल फिट में my दो घंटे वाली exercise की information ko स्टोर करो।,1
प्लीज ऐड करो कि मैंने पांच सेट पांच sets स्क्वाट्स ख़तम की हैं,1
३० मील ki सा साइक्लिंग एड कर दो स्त्रावा एप in,1
माय फिटनेस pail मैं आज की ३० minutes म म म रनिंग जोड़ दोगे क्या,1
नॉइसफिट at मैन्युअल गतिविधि के रूप में रिकॉर्ड 20 मील ki दौड़ रिकॉर्ड करें।,1
मैफिटनेसपाल in ऐड करें कि मैंने five सेट डेडलिफ्ट पांच sets डेडलिफ्ट ख़तम की हैं,1
मेरा एक्सरसाइज एक्सरसाइज का सेशन दर्ज करो ।,1
व्यायाम को ummm फिटबिट पर log करिए,1
मेरे 1 घंटे का totals सत्र उम्म मेरे फ़ोन में records करो।,1
फिटबिट पर दर्ज karo फिटबिट पर recorded करो की मैंने १२ पुशअप्स three times किए,1
रनकीपर पर karo mine मतलब रनकीपर पर recorded करो कि मैंने आज 2 बार 10 स्क्वाट्स किये,1
फिटनोट पर फिटनोट पर लॉग karo २५ पुशअप्स जो मैंने आज morning किये थे,1
फिटबिट ओपन karo और लाॅग करो लाॅग karo कि मैने आज बीस मिनट ki चढ़ाई की है,1
फिटबिट पर one घंटे का योगा सेशन रिकॉर्ड कर दो records करो १ hrs का yoga सेशन,1
आज शाम हाँ my आज evening के exercise को दर्ज कर दें।,1
मेरे वर्कआउट का one एक लॉग बनाओ ।,1
google+ फिट पर जोड़ो कि आज मैंने 2 किलोमीटर की रनिंग की इसको मेरी स्मार्ट वॉच at भी जोड़ो,1
"मेरे लॉग , मेरे पिलातेस sessions ka लॉग बनाओ।",1
"मी फिट पर लॉग करो , ५ किलो किलोमीटर ki दौड़ लॉग karo",1
मेरे today के 25 पुशअप गूगल पर अह गूगलफिट पर records karo,1
मेरी कसरत कसरत का रिकॉर्ड रखो,1
मैंने ३० ३० पुशअप किए उसे दर्ज करो,1
today सुबह मतलब 5:00 बजे मैंने 25 पुश अप किया है,1
मेरे फिटबिट मेरे फिटबिट को बताओ ki आज मैं ६ माइल भागा,1
फिटबिट खोलो फिटबिट खोलो और उसपर १२ सीटअप्स दर्ज karo जो मैंने किए,1
कसरत कसरत recorded करो,1
फिटबिट में डाल दो that आज मैने ५ लेप्स पूरी की की,1
मेरे app पर स्ट्रावा ऐप पर ३० किलोमीटर का one bike राइड लाॅग taxes दो।,1
जोड़ें मेरी ३० मिनट की दौड़ के लिए one गूगल फिट activity add,1
5 mile की दौड़ ko मैनुअल एक्टिविटी की तरह स्त्रावा पर करो records रिकॉर्ड करो ।,1
स्त्रावा पर लाॅग करो एक्सरसाइज अम्म् one hour का एक्सरसाइज लॉग करो,1
my मेरे गूगल फिट in १७ पुशअप्स एड एड केके कर दो,1
"फिट बिट खोलो and सूचित karo कि मैंने ५ डेडलिफ्ट्स , ५ डेडलिफ्ट्स के ५ सेट whole taxes लिए हैं।",1
३० मील of बाइक सवारी को नोट करना नोट,1
लॉग inn करें log kare कि मैंने ६० पुशअप किए हैं,1
गूगल फिट in जोड़ो आज १० मिनट तक pran आयाम प्राणायाम done,1
लॉग अमम कसरत लॉग करो।,1
रन कीपर मै 1 hrs का yoga सत्र जोड़ो,1
एमआई फिट पर जोड़ लो कि today मैंने 40 सेट push अप के coa 25 के रेप of साथ,1
मेरे गूगल फिट पर अममम १ घंटे ki हाईक addition दो।,1
स्त्रावा को कहे लोग लोग kare मैंने सुबह २५ push अप किये,1
मेरे मेरे google+ फिट app में one घंटे की दौड़ दर्ज करें,1
my मेरी 30 मिनट रन के लिए गूगल फिट एक्टिविटी ऐड करो ।,1
कसरत कसरत को log करो,1
मेरी सुर्य नमस्कार लाॅग karo अम्म् लाॅग karo ten मिनट का सूर्य नमस्कार,1
"मेरी कसरत में ५० rope कूदना include toc , कसरत में ५० रस्सी कूदना ऐड करे।",1
स्त्राव ऐप में 30 min की साइकिलिंग जोड़ो,1
"what you योग लॉग कर सकते हैं , उम्म लॉग that मैंने स्ट्रावा में 30 मिनट का योग किया है ?",1
माय रन app में 1 घंटे की racing जोड़ो,1
गूगल फिट के together of साथ १०० स्क्वाट जोड़ें,1
ऐड karo फिटबिट में की मैंने दो राउंड swimming दो राउंड swimming ख़तम की हैं,1
मैंने आज आज सुबह 2 mph दौड़ placed उसे स्ट्रावा में लॉग karo,1
"फिट बिट , लॉग करो that सुबह मैंने व्यायाम , ४५ मिनट व्यायाम done था।",1
फिटबिट पर 12 कर्ल्स के 3 सेट्स का लॉग make बनाओ लॉग ।,1
what आप कृपया log taxes सकते हैं क्या आप please लॉग कर सकते are कि मैं ३० मिनट तक चला,1
एमआई फिट खोलो and और उस उसमे डाल two कि 47 मिनट की जोगिंग हुइ है,1
वर्क अम्म्म वर्कआउट लॉग करो,1
"स्ट्रावा , लॉग करो that मैं चला , ४ किलोमीटर चला।",1
"मेरी एक्सरसाइज में २० मिनट की fast moves शामिल करो , २० मिनट की तेज चाल my एक्सरसाइज में ऐड करो।",1
फिटबिट फिटबिट पर 40 पुशअप जोड़ो,1
मी फिट को खोलो and मेरे १२ लैप्स को म्म्म्म्म्म्म दर्ज करो,1
लॉग ज़ुम्बा वर्कआउट लोग ज़ुम्बा वर्कआउट,1
"लॉग karo मेरी उम्म्म exercise को लॉग करो , प्लीज।",1
लॉग बनाओ कि मैंने मैंने 60 पुशअप्स coa ।,1
डांसिंग सेशन जोड़ें mine mean है कि google+ फिट ऐप in तीस मिनट का डांस जोड़ें।,1
कल्ट फिट ऐप पर रिकॉर्ड करें that मैंने today one घंटे one hrs का योग सत्र किया है।,1
स्टार्वा पर पर today सुबह की तीन घंटे की चढ़ाई को records कीजिए।,1
exercise log करो नहीं रुको ४ मील की दौड़ नाइके रन clubs पर रिकॉर्ड करो,1
मेरे मेरे 100 पुशअप्स को recorded कीजिए।,1
ऐड करो फिटबिट में की मैंने two राउंड रनिंग two राउंड रनिंग ख़तम की are,1
कसरत लॉग karo नहीं रुको ३ मील ki motor साइकिल की सवारी स्ट्रावा पर रिकॉर्ड करो,1
आज hee आज सुबह hee मैंने 20 एबीएस वर्कआउट three सेट किए फिटबिट पर जोड़ो इसे,1
स्ट्रावा को स्ट्रावा को log इन करके जोड़ने के लिए कहें कि मैंने today morning 25 पुशअप्स किए।,1
लोग एक्सरसाइज स्ट्रावा at जोड़े,1
गूगल गूगल फिट खोलो and वॉक लॉग करो,1
आज मैंने आज मैंने जो कसरत done is उस जानकारी को store कर लो।,1
फिट बिट का uses करके uses करके मेरे log में १०० स्क्वैट्स जोड़ें,1
मेरे मैप माय रन ऐप in app में 1 घंटे की दौड़ दर्ज करें।,1
जीफिट वर्कआउट ट्रैकर ko अवगत करवाना चाहूंगा की मैंने डेडलिफ्ट्स डेडलिफ्ट्स के ५ sets मारे है .,1
ऐड करो स्टुडिओब्लूम में मैंने दो सेट जंपिंग जैक्स two सेट जंपिंग जैक्स ख़तम की हैं,1
"फिटबिट , फिटबिट पर 1 hrs की कसरत गतिविधि को जोड़ें",1
प्लीज लाॅग करो लाॅग करो two घंटे की एक्टिविटी फिटबिट पर,1
बहुत ही quickly से यह दर्ज taxes two कि मैं 100 मीटर ऊंचाई पर चढ़ा था चढ़ा था ।,1
सत्र जोड़िए हां रनिंग के सत्र,1
मेरे गूगल फिट में १ घंटे की हइक हाइक add,1
मैं मैं आज 7 किलोमीटर पैदल run यह फिटबिट से कहो,1
मेरे फिटबिट में डेडलिफ्ट पूरा होने को रिकॉर्ड toc,1
"मेरे गूगल फिट एक्टिविटी के साथ ३० min का योगा सेशन ऐड करे , google+ फिट एक्टिविटी of साथ ३० min का योग भी शामिल करो।",1
दो घंटे ki दौड़ को दौड़ को log करें।,1
रनिंग add मेरा मतलब है that वर्कआउट चार्ट में रनिंग सेशन जोड़ें।,1
मी फिट खोल कर मेरी freestyle में वोह वोह १५ लैप्स रिकॉर्ड कर दोगे क्या,1
लॉग इन करें that मैंने साठ पुशअप किए are किए हैं,1
"स्त्रावा को नोट करने को कहो कि मैंने today पुशअप्स , दोपहर ko २५ पुशअप्स coa थे।",1
क्या तुम क्या तुम मेरे स्ट्रावा in लॉग taxes सकते हो that मैंने आज 30 min जॉगिंग ki,1
मेरा वर्कआउट हां वर्कआउट एड taxes दीजिए,1
फिटबिट में 12 पुश अप जोड़ो,1
एक एक्टिविटी लोग करो people करो की मैंने 10 पुश अप्स किए।,1
"लॉग , उम्म , एक कसरत log करें।",1
मेरे हाइकिंग का हाइकिंग ka एक्सरसाइज दर्ज करो ।,1
गूगल गूगल फिट में 40 push अप जोड़ो,1
७ डेडलिफ्ट्स जोड़ जोड़ द देना स्त्रावा एप में,1
जोड़ें। google फिट का उपयोग करके मेरे log में 8 स्क्वैट्स जोड़ें,1
मैं चाहता हूँ कि my द्वारा किये went व्यायाम शारीरिक कसरत की information दर्ज ho .,1
कसरत लॉग करो नहीं wait ५ मील की racing स्ट्रावा at रिकॉर्ड करो,1
गूगल फिट पर पच्चीस पच्चीस मिनट ka योग sessions add,1
५० स्क्वाट को मेरे गूगल फिट at दर्ज करना म्म्म्म्म्म begin करो,1
२० पुशअप्स फिटबिट में २० पुशअप्स ऐड करो,1
लॉग वर्कआउट लॉग करिए।,1
हे फैटसीक्रेट अम मेरा आज morning का खाना record करो,1
आज के पोषण को लॉग करो karo log पोषण,1
quickly से दर्ज करो करो so मैंने one कप चाय पिया ।,1
कल सुबह मैंने मतलब 9:00 बजे ढाई सौ gram कैलोरी ka नाश्ता किया was,1
एक कटोरी pudding मेरे वोह अप्प में हाँ same स्वोरकिट में रिकॉर्ड karo अभी।,1
स्पार्कपीपल का उपयोग करके मेरे द्वारा लिए गए विटामिनों ko log करें।,1
न्यूट्रीशन न्यूट्रीशन log करो स्पार्कपीपल पर।,1
today रात मैंने मुर्गा ki टांग खाई,1
आज morning एक कटोरी oats और एक कप रसभरी खाई इसको स्पार्क पीपल के नुट्रिशन लॉग in जोड़ें।,1
जल्दी से जल्दी से you my सौ कैलोरी वाली जानकारी को इकट्ठा taxes लीजिए।,1
मिड मॉर्निंग स्नैक के लिये broccoli and korn ऐड करना ब्रोकोली और कॉर्न ऐड करना,1
मेरा 200 कैलोरी का food afternoon का recorded करो हां दर्ज करो ।,1
vitamin हाँ mine विटामिन लॉग करो फैटसीक्रेट के इस्तेमाल से,1
मैंने आज २९८७ cal लिया,1
my उह डिनर के लिए बर्गर लॉग 250 cal burgers लॉग करें।,1
६१५ कैलोरी बीएलटी लंच के लिए जोड़ो,1
mine लंच यानी दोपहर के खाने के roleplay 615 कैलोरी को ऐड toc,1
"स्पार्कपीपल से लॉग inn करने of लिए say , them लॉग इन करें who मेरे पास नाश्ते के लिए था।",1
मैंने जो कैल्शियम खाया है her मात्रा को रिकॉर्ड करो mean लेख take,1
आज मैंने जो too विटामिन इनटेक किया है है लॉग करें ऐड करें,1
"क्या you , क्या आप कृपया मेरे विटामिन की quantity ko आज of नॉइसफिट में रिकॉर्ड taxes सकते हैं ?",1
४ कटोरी दही दही eating ki जानकारी लिख कर रखे .,1
कैलोरी जो मैंने खा खा ली her लॉग करो।,1
आज मैंने जितनी भी क्या कैलोरी ditch है her जोड़ें ऐड करें,1
विटामिन इन्टेक इन्टेक रिकॉर्ड करो,1
मैंने खाने में १००० कैलोरी लीं।,1
लाॅग करो स्पार्क पीपुल पर मेरा स्नैक्स mine evening का स्नैक्स,1
रिकॉर्ड आज के विटामिन के इनटेक ko रिकॉर्ड कीजिए।,1
evening के बर्गर की ३०० कैलोरी लिखो।,1
जो भी विटामिन मैंने taken her स्पार्क पीपल पर जोड़ो,1
कृपया करके lunch in लिए हुए कैलोरीज़ का लॉग बनाएं बनाए लॉग ।,1
हे स्पार्क पीपल 1500 cal रात के eating में जोड़ो,1
फिटबिट आज मैं दोपहर २ बजे एक कप लाल अंगूर devours रहा हूँ।,1
ईट फ़िट ६०० केलोरीज़ नोट करो ६०० केलोरीज़ vala डिनर नोट करो।,1
पोषक तत्वों ko जोड़ें माँ के भोजन in पोषक element जोड़ें।,1
"स्पार्कपीपल के पोषण लॉग में जोड़ें , मेरे पास एक कटोरी दलिया was और रास्पबेरी का one cup this मोर , sigh सुबह।",1
मैं यह सूचित करना चाहता हूँ ki आज मैंने दोपहर ka खाना मतलब लंच ३ बजे खाया है .,1
मेरे लॉग in जोड़ें कि मैंने आज अम्म्म 5 common खाए|,1
लिख लो हल्दी vala दूध पिया is रात को दस बजे रात में,1
one moderately आकार का चिकन ब्रेस्ट उम्म्म eating के लिए रिकॉर्ड करो।,1
मेरे आज के today के आयरन के intake ko हेल्दीफाईमी in दर्ज करना है,1
स्पार्क पीपल आज मुझे नास्ते में क्या food is ?,1
मैंने cal मैंने आज ३००० cal खाएं है।,1
अभी मैने अंडा मैने चार उबले eggs graze है इसे लाॅग करो,1
रिकॉर्ड करें रिकॉर्ड करें vitamin ई ka सेवन,1
what you मेरा आज का विटामिन consumption खपत रिकॉर्ड कर सकते हो।,1
स्पार्क पीपुल पर my आज की कैलोरी my आज ki सारी cal लाॅग करो,1
आज दिन भर ka 4 लीटर water and 500 ग्राम प्रोटीन सेवन नोट करो नोट karo,1
"मैंने लंच में ६१५ कैलोरी , हाँ , ६१५ cal खाये होंगे।",1
afternoon दोपहर के खाने की ६१५ कैलोरीस् जोड़ two,1
शाम में खाया आज शाम in २५० कैलरी का ओटमील eaten notes करलो,1
रिकॉर्ड करें रिकॉर्ड करें vitamin डी ka सेवन,1
स्पार्कस्पीपल खोल कर one plate राजमा चावल 8 बजे के लिए notes कर notes कर दो,1
"कृपया my विटामिन इन्टेक , हम्म , विटामिन इन्टेक रिकॉर्ड करने के लिए माय माय फिटनेस पॉल का उपयोग करें।",1
"स्पार्कपीपल , मेरे आज morning का ममम खाना रिकॉर्ड करो।",1
क्या you उम्म mommy के कैल्सियम consumption की जानकारी ko गूगल फिट में इकट्ठा कर सकते हो ?,1
कैल्सियम खाया लिखो।,1
जोड़ो विटामिन इंटेक लॉग करो।,1
पानी की खपत ko लॉग karo लॉग करो।,1
अम mine now now तक का कैलोरी इन्टेक २००० कैलोरी हैं,1
स्पार्क पीपुल्स ka उपयोग करके स्पार्क पीपुल्स ka उपयोग करके मेरे विटामिन सेवन में प्रवेश करें।,1
मेरे पोषक तत्वों को लॉग करने के roleplay माईफिटनेसपाल नहीं का स्पार्क पीपल उपयोग करें।,1
स्पार्कपीपल से कहो के आज who मैंने नाश्ते में लिया लिया उसको log करे।,1
दर्ज करें की आज मैंने 4 पाउंड मछली खा li ।,1
400 कैलोरी of लंच को ऐड करो मेरा mean जोड़ो,1
कैलोरी 400 कैलोरी लाॅग karo,1
पोषण लॉग फैटसीक्रेट नहीं स्पार्क पीपल में जोड़ें कि आज सुबह अ afternoon को मैंने एक कटोरा भात and one कप दही खाया।,1
अब tak ka मेरा वोह क्या कहते हैं कैलोरी सेवन है २१०० रिकॉर्ड करो,1
आज के नाश्ते में ५०० कैलोरी चढ़ाओ।,1
स्पार्कपीपल का uses करके मेरे विटामिन सेवन numbers की प्रविष्टि toc ।,1
पोषण लिखो।,1
today के लिए उम्म्म 200 कैलोरी रिकॉर्ड करो।,1
"क्या आप , क्या आप आज मेरा विटामिन सेवन records taxes सकते हैं ?",1
records करें रिकॉर्ड करें विटामिन ए ka सेवन,1
my कैल्शियम मेरी कैल्शियम consumption को लाॅग करो,1
मैंने स्पार्क पीपल पर कितना विटामिन लिया ?,1
10 gram 10 ग्राम प्रोटीन लिया है मैंने दर्ज कर two ।,1
मैंने आज morning सुबह चार संतरे and खाएं हैं उसे दर्ज करें,1
क्या you जोड़ सकते हैं क्या आप स्पार्कपीपल का उपयोग करके one कप पालक जोड़ सकते are ?,1
न्यूट्रीशन का log बनाओ बनाओ लोग न्यूट्रीशन का ।,1
मेरे खाने के nutrition प्रतिशत पोषण प्रतिशत को मापें।,1
मैंने अमम मैंने आज २०० gram मछली खाई है।,1
मेरे द्वारा खाई गई कैलोरी को records करें।,1
हे स्पार्क पीपुल्स मैंने जो कपकेक कपकेक खाया उसमें 400 cal हैं।,1
today मैंने मैंने मैगी से 400 कैलोरीज़ ली ।,1
बर्गर चीज़ बर्गर जो मैंने शाम को eaten था उसकी ३०० कैलोरीस लॉग karo,1
हेल्दीफाईमी हेल्दीफाईमी today मैंने 2 केले खाए थे,1
कल मैंने १५०० कैलोरीज़ हम्म खाने में खाई,1
ईमेल कर दो उफ स्क्रीनशॉट भेज दो rama ko,1
तनु ko एक टेक्स्ट मैसेज भेजो।,0
यह john को भेज दो।,0
अनिल को one ईमेल करो।,0
what राकेश को ई-मेल भेज सकते हो,0
रोहन ko ईमेल में इमेज अटैच्ड करो सेंड करो।,0
ईमेल paul और नमस्ते कहो,0
nancy को ऑडियो msg भेजो और उसको tell फ्राइडे को उसका अपॉइंटमेंट है,0
व्हस्टअप karo रोहन को।,0
स्नैपचैट के माध्यम से advent ka अनुमानित समय भेजें,0
ईमेल bob @ gmail.com,0
कमल को एक ऑडियो भेजो।,0
what you यह एसएमएस भेजेंगे और screen कैप्चर शामिल करेंगे ?,0
क्या तुम इंडियन नेशनल पार्क को emails कर सकते ho ?,0
क्या आप national पार्क को एक ईमेल messages taxes सकते हैं ?,0
क्या तुम अमेज़न को ईमेल कर सकते ho ?,0
one व्हाट्सऐप मैसेज करो।,0
alison ko सीसी रखकर राय को ईमेल भेजो|,0
एक ऑडियो message रानी ko भेज दो,0
क्या आप इस एसएमएस को भेजेंगे and स्क्रीन capture संलग्न करेंगे,0
bob फ़िसर को एक ईमेल लिखो,0
इसे john को भेजें।,0
dog के बारे मे सोहन को एक ईमेल भेजो।,0
ईमेल डॉ . जॉनसन और बीसीसी डेव।,0
सीमा ko एक emails भेजो और मेरा ई टी ए अटैच taxes दो और लिख देना quickly मिलेंगे,0
बॉब फिशर को एक emails लिखें।,0
emails भेज दो राहुल को।,0
क्या आप योसेमाइट नेशनल पार्क ko emails taxes सकते हैं ?,0
किम के मोबाइल at मैसेज करें।,0
इस पाठ ko नोटपैड format में भेजें।,0
location अटैच करो और भेज दो|,0
ईमेल डॉ . johnson बीसीसी डेव।,0
पापा को quickly से टेक्स्ट भेजो।,0
इंडियन airlines को मैसेज भेजो,0
555-555-555 at व्हाट्सएप संदेश करें,0
स्नैपचैट के द्वारा इ टी ए भेजें|,0
क्या तुम रचना को स्क्रीन कैप्चेर लगा taxes एक मैसेज कर सकते हो।,0
बॉस के मोबाइल at one मैसेज करो।,0
one व्हाट्सएप मेसेज़ भेजो,0
please दीपक को ईमेल करें me देर हो जाएगी,0
ईमेल डॉ dignity और बीसीसी देव,0
श्रुति ko उसकी सरप्राइज गिफ्ट के बारे in msg भेजें,0
बाॅब @ जीमेल.कॉम पर ईमेल करो।,0
ऐनि को ऑडियो इस्तेमाल करके मैसेज करो और कहो कि शुक्रवार afternoon ko अपॉइंटमेंट मिल सकता है।,0
लोकेशन अटैच करके भेजना,0
किम of मोबाइल पर एक संदेश भेजें।,0
निशांत क्रिएटिव को यह emails भेज दो and विवान को सीसी भेज दो,0
सारा को लोकेशन व्हाट्सएप karo ।,0
जल्दी से कविता को emails और screenshot दोनों भेजो।,0
ईटीए भेजो स्नैपचैट से,0
क्या तुम ग्रीन पार्क को ईमेल taxes सकते ho,0
सीमा को one वौइस् मैसेज भेजो,0
तरुण को इटीए व्हाट्सऐप करो।,0
ऑडियो फॉर्मेट में मांगलिक हॉस्पिटल को msg भेजो पूछते हुए what कोई अप्वॉइंटमेंट खाली are,0
व्हाट्सएप्प पर मैसेज भेजें|,0
डॉ john को ईमेल करो and बीसीसी देव को करो,0
alia को these फ़ोटो सेंड कर दो,0
डॉ preeti को एक ईमेल भेजें और पूछें कि monday 3:00 बजे अप्वाइंटमेंट available हैं।,0
क्या तुम मेरे लिए विजय ko mail कर सकते हो,0
gmail अकाउंट पर राहुल को मेल भेजें,0
सीमा को one वीडियो मैसेज भेजो इंस्टाग्राम at,0
"this स्क्रीन shots को rama को भेज दो , व्हाट्सएप पर।",0
पायल को ईमेल भेजो ।,0
एक व्हाट्सएप msg भेज दो।,0
limits को एक मैसेज भेजो और मेरा ई टी ए अटैच taxes दो और लिख देना जल्दी मिलेंगे,0
क्रिस को dog के बारे में one ईमेल भेजें।,0
शगुन को एक ईमेल भेजें।,0
144-4444 को audio संदेश भेज दो,0
क्या you इंडिगो एयरलाइन को mail कर सकते हो ?,0
bob फिशर को एक ईमेल लिखो।,0
क्या तुम these sms भेज दोगे स्क्रीन कैप्चर के साथ।,0
बॉब फिशर को व्हाट्सएप नंबर 555-555-555 at संदेश नहीं एक ईमेल burn,0
mother के मोबाइल पर संदेश भेजें।,0
फ्लिपकार्ट के कस्टमर केयर को text messages भेजना है,0
इसे john को भेज दो।,0
मैसेज करो लोकेशन अटैच करके,0
एनी को ऑडियो मैसेज करके सूचित कीजिए that शुक्रवार दोपहर को अपॉइंटमेंट mill सकता है।,0
बाॅब फिशर को एक ईमेल लिखो।,0
क्या you ईमेल कर सकते हैं टाटा स्काई ko,0
कृपया this संदेश को भेजें और this वीडियो ko शामिल करें।,0
क्रिस को कुत्ते के बारे में एक emails भेजें।,0
छवि भेजें।,0
व्हाट्सअप कर दो लोकेशन सृस्टि को।,0
स्नैपचैट के द्वारा ईटीए भेज दो।,0
पॉल को halo ईमेल कीजिए।,0
987 654 3210 पर एक टेक्स्ट msg भेजो।,0
राहुल ko मेरी लोकेशन संलग्न करके भेज दो,0
दीपिका को लोकेशन भेज two ज़रा,0
क्या you फ्लिप्कार्ट को ईमेल कर सकते ho ?,0
ईमेल पॉल नमस्ते।,0
ईमेल डॉ . जॉनसन and बीसीसी डेव।,0
किरण को व्हाट्सएप karo that मैं शाम को घर आ रही हूँ,0
आलिया ko एक ईमेल लिखो,0
यूनाइटेड air लाइन को मेसेज़ करो,0
क्या मम्मी of मोबाइल नंबर पर one मैसेज भेज दोगे,0
text करो ६६५५५४४९०,0
क्या तुम this टेक्स्ट संदेश मीशा को भेज सकते हो साथ in ईटीए संलग्न करके,0
राई and एलिसन ko ईमेल करो ।,0
मेरी लोकेशन भेजो,0
माँ को one ईमेल लिखें।,0
क्या तुम ईमेल कर दो वोडाफ़ोन को।,0
सजीव सर ko ईमेल करो अटेंडेंस लिस्ट of बारे में,0
बॉस ko एक emails करो और मैनेजर को सीसी in रख देना।,0
चूहे के बारे में दीदी को one मैसेज कर दो।,0
विजय ko एक मैसेज भेजें and ई टी ए add,0
स्क्रीनशॉट को arpita को भेजो।,0
annie को एक व्हाट्सएप संदेश भेजें और कहें कि presentation के लिए convention कक्ष in मिलते हैं,0
ईटीए स्नेपचैट से भेजो,0
डॉक्टर जॉनस्टन ko ईमेल करो and डेव ko बीसीसी कर दो।,0
papa को एक ईमेल करो तरुण of बारे में।,0
व्हाट्सएप नंबर 555-555-555 पर संदेश के जरिए स्नैपचैट से चित्र सहित संदेश soften,0
किम के phones पर one मेसेज़ भेजो,0
ईमेल राय sisi एलीसन।,0
सीमा ko एक मैसेज भेजो,0
व्हाट्सएप के माध्यम from संदेश भेजें,0
आज mine वेट क्या है ?,0
mine स्वास्थ्य कैसा है बताओ स्त्रावा at देख कर,0
क्या तुम me बता सकते हो शाम ko मेरा बॉडी टेम्परेचर कितना था ?,0
फिटबिट मेरे मेंस्ट्रूअल साइकिल के बारे in क्या कह रहा is ?,0
me रक्तचाप बताओ स्त्रावा पर देख कर कल का,0
my मेन्सट्रूल पीरियड के बारे in माईकैलेंडर क्या कहते है,0
my पिछले weeks का फिटनेस डाटा ले आओ|,0
कृप्या mine वजन बताएं।,0
मुझे मेरा बॉडी टेंपरेचर दिखाओ।,0
मेरे health के बारे में जानकारी दो।,0
मेरा कल night ka शरीर का तापमान क्या था ?,0
क्या आप me पिछले सप्ताह की शारीरिक गतिविधि of आंकड़े दिखा सकते हैं,0
मेरे शारीरिक गतिविधि के आंकड़े बताइए स्ट्रावा पर,0
what मुझे कल सारे दिन चलने के कदम की गिनती बता सकते ho google+ फिट मैं देख taxes,0
मुझे today का wet फित्बित में दिखाओ।,0
मेरे qamar साइज का स्टैट्स दिखाओ,0
क्या आप मेरा ब्लड शुगर लेवल बता सकते are ?,0
क्या you मुझे बता सकते ho कि मेरा पिछले हफ्ते वजन कितना was ?,0
आज ki ब्लड प्रेशर रीडिंग बताओ,0
क्या you मुझे my फिजिकल एक्टिविटी of स्टैटिसटिक्स दिखा सकते हैं ?,0
मेरा today वॉटर कंसम्पशन ka लेवल दिखाओ।,0
आज वॉटर कंसम्पशन का लेवल दिखाओ मुझे।,0
१ january से २० जनवरी तक का ब्लड शुगर का reports दिखाओ।,0
फिटबिट मुझे मेरे yesterday night की नींद के बारे में information दो।,0
मुझे मेरा हेल्थ of अंदर आने vala इंसुलिन का डाटा दिखा दो,0
मुझे मेरे ३ दिन के ब्लड प्रेशर के आंकड़ों ko दिखाइए।,0
me मेरे yesterday रात की नींद के बारे में information दो।,0
मुझे मेरे शरीर का previous twenty मिनट का तापमान show,0
me मेडीबडी ऐप से मेरे ब्लडशुगर ki जानकारी दें।,0
आज सुबह my body का तापमान कितना था ?,0
मेरी वेस्ट साइज कितनी है,0
स्वास्थ्य की जानकारी two,0
शारीरिक गतिविधि की जानकारी show,0
क्या तुम my व्यायाम ki जानकारी दे सकती हो ?,0
मेरा आज morning के कसरत ka डाटा दिखाओ,0
nowadays मैं कितना देर एक्सरसाइज करता hu ?,0
अच्छा so तुम मेरी मदद करो ब्लड sugar लेवल viewing में,0
अच्छा तो तुम me मदद करो ब्लड शुगर लेवल viewing में,0
एक व्हाट्सप्प message भेजो,0
today सुबह मेरा ब्लड प्रेशर कितना था ?,0
मेरे शरीर में इनसुलिन का स्टेटस address करके बताएं।,0
आज सुबह का मेरा कितना था बताओ रक्तचाप,0
मेरा स्वास्थ्य how is बताओ स्त्रावा पर देख कर,0
आज evening मैंने कितना पानी drank हैं its स्टेटस बताएं।,0
आज morning का ब्लड शुगर कितना था।,0
मुझे tell आज मेरी sleep का क्या रिकॉर्ड is गूगल फिट पर ?,0
मेरा बॉडी टेम्परेचर कितना है,0
digital मशीन ka उपयोग करके मुझे अपना रक्तचाप स्तर दिखाओ,0
मुझे मेरा वज़न जानना है,0
मेरा रक्तचाप tell,0
स्त्रावा पर mine आज का वर्क आउट data दिखाओ,0
मुझे मेरा कल ka weight जानना है,0
फिटनेस डाटा रिकॉर्ड करें|,0
कल के roleplay my पानी ki खपत के आँकड़े दिखाओ,0
पानी पीने का आंकड़ा दो,0
what तुम मेरा ब्लडप्रेशर बता सकते हो कल night का ?,0
water की खपत के आंकड़े दिखाओ,0
"पूरे दिन के roleplay इंसुलिन intake , माय फिटनेस पॉल app पर दर्शाए।",0
मुझे mine फिटनेस डाटा दिखाओ हेल्दीफाईमी at,0
my स्वास्थ्य के आंकड़े दिखाओ,0
what आप जल्दी from मेरा ब्लड शुगर लेवल बता सकते हैं ?,0
फिटबिट द्वारा my आज के बॉडी टेम्परेचर के आंकड़ों को प्राप्त toc,0
what yesterday सुबह ki फास्टिंग शुगर रीडिंग दिखा सकते हो,0
मैं अपना ब्लड प्रेशर जानना चाहूंगा,0
मेरा पल्सरेट फिटबित में चेक karo,0
now मेरे शरीर का तापमान कितना है बताएं ?,0
