Sentence,Label
boxing ko now रोक two रोक दो फिटबिट at,1
exercise ko फिटबिट at फिटबिट at exercise को रोको,1
my वॉच at रनिंग सेशन ko रोको रोक दो ।,1
एक्सरसाइज ko एक्सरसाइज को स्त्रावा at रोक two,1
exercise बंद karo closed karo रनस्टेटिक at,1
exercise closed करो karo,1
my phones at स्ट्रावा व्यायाम sessions exercise sessions ummm closed करो,1
my exercise को tracks my yoga wali exercise ko tracks करना बंद करिए।,1
मेरी clock at ५ min of roleplay व्यायाम sessions बंद karo toc,1
my मेरी runs पॉज करो ।,1
what आप my कसरत को रोक सकते are what you my exercise ko रोक सकते are ?,1
फ़ोन my स्मार्ट phones at exercise रोक two,1
व्यायाम ko something late something देर of roleplay रोके,1
now of roleplay ह्म्म now of roleplay racing को रोक two,1
boxing वर्कआउट को my फ़ोन at आहह ८ः३० बजे पॉज़ taxes देना।,1
"क्या मैं jogging from brake , मैं jogging से ३० min ka brake ले सकता am ?",1
it रोक give it रोक दें 2 min के लिए ।,1
me न् no मुक्केबाज़ी wali exercise से एक brake ki जरूरत है।,1
मुझे carnal exercise from exercise from brake चाहिए,1
exercise को 10:30 बजे तक रोकें।,1
स्टॉप boxing बॉक्सिंग रोको 12 मिनट्स of after,1
स्ट्रा स्ट्रावा exercise sessions stop,1
my स्मार्टवॉच at exercise को हाँ exercise ko half hrs के roleplay रोक two,1
मेरे दौड़ in दौड़ in comma दो।,1
१० minute ka brake brake take १० मिनिट ka रनिंग से।,1
"closed karo , योग sessions ko 10 min के roleplay रोको",1
चढ़ाई रोको स्त्रावा at विराम two ३० सेकंड of roleplay,1
boxing wale exercise को my म्म्म्म्म्म मोबाइल at yesterday morning तक रोको,1
my my exercise sessions को ३ min of लिए stop,1
नाइके runs क्लब no फिटबिट पर ९.४५ ko racing रोक two,1
just 2 min of लिए this एक्सरसाइज ko रोक yes रोक दो ।,1
मैं ३० min ३० min जॉगिंग from brake lena चाहता हूं।,1
"please वर्कआउट ko २० मिनट of roleplay रोको , me वर्कआउट from ब्रेक चाहिए।",1
५ min के roleplay ५ min of लिए exercise रोक two,1
मुझे jogging from from brake चाहिए ३:०७ बजे tak,1
my my फोन पर boxing वर्कआउट ko 8:30 at पॉज karo ।,1
my boxing वर्कआउट वर्कआउट ko रोक two रोक दो,1
सात बजे तक of roleplay टहलने का sessions ummm रोक dena,1
रउनटास्टिक पर कसरत closed karo comma two,1
10 बजे तक 10:00 बजे तक वर्कआउट रोक two,1
फिटबिट at जॉगिंग रुक oh रोक dena ज़रा,1
"stop , exercise रोकें।",1
स्त्रावा एक्सरसाइज sessions रोकिए रोकिए something समय tak,1
my phones in वर्कआउट poss कर two taxes दो,1
फिर्र्ब्त आ फिटबिट exercise from १५ min of लिये comma लो।,1
"फिटबिट पॉज karo , my aerobics routine पॉज करो।",1
मैं totals of sessions ko ६.३० बजे नहीं ६.४५ पर रोकना चाहता am,1
फ़ोन पर अभी exercise रोक two रोको exercise ko,1
me brake ki जरूरत है racing from morning ९ बजे,1
मुझे totals from no exercise from १५ min नहीं २० min का brake lena is,1
10 min of brake of वास्ते रोक दो रोक two एक्सरसाइज ko,1
स्ट्रावा sessions uh स्ट्रावा सत्र रोकें,1
३ min ३ min of roleplay my exercise रोक दो,1
चहलकदमी from आराम yes rest should 10 min less से less,1
google+ फिट मेरी घ घड़ी at एक्सरसाइज थोड़ी late के लिए closed karo,1
now के roleplay नाइकी runs clubs runs बंद करें।,1
रोक two स्टॉप karo mine वर्कआउट सेशन,1
me मुझको exercise no करना is इसलिए कसरत ko रोक दीजिए।,1
मेरे फ़ोन at brake ५ः३० बजे tak yoga से brake लो।,1
वर्कआउट से comma दीजिए me हां give दीजिए and slightly,1
मैं jaa मैं जा रहा am yoga वाले exercise ko now immediately closed करने।,1
"मुझे एक्सरसाइज से brake should , me ३० second ka brake brake चाहिए।",1
घड़ी my घड़ी at क्रॉसफिट ka sessions रोक two,1
mobile फोन of mine नाइके runs clubs पर runs अरे रनिंग from 20 min ka brake लें।,1
my clock of फिटबिट clock of फिटबिट at मेरी boxing से 20 min ka ब्रेक take,1
my hiking मेरे नाइकी runs clubs at 5 मिनट of लिए my hiking sessions ko stop,1
my घड़ी पर currently ज़ुम्बा exercise ko comma दो ज़ुम्बा exercise,1
5 बजे tak व्यायाम रोकिए exercise रोकिए।,1
एक्सरसाइज को comma एक्सरसाइज ko two मिनट ka comma two,1
"फिटबिट , my exercise ko रोक two my व्यायाम ko ५ बजे tak रोक दो।",1
केवल five मिनट of for exercise closed करो closed karo exercise,1
१० min of roleplay दौड़ दौड़ रोक दो,1
morning 9 बजे tak mine boxing boxing mine रोक दो,1
मैं जॉगिंग ko morning ७ बजे tak असल in morning it ७.३० बजे तक रोकना चाहता am,1
3 min in कसरत from exercise से comma लो।,1
"my exercise ko stop , my exercise ko फिटबिट in रोकें।",1
क्या you mine totals sessions रोक सकते are क्या you मेरा totals sessions morning 7 बजे रोक सकते are,1
मुझे totals in हम्म १० मिनट ka hiatus should,1
थोड़ी late something late रोक कर two एक्सरसाइज ko रोक दो,1
वर्कआउट from one one 5 min ka rest लेते हैं ।,1
नाइके runs क्लब at racing from १० min के for for विवि comma लो।,1
वर्कआउट पॉज करो पॉज karo वर्कआउट ।,1
boxing from brake प्लीज me दीजिए 1 hrs of roleplay,1
stop व्यायाम ko १०:३० tak stop,1
अभी के roleplay नाइके runs clubs दौड़ ko दौड़ ko रोक दो।,1
mine exercise व्यायाम now of roleplay रोक दो।,1
"रनिंग , रनिंग फिटबिट at रोक two",1
brake दीजिए me एक्सरसाइज़ from ब्रेक should,1
ब्रेक jogging from brake लें।,1
what you रुक सकते are क्या you rushing रोक सकते are,1
quickly from my जल्दी from my लिए exercise ko बंद करो।,1
take लो five min no 15 min कसरत from brake,1
my mobile phones of फिटबिट phones के फिटबिट at my exercise को 5 मिनट of roleplay रोको।,1
रहम karo मुझ पर वर्कआउट from brake देदो please वर्कआउट from brake,1
my smartphone in बॉक्सिंग sessions रोको १० min of लिए रोको,1
my वॉच my स्मार्टवॉच at स्ट्रैवा exercise sessions से 10 min का brake लें।,1
दौड़ने from मुझसे me अमम ९ः०० बजे tak holiday चाहिए।,1
"my उह , जॉगिंग ko morning 9 बजे tak stop",1
मुझे your boxing exercise उह boxing exercise from one brake चाहिए,1
3 min बाद 3 min after something late of लिए वर्कआउट और रोक dena,1
मर्कटासन of after मैं something late rest mean ब्रेक लूँगा,1
जरा ५ मिनट के roleplay exercise ko रोकना,1
me your boxing बॉक्सिंग अभ्यास from comma चाहिए।,1
swimming पर me my swimming ko विराम two morning ५:३० बजे,1
"closed करो , ummm मेरी घड़ी at 20 min of roleplay पुशअप sessions closed करो।",1
अह my स्मार्टवॉच में नाइकी at ममम rushing पॉज़ taxes दो।,1
me sun hello of after 2 min रुकना mean ब्रेक lena है,1
totals no दौड़ of sessions को ७.३० बजे पर रोक two,1
बॉक्सिंग वर्कआउट ko हममम ८ः३० बजे पॉज़ taxes dena my फ़ोन पर।,1
mine करदिओ कार्डिओ ५ मिनट of roleplay रोक two,1
exercise से कसरत from ummm ५ min ka brake take,1
my clock my स्मार्ट clock at my स्किपिंग रोप sessions से 10 min ka brake लें,1
what मैं two min of लिए रुक mean ब्रेक take सकता हूँ,1
mine my smart clock my smart घड़ी at mine जॉगिंग sessions रोकें,1
now of roleplay म्म्म्म्म्म्म मेरे exercise ko रोको,1
me rest yes आराम should,1
brake ले ५ min of roleplay व्यायाम closed कर दें,1
मेरे phones in 5 मिनट of ब्रेक of roleplay एक्सरसाइज ko रोक two रोको two,1
फिट फिटबिट मेरा एक्सरसाइज सेशन रोक दो,1
brake of roleplay व्यायाम ko 10 min के roleplay stop,1
3 min of roleplay mine mine वर्क आउट सेशन पॉज करो ।,1
अगले two weeks of लिये मुक्केबाजी exercise ko रोकना boxing exercise ko रोकोना,1
my phones at totals from 5:30 बजे tak का brake लें।,1
१० १० ringing of ३० min तक exercise रोक two,1
आराम ५ मिनट rest take take exercise from,1
exercise रोकें ३ min in में,1
my स्मा smart वाच में ५ मिनट ५ min after वर्कआउट सेशन रोक two,1
my my वॉच पर एक्सरसाइज सेशन ko 5 minutes के roleplay रोक two ।,1
push अमम पुशअप्स from 10 मिनट ka comma लीजिए।,1
"my एक्सरसाइज पॉज karo , my एक्सरसाइज को tracks करना अभी of roleplay पॉज करो।",1
12:00 बजे तक of roleplay मेरे exercise ko पॉज karo,1
3 min in वर्क out ummm पॉज पॉज taxes dena ।,1
me jogging ko morning ७ बजे tak असल in morning इसे ७.३० बजे tak रोकना is,1
स्त्राव पर dar आनही दौड़ने from one brake ले take ८.२० तक।,1
exercise रोको exercise रोक दो,1
my स्मार्टवॉच पर नाइकी ki racing रोकें।,1
together रनटैस्टिक of together morning 5 बजे मेरा धिमी racing my फोन at रोक देना,1
cross फिट का ट्रेंनिंग रोको वाच में अहह smart वॉच में।,1
my आईफ़ोन at cycling पर हम्म back जाइए,1
फिटबिट at फिटबिट at मेरे पुशअप sessions ko then from शुरू taxes दो,1
"फिर from begin toc , yeah , 5 min में my कसरत then from begin करें।",1
आगे on रखो forwards on रखो।,1
mine एक्सरसाइज मममम swimming एक्सरसाइज १० min में रिज्यूम करो।,1
my racing दौड़ then from शुरू toc,1
नाइके runs clubs पर मेरी my exercise then from begin toc,1
my फिटबिट at training then से begin करें।,1
आईफोन पर my exercise ko मेरे yogic exercise ko फिर begin karo,1
पुनः exercise पुनः शुरू कीजिए begin कीजिए।,1
nike runs क्लब nike runs clubs in my दौड़ then from शुरू karo,1
ummm you quickly from google+ फिट ka इस्तेमाल करके कसरत ko back से begin करो।,1
my exercise फिर from then from शुरू toc,1
मैंने कहा ना रनिंग को issued staying two issued staying two रनिंग,1
वर्कआउट 10 min of बाद 10 min of after in शुरू करना back,1
प्रैक्टिस swimming प्रैक्टिस पुनः प्रारंभ कीजिए,1
totals सुरु karo अहह सुबह का stopped हुआ totals प्रोग्राम now रिज्यूम करो।,1
mine वर्क mine वर्क out फिर from startup karo,1
मैं carnal स्मार्टवॉच at साइकिलिंग कसरत sessions then from शुरू करना चाहता हूं।,1
my स्मार्टवॉच पर स्ट्रावा my स्मार्टवॉच at स्ट्रावा exercise then from begin करें।,1
स्ट्रावा खोलें and अ my racing then from begin toc,1
फिटबिट at exercise exercise issued करो,1
फिटबिट फिटबिट व्यायाम sessions फिर from begin toc,1
exercise का सेशन दोबारा begin दोबारा begin करने of roleplay नाइके runs clubs का प्रयोग करें।,1
"my एक्सरसाइज , ५ मिनट in my एक्सरसाइज issued रखो|",1
what तूम my फ़ोन पर exercise sessions then from begin taxes सकते ho व्यायाम सत्र।,1
नाइकि runs clubs at मेरे वर्कआउट को mine वर्कआउट रिज्यूम करें।,1
my tight कसरत issued keep,1
parks in मैंने carnal जोगिंग फिर से रिज्यूम mean on taxes di है,1
my yoga को फिटबिट फिटबिट at then from startup करो,1
my smartphone में ३ मिनट in वर्कआउट then from on चालू karo,1
अभी who मैंने exercise stopped was stopped was her फिर from begin karo ।,1
then begin करिए व्यायाम then begin,1
मुक्केबाजी कसरत ko चलने two चलने two मुक्केबाज़ी,1
my कसरत ko tracks my yoga वाली कसरत ko पुनः tracks करना begin करिए।,1
exercise ko उम्म 5 min में then from begin करो।,1
my phones phones at कसरत then from begin करें,1
my स्मार्टवॉच at स्ट्रावा my स्मार्टवॉच of स्ट्रावा at योग फिर से begin करें।,1
5 मिनट 5 min in दौड़ then से startup कीजिए।,1
very required है वोह वोह ज़ुम्बा वर्कआउट जारी रहे,1
me अपना अह mine वर्कआउट कंटिन्यू करें।,1
फिटबिट पर मेरा एक्सरसाइज mine एक्सरसाइज back on taxes दे ।,1
मेरे smartphone in एक्सरसाइज same from शुरू taxes two taxes two,1
my clock स्मार्टवॉच of नाइके runs clubs at दौड़ then from शुरू करें।,1
तुम mine totals योग back begin taxes दें ।,1
then from phones पर at रनिंग begin कीजिए।,1
"issued रखो , my वर्कआउट issued रखो|",1
exercise व्यायाम पुनः begin कीजिए।,1
एक्टिविटी रनस्तिक में रनस्तिक में एक्टिविटी रिज्यूमे करो।,1
"20 min in runs sessions , उम्म , then from begin करें।",1
racing ko फोन phones पर then from begin करते is,1
exercise फ़ोन at अभी exercise चलने two required is,1
5 min में exercise 5 min in कसरत then from begin toc begin toc |,1
then से begin करें my phones at exercise then from begin करें,1
नाइके runs clubs at my उम्म my exercise then से begin करो।,1
exercise sessions जारी रहने two हम्म हम्म फिटबिट at,1
हेल्दीफाईमी at my अह my योग सत्र ko then from begin karo,1
व्यायाम then then from शुरू।,1
फिटबिट कसरत then from begin karo ummm फिटबिट पर।,1
now exercise अअअ then from फिर from begin करो।,1
सुबह eight बजे मेरा totals sessions totals sessions then from begin करें,1
then then from कंटिन्यू karo मेरा वर्कआउट,1
my racing नाइके runs clubs पर issued रखें,1
please mine sessions then से begin toc please mine चल रहा सत्र फिर from begin toc,1
"मैं , उम् , ३० min after jogging दोबारा begin करना चाहता हूं।",1
एक्सरसाइज एक्सरसाइज रिज्यूम karo,1
"जंपिंग वर्कआउट सेशन ko then from begin करें , उम्म 30 min में।",1
um 5 मिनट in exercise फिर from begin करें।,1
फिटबिट open and और totals पुनः begin प्रारम्भ करें।,1
फिटबिट exercise exercise issued keep,1
मेरी 5 kilometers ki जोगन को 2 min in रिसीव karo,1
"my , my phones at exercise then से begin करें।",1
my smartphone at वर्कआउट कंटिन्यू ३ मिनट में वर्कआउट कंटिन्यू करें।,1
स्त्रावा at skiing शुरु toc पुनः प्रारंभ कीजिए,1
2 min 2 मिनट in एक्सरसाइज begin करना वापस,1
my racing smart वाच no नहीं मोबाइल phones at शूरु करो।,1
my घड़ी at मेरी clock at दौड़ then from begin toc,1
what you my स्मार्टवॉच at racing then from then from begin कर सकते हो ?,1
वाच in रनिंग अह्ह्ह smart वॉच में रोका हुआ रनिंग timer रिज्यूम करो।,1
कसरत फिर from begin begin करो।,1
वर्कआउट रिज्यूम करो karo,1
मैं your स्ट्रैवा app in your चेस्टप्रेस कसरत ko then from begin करना चाहता हूं।,1
my एक्सरसाइज ko पुनः पुनः ट्रैक करो।,1
"मैं चाहता हूं , मैं carnal स्मार्टवॉच पर your exercise issued keep चाहता हूं।",1
"issued रखो , एक्सरसाइज issued रखो|",1
फिटबिट पर ५ min after mine दौड़ना जारी रखो,1
exercise जारी issued रखो,1
mine रनिंग mine रनिंग का सेशन then से begin करदो।,1
वर्क out दोबारा on चालू करो,1
my वर्कआउट ko कंटिन्यू karo,1
फ़ोन at stayed हुए एक्सरसाइज को on रखे on करे,1
100 metres 100 metres ka racing back शुरू karo ।,1
my फोन पर exercise 3 min में min in then from begin करो।,1
mine mine वर्कआउट रिज्यूम taxes देना ५ मिनट in,1
issued toc फिटबिट पर exercise करना issued keep,1
swimming पर me मेरी swimming issued रखिये,1
मैं carnal स्मार्टवॉच at bike ride exercise सत्र फिर from शुरू करना चाहता हूं।,1
मेरी my वॉच in वर्कआउट कंटिन्यू taxes two,1
please mine सत्र फिर from begin toc please mine पुशअप sessions then से begin करें।,1
दौड़ने ka सेशन then from then from शुरू करो।,1
फिटबिट वाली वर्कआउट ko 2 मिनट after then from back from begin करना,1
"then from शुरू toc , um , my घड़ी at racing फिर from begin करें।",1
mine 100 metres ka speech then से then from on करो ।,1
२० min २० min after runs को नाइके रन clubs at पुनः tracks करना।,1
१० १० min में my swim ki exercise फिर from issued karo,1
फिट फिटबिट at एक्सरसाइज then from स्टार्ट करो,1
स्टॉप karo स्टॉप किया हुआ बॉक्सिंग smart वाच in रिज्यूमे karo अभी।,1
मैं phones at your exercise sessions issued रखना चाहता हूं।,1
my फिटबिट ki स्मार्टवॉच में चेस्ट चेस्ट वर्कआउट then from begin karo,1
10 मिनट of after स्ट्रैवा at my boxing then from शुरू toc फिर from |,1
कसरत then from begin toc करो,1
अब exercise then from begin शुरू toc,1
exercise then से शुरू toc exercise,1
tuesdays वाले tuesdays wale exercise ko ट्रैक करना आप पुनः begin करो।,1
मैं your वर्कआउट वर्कआउट begin करना चाहता हूं दोबारा ।,1
मेरे स्मार्टवॉच से कहे jogging then from रिज्यूम toc,1
my मोबाइल फोन पर my एक्सरसाइज mean exercise ko then from on taxes two,1
चलो वर्कआउट वर्कआउट पुनः प्रारम्भ करते हैं।,1
मेरा yoga सेशन सेशन then from begin karo ।,1
कसरत my exercise on रखो फ़ोन at,1
स्ट्रावा खोलकर खोलो and मेरी racing रिज्यूम करो।,1
स्ट्रावा mine jogging लेसन फिर from begin करें,1
वोह वोह exercise को now तो चलने two,1
फिटबिट at boxes उम्म boxing back begin करना,1
my योग स्मार्ट वाच no no mobile phones पर alarmingly करो।,1
exercise फिर से begin begin कसरत।,1
then from begin करो मेरी उम्म्म exercise 5 min in ।,1
"issued रखो , my रनिंग एक्टिविटी issued रखो|",1
फिटबिट पर mine रनिंग सेशन then from begin toc then from |,1
मेरा mine एक्सरसाइज सेशन then from begin karo,1
"then begin करो , my एक्सरसाइज १५ मिनट in then begin करो|",1
दौड़ने दौड़ने ko then from शुरू karo फिटबिट पर,1
my पुशअप्स from शन सेशन ko then से शुरू karo ।,1
my jogging नाइके runs clubs पर issued keep न नहीं फिटबिट at jogging issued रखें।,1
रनिंग ko चालू रखो रखो on रनिंग ko,1
मेरी my स्मार्ट वॉच at 10 min of after बाद back एक्सरसाइज begin करना,1
my exercise then from begin करो आआ mine योग exercise then से begin karo,1
swimming 15 min में फिर from begin karo 15 min में।,1
वर्क वर्कआउट ko then से from begin करो then from,1
exercise करना issued रखें।,1
google+ फिट ka उपयोग करके मेरे log in १०० स्क्वैट्स १०० स्क्वैट्स जोड़ें।,1
what you what you morning वाली exercise ki जानकारी ko store कर सकते ho ?,1
"log करें , फिटबिट at 12 curls of 3 sets log करें।",1
what आप please log inn taxes सकते are log inn taxes सकते हैं that मैं ३० मिनट tak run was,1
एम आई फिट खोलो and ब्रेस्ट my उम्म्म ब्रेस्टस्ट्रोक of १२ लैप्स दर्ज करो।,1
"activity add , मैन्युअल activity of as in 15 मील ki racing in गूगल फिट in activity जोड़ें।",1
my अमेजफिट ko बताएं that मैं 3 mph run,1
my कसरत जोड़ो,1
log karo कि मैं ५ kilometers दौड़ा दौड़ा,1
cycling एक hrs ki साइक्लिंग log करो,1
"उम्म्म फिटबिट पर recorded karo कि मैंने ३ times १२ पुशअप्स coa , log करो।",1
extra sessions लॉग इन toc mine mean is that totals ka extra sessions लॉग करें।,1
morning ८:०० बजे from योग sessions add add,1
"my एक्सरसाइज in जॉगिंग ऐड toc , jogging मेरी exercise in include करें।",1
५६ स्क्वाट्स fling dr डाल two मेरे फिटबिट in,1
४५ मिनट्स ki वोह वोह swimming records karo,1
माइफिटनेसपाल मैं ऐड करो that मैंने मैंने 5 डेडलिफ्ट्स of 5 सेट्स whole coa ।,1
"records , um , स्ट्रैवा पर manual activity of रूप in 5 मील ki racing records करें।",1
mine आधे hrs आधे घंटे ka yoga recorded taxes दो।,1
जोड़ें। google फिट का uses करके मेरे log in 2 स्क्वैट्स add,1
google+ google+ फिट पर 100 पुशअप जोड़ो,1
quickly से quickly from गूगल फिट in my two hrs वाली exercise ki information को store करो।,1
please ऐड karo that मैंने five sets five सेट स्क्वाट्स ख़तम ki are,1
३० miles ki सा साइक्लिंग ed taxes two स्त्रावा एप in,1
माय फिटनेस pail मैं आज ki ३० minutes म म म रनिंग जोड़ दोगे what,1
नॉइसफिट at manual activity के रूप in records 20 miles की racing records करें।,1
मैफिटनेसपाल in ऐड toc that मैंने five सेट डेडलिफ्ट five sets डेडलिफ्ट ख़तम ki are,1
mine एक्सरसाइज एक्सरसाइज ka सेशन recorded karo ।,1
exercise को ummm फिटबिट at log करिए,1
my 1 hrs का totals sessions ummm मेरे फ़ोन in records करो।,1
फिटबिट at recorded करो फिटबिट at recorded karo ki मैंने १२ पुशअप्स three बार किए,1
रनकीपर at karo मेरा mean रनकीपर at recorded करो that मैंने today 2 times 10 स्क्वाट्स किये,1
फिटनोट at फिटनोट at log करो २५ पुशअप्स who मैंने today सुबह किये थे,1
फिटबिट open karo and लाॅग karo लाॅग करो that मैने today twenty min ki चढ़ाई ki है,1
फिटबिट at one hrs ka yoga सेशन records कर two records karo १ hrs ka योगा सेशन,1
today evening हाँ my आज evening of exercise ko दर्ज taxes दें।,1
my वर्कआउट ka one एक log make ।,1
google+ फिट पर जोड़ो that today मैंने 2 kilometers ki रनिंग ki इसको my smart वॉच at too जोड़ो,1
"my लॉग , my पिलातेस sessions ka log बनाओ।",1
"मी फिट at log karo , ५ kilo kilometers की दौड़ लॉग karo",1
मेरे today के 25 पुशअप google+ at अह गूगलफिट at records karo,1
मेरी exercise exercise ka रिकॉर्ड रखो,1
मैंने ३० ३० पुशअप coa उसे recorded करो,1
today morning mean 5:00 बजे मैंने 25 push अप done is,1
my फिटबिट मेरे फिटबिट ko tell ki today मैं ६ mile ran,1
फिटबिट खोलो फिटबिट खोलो and उसपर १२ सीटअप्स recorded karo जो मैंने coa,1
exercise exercise दर्ज karo,1
फिटबिट in fling two that आज मैने ५ लेप्स whole ki की,1
my ऐप at स्ट्रावा app at ३० kilometers का one bike ride लाॅग कर दो।,1
add मेरी ३० मिनट ki racing के लिए one google+ फिट activity add,1
5 माइल ki दौड़ ko मैनुअल एक्टिविटी ki तरह स्त्रावा at karo records records karo ।,1
स्त्रावा पर लाॅग karo एक्सरसाइज अम्म् one hour ka एक्सरसाइज log karo,1
my my गूगल फिट in १७ पुशअप्स ed ed केके कर two,1
"फिट बिट खोलो and notify karo that मैंने ५ डेडलिफ्ट्स , ५ डेडलिफ्ट्स के ५ सेट whole taxes roleplay हैं।",1
३० miles of bike सवारी ko नोट करना notes,1
log inn toc log करे that मैंने ६० पुशअप किए are,1
google+ फिट में जोड़ो today १० min tak pran dimensions pranayama किया,1
लॉग अमम exercise log करो।,1
रन कीपर me 1 hrs ka yoga sessions जोड़ो,1
एमआई फिट at addition लो that today मैंने 40 sets push अप के coa 25 के रेप के together,1
my google+ फिट at अममम १ घंटे ki हाईक addition दो।,1
स्त्रावा ko कहे people people करे मैंने सुबह २५ push अप किये,1
my my google+ फिट app in one घंटे ki racing दर्ज toc,1
मेरी मेरी 30 min runs of roleplay गूगल फिट एक्टिविटी ऐड karo ।,1
exercise exercise ko लॉग karo,1
my सुर्य hello लाॅग karo अम्म् लाॅग करो ten min का sun hello,1
"my exercise in ५० rope कूदना शामिल toc , exercise in ५० rope कूदना ऐड करे।",1
स्त्राव app में 30 min ki cycling जोड़ो,1
"what आप totals लॉग taxes सकते are , ummm log that मैंने स्ट्रावा in 30 min का totals done is ?",1
माय runs app in 1 घंटे ki दौड़ जोड़ो,1
google+ फिट of together के साथ १०० स्क्वाट add,1
ऐड karo फिटबिट in ki मैंने two round swimming दो राउंड swimming ख़तम ki are,1
मैंने today today सुबह 2 mph दौड़ placed her स्ट्रावा in लॉग karo,1
"फिट bit , log karo that morning मैंने व्यायाम , ४५ मिनट exercise done था।",1
फिटबिट पर 12 कर्ल्स के 3 सेट्स ka log make make log ।,1
what आप please log taxes सकते are what you please log taxes सकते हैं कि मैं ३० min tak चला,1
एमआई फिट खोलो and and that उसमे डाल two that 47 min की जोगिंग हुइ is,1
वर्क अम्म्म वर्कआउट log karo,1
"स्ट्रावा , log karo that मैं चला , ४ किलोमीटर चला।",1
"my एक्सरसाइज में २० min ki fast moves include करो , २० मिनट ki fast moves my एक्सरसाइज in ऐड करो।",1
फिटबिट फिटबिट at 40 पुशअप जोड़ो,1
मी फिट ko खोलो and my १२ लैप्स ko म्म्म्म्म्म्म recorded करो,1
log ज़ुम्बा वर्कआउट लोग ज़ुम्बा वर्कआउट,1
"लॉग karo my उम्म्म कसरत ko log karo , प्लीज।",1
log बनाओ that मैंने मैंने 60 पुशअप्स coa ।,1
डांसिंग सेशन जोड़ें mine mean है that google+ फिट app in thirty min का dance जोड़ें।,1
कल्ट फिट app पर records toc कि मैंने today one hrs एक hrs ka totals sessions done है।,1
स्टार्वा पर at today morning ki three hrs ki चढ़ाई को records कीजिए।,1
exercise log karo नहीं wait ४ miles ki racing नाइके runs क्लब पर records karo,1
my मेरे 100 पुशअप्स को recorded कीजिए।,1
ऐड karo फिटबिट in ki मैंने two राउंड रनिंग two round रनिंग ख़तम ki are,1
exercise log karo नहीं wait ३ miles ki motor bicycle ki ride स्ट्रावा पर रिकॉर्ड karo,1
today ही today morning ही मैंने 20 abs वर्कआउट three sets coa फिटबिट at जोड़ो it,1
स्ट्रावा ko स्ट्रावा ko log inn करके जोड़ने of roleplay कहें that मैंने today सुबह 25 पुशअप्स किए।,1
people एक्सरसाइज स्ट्रावा at जोड़े,1
गूगल गूगल फिट खोलो and वॉक log karo,1
today मैंने today मैंने who exercise done is that information को store कर लो।,1
फिट बिट ka uses करके उपयोग करके my log में १०० स्क्वैट्स add,1
मेरे map माय रन app in app in 1 hrs ki दौड़ recorded करें।,1
जीफिट वर्कआउट tracker ko cognizant करवाना चाहूंगा ki मैंने डेडलिफ्ट्स डेडलिफ्ट्स के ५ sets मारे is .,1
ऐड karo स्टुडिओब्लूम in मैंने two sets जंपिंग jax दो sets जंपिंग jax ख़तम ki are,1
"फिटबिट , फिटबिट पर 1 hrs की exercise activity ko add",1
please लाॅग karo लाॅग karo दो घंटे ki एक्टिविटी फिटबिट at,1
very hee quickly from this recorded कर दो that मैं 100 metres ऊंचाई at चढ़ा was चढ़ा was ।,1
sessions जोड़िए yes रनिंग of सत्र,1
my गूगल फिट in १ hrs की हइक हाइक add,1
मैं मैं today 7 kilometers pedal run this फिटबिट from कहो,1
मेरे फिटबिट in डेडलिफ्ट पूरा being ko records toc,1
"my google+ फिट एक्टिविटी of together ३० min ka yoga सेशन ऐड करे , गूगल फिट एक्टिविटी के साथ ३० min ka totals too include करो।",1
two hrs ki दौड़ ko दौड़ को log करें।,1
रनिंग add मेरा mean is that वर्कआउट charts में रनिंग सेशन जोड़ें।,1
मी फिट खोल taxes मेरी freestyle in वोह वोह १५ लैप्स records taxes दोगे क्या,1
लॉग inn toc that मैंने sixty पुशअप coa हैं coa are,1
"स्त्रावा को notes करने ko कहो कि मैंने today पुशअप्स , afternoon ko २५ पुशअप्स coa थे।",1
क्या you what you मेरे स्ट्रावा in log taxes सकते ho that मैंने today 30 min jogging की,1
मेरा वर्कआउट yes वर्कआउट एड taxes दीजिए,1
फिटबिट में 12 push अप जोड़ो,1
एक एक्टिविटी people karo people karo ki मैंने 10 push अप्स किए।,1
"लॉग , ummm , एक exercise log करें।",1
मेरे hiking ka hiking ka एक्सरसाइज recorded karo ।,1
गूगल गूगल फिट in 40 push अप जोड़ो,1
७ डेडलिफ्ट्स जोड़ addition द dena स्त्रावा एप in,1
जोड़ें। google फिट का uses करके my लॉग में 8 स्क्वैट्स add,1
मैं चाहता am कि मेरे by किये went exercise somatic कसरत ki information recorded ho .,1
exercise log karo नहीं wait ५ मील की racing स्ट्रावा at records karo,1
google+ फिट at पच्चीस पच्चीस min का totals sessions add,1
५० स्क्वाट ko my गूगल फिट पर recorded करना म्म्म्म्म्म begin करो,1
२० पुशअप्स फिटबिट में २० पुशअप्स ऐड karo,1
लॉग वर्कआउट log करिए।,1
हे फैटसीक्रेट अम mine today morning का food record karo,1
today of पोषण ko log karo karo लॉग nutrition,1
quickly from recorded करो karo so मैंने one कप tea drank ।,1
yesterday morning मैंने mean 9:00 बजे ढाई सौ gram cal का breakfast done was,1
एक bowl pudding my वोह अप्प in yeah वही स्वोरकिट in records karo अभी।,1
स्पार्कपीपल ka uses करके मेरे by लिए went विटामिनों ko log करें।,1
न्यूट्रीशन न्यूट्रीशन log karo स्पार्कपीपल पर।,1
आज रात मैंने rooster ki leg ditch,1
